input,output,pred
"Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.","Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.","Возможно, самое известное упоминание Черногории в искусстве — не очень приятное — встречается в оперетте."
"Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.",Самое известное упоминание о Черногории связано только с опереттой,"Возможно, самое известное упоминание Черногории в искусстве — не очень приятное — встречается в оперетте."
"Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.","Больше всего Черногория известна опереттой, правда, не с лучшей стороны","Возможно, самое известное упоминание Черногории в искусстве — не очень приятное — встречается в оперетте."
"Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.","Вероятно, самое известное упоминание Черногории в мировой культуре, связано с опереттой.
","Возможно, самое известное упоминание Черногории в искусстве — не очень приятное — встречается в оперетте."
"Вероятно, самое известное упоминание Черногории в мировой культуре — не слишком лестное — связано с опереттой.","Самое известное упоминание Черногории в мировой культуре связано с опереттой.
","Возможно, самое известное упоминание Черногории в искусстве — не очень приятное — встречается в оперетте."
Верховная власть Российской Империи осознала трудности со снабжением и удержанием столь удалённых территорий в условиях войны.,"Верховная власть Российской Империи поняла трудности со поставками и удержанием дальних территорий при войне.
",Руководство Российской Империи столкнулось с проблемами доставки всего необходимого и сохранения контроля над такими далёкими землями во время войны.
Верховная власть Российской Империи осознала трудности со снабжением и удержанием столь удалённых территорий в условиях войны.,Власть Российской Империи осознала трудности в снабжении и удержании удаленных территорий.,Руководство Российской Империи столкнулось с проблемами доставки всего необходимого и сохранения контроля над такими далёкими землями во время войны.
Верховная власть Российской Империи осознала трудности со снабжением и удержанием столь удалённых территорий в условиях войны.,В Российской Империи во время войны было сложно снабжать и удерживать удалённые территории.,Руководство Российской Империи столкнулось с проблемами доставки всего необходимого и сохранения контроля над такими далёкими землями во время войны.
Верховная власть Российской Империи осознала трудности со снабжением и удержанием столь удалённых территорий в условиях войны.,Высшее руководство  Российской Империи поняло наличие проблемы с увеличением материально-технической базы на дальних участках в ходе осуществления военных действий,Руководство Российской Империи столкнулось с проблемами доставки всего необходимого и сохранения контроля над такими далёкими землями во время войны.
Верховная власть Российской Империи осознала трудности со снабжением и удержанием столь удалённых территорий в условиях войны.,Верховная власть Российской империи   согласилась с трудностями по содержанию и контролированию отдаленных районов во время войны,Руководство Российской Империи столкнулось с проблемами доставки всего необходимого и сохранения контроля над такими далёкими землями во время войны.
"Верховники не могли отказать императрице и оказались изолированы, не имея возможности выработать ответ на возникшие обстоятельства.",Слуги королевы не сделали ничего.,"Верховники были вынуждены подчиниться императрице и оказались в изоляции, не зная, как действовать дальше."
"Верховники не могли отказать императрице и оказались изолированы, не имея возможности выработать ответ на возникшие обстоятельства.",Представители закона были удалены от правителя и не смогли ответить достойно.,"Верховники были вынуждены подчиниться императрице и оказались в изоляции, не зная, как действовать дальше."
"Верховный суд неоднократно становился преградой на пути федерального правительства, пытавшегося ввести полный запрет на детский труд в стране.",Верховный суд против запроета на детский труд в стране.,Верховный суд много раз не давал федеральному правительству полностью запретить детский труд в стране.
Весеннее таяние полярных шапок приводит к резкому повышению давления атмосферы и перемещению больших масс газа в противоположное полушарие.,"Когда весной тают полярные снега, сильно повышается атмосферное давление и газы перемещаются в другое полушарие.","Когда весной тают полярные льды, атмосферное давление быстро растёт, и огромные объёмы воздуха перемещаются в другое полушарие."
Весеннее таяние полярных шапок приводит к резкому повышению давления атмосферы и перемещению больших масс газа в противоположное полушарие.,Весной таяние полярных льдов приводит к передвижению атмосферных масс в другое полушарие из-за повышения атмосферного давления.,"Когда весной тают полярные льды, атмосферное давление быстро растёт, и огромные объёмы воздуха перемещаются в другое полушарие."
Весеннее таяние полярных шапок приводит к резкому повышению давления атмосферы и перемещению больших масс газа в противоположное полушарие.,Резкое повышение давления атмосферы и перемешаете больших масс газа в другое полушарие происходит из за весеннего таяния полярных шапок,"Когда весной тают полярные льды, атмосферное давление быстро растёт, и огромные объёмы воздуха перемещаются в другое полушарие."
"Взамен на жизнь Старка, Доктор Стрэндж отдаёт титану Камень Времени, объясняя Старку, что ""пошёл финальный раунд"".","В начале последнего боя Доктор Стрэндж отдаёт титану Камень времени,оставляя в живых Старка.","Доктор Стрэндж отдал титану Камень Времени, чтобы спасти жизнь Старка. Он объяснил Старку, что это решающий момент."
"Влагалища указательного, среднего и безымянного пальцев начинаются на уровне головок пястных костей и доходят до дистальных фаланг, не соединяясь с общим влагалищем.",Влагалища трех пальцев начинаются на уровне головок пястных костей и доходят до кончиков пальцев. ,"Влагалища указательного, среднего и безымянного пальцев начинаются у основания и заканчиваются на кончиках этих пальцев, не соединяясь друг с другом."
"Влагалища указательного, среднего и безымянного пальцев начинаются на уровне головок пястных костей и доходят до дистальных фаланг, не соединяясь с общим влагалищем.","Влагалища трёх пальцев (указательного, среднего и безымянного) начинаются на уровне головок пястных костей и доходят до костей на кончиках пальцев, не соединяясь с общим влагалищем. ","Влагалища указательного, среднего и безымянного пальцев начинаются у основания и заканчиваются на кончиках этих пальцев, не соединяясь друг с другом."
"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.",Между мусульманами и индусами много лет росло напряжение и желание быть независимыми.,На протяжении многих лет вместе с желанием независимости нарастало напряжение между индусами и мусульманами.
"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.",Все хотели стать самостоятельными и поэтому были споры между людьми индусской и мусульманской национальности,На протяжении многих лет вместе с желанием независимости нарастало напряжение между индусами и мусульманами.
"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.","Совместно с желанием независимости, на протяжении множества лет развивалась еще напряжённость меж индусским и мусульманским общественностью.",На протяжении многих лет вместе с желанием независимости нарастало напряжение между индусами и мусульманами.
"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.",Всега имеет место быть напряженность между индуисами и мускльманским населением .,На протяжении многих лет вместе с желанием независимости нарастало напряжение между индусами и мусульманами.
"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.","На протяжении многих лет развивалась напряжённость между индусским и мусульманским населением, а также все желали независимости.",На протяжении многих лет вместе с желанием независимости нарастало напряжение между индусами и мусульманами.
"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).","Императоры вмешивались в дела Церкви и часто защищали ее противников, а иногда сами выдвигали идеи, которые Церковь не одобряла. ","Императоры часто вмешиваются в дела Церкви и даже поддерживают и распространяют ереси, например, монофелитство."
"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).",Императоры часто были еретиками и вмешивались в Церковные дела. ,"Императоры часто вмешиваются в дела Церкви и даже поддерживают и распространяют ереси, например, монофелитство."
"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).","Императоры вмешиваются в дела Церкви и становятся покровителями ересей, например, монофелитство - императорская ересь.","Императоры часто вмешиваются в дела Церкви и даже поддерживают и распространяют ереси, например, монофелитство."
"Вначале образ Пресвятой Богородицы Одигитрии, крепкой заступницы из Сиротина городка из церкви Благовещения Пресвятой Богородицы.",Впереди идет образ Пресвятой Богородицы из городаСиротин. ,"Вначале образ Пресвятой Богородицы Одигитрии, которая является сильной защитницей, из церкви Благовещения Пресвятой Богородицы в городе Сиротине."
"Вне миссий игрок может свободно путешествовать по обширному миру игры, самостоятельно находя интересные места и побочные задания.","Когда игрок не выполняет задание, он может ходить куда хочет и искать интересные места.","В игре, когда нет миссий, можно свободно исследовать большой игровой мир и находить интересные места и дополнительные задания."
"Вне миссий игрок может свободно путешествовать по обширному миру игры, самостоятельно находя интересные места и побочные задания.","В игре можно путешествовать, находить интересные места и выполнять разные задания.","В игре, когда нет миссий, можно свободно исследовать большой игровой мир и находить интересные места и дополнительные задания."
"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","Во время Смуты поляки похитилиукрашения с раки святого Василия, а внизу собора держали лошадей","Во время Смуты поляки похитили драгоценности с раки святого Василия, а в нижних церквях собора размещали лошадей."
"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","Во время Смуты  поляки присвоили ценности с раки святого Василия, а в нижние церкви собора заводили лошадей.","Во время Смуты поляки похитили драгоценности с раки святого Василия, а в нижних церквях собора размещали лошадей."
"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","В Смутное время поляки разграбили собор, а нижние церкви собора использовали как конюшню.","Во время Смуты поляки похитили драгоценности с раки святого Василия, а в нижних церквях собора размещали лошадей."
"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.",В смуту поляки ставили в соборе лошадей и украли украшения.,"Во время Смуты поляки похитили драгоценности с раки святого Василия, а в нижних церквях собора размещали лошадей."
"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","В Смутные времена с раки храма Василия Блаженного поляки разворовали украшения, разместив в нижних церквях коней.","Во время Смуты поляки похитили драгоценности с раки святого Василия, а в нижних церквях собора размещали лошадей."
"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время войны пострадали Донбасс, Баку, Урал и Сибирь. Шахты и рудники были уничтожены..",
"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время войны пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, с шахтами и рудниками.",
"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Война нанесла ущерб Донбассу, Бакинскому нефтяному району, Уралу и Сибири. Места добычи полезных ископаемых также не уцелели.",
"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время военных действий сильно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь. Разрушено много шахт и рудников.",
"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.",Во время войны пострадали крупнейшие нефтяные шахты и рудники нашей страны.,
Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Ночью, во время прогулки на катере по морю, пьяный парень, как говорили, свалился за борт и был затянут винтами.","Во время ночной прогулки на катере молодой человек, который был пьян, упал за борт и попал под винты."
Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"В период темный прогулки в катере юный индивид во пребывании спиртного опьянения будто бы опустился из-за судно также оказался около винты.
","Во время ночной прогулки на катере молодой человек, который был пьян, упал за борт и попал под винты."
Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,Ночью на катере пьяный молодой человек упал за борт и угодил под винты.,"Во время ночной прогулки на катере молодой человек, который был пьян, упал за борт и попал под винты."
Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Совершая ночную прогулку на катере, юноша, будучи пьяным, наверное упал с судна и оказался под винтами.","Во время ночной прогулки на катере молодой человек, который был пьян, упал за борт и попал под винты."
Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Молодой человек, будучи нетрезв, будто упал ночью за борт и попал под винты катера.","Во время ночной прогулки на катере молодой человек, который был пьян, упал за борт и попал под винты."
"Во время охоты волки, как правило, не издают лишних звуков и передвигаются практически бесшумно, чтобы не спугнуть добычу.",Волки ведут себя бесшумно во время охоты.,"Волки на охоте обычно не шумят и двигаются очень тихо, чтобы не испугать свою жертву."
"Во время охоты волки, как правило, не издают лишних звуков и передвигаются практически бесшумно, чтобы не спугнуть добычу.","Чтобы не спугнуть добычу, во время охоты волки практически не издают звуков и даже перемещаются бесшумно.","Волки на охоте обычно не шумят и двигаются очень тихо, чтобы не испугать свою жертву."
"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах либералы выступают против смертной казни, разоружения, ядерных технологий и за охрану окружающей среды","Либералы во многих странах хотят, чтобы не было смертной казни, ядерного оружия и загрязнения окружающей среды."
"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.",Либералы во многих странах выступают за всё хорошее и против всего плохого.,"Либералы во многих странах хотят, чтобы не было смертной казни, ядерного оружия и загрязнения окружающей среды."
"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Отмена смертной казни, разоружение, отказ от ядерных технологий, защита окружающей среды - это позиции, по которым выступают либералы в разных странах.","Либералы во многих странах хотят, чтобы не было смертной казни, ядерного оружия и загрязнения окружающей среды."
"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах либералы против смертной казни, оружия, ядерных технологий и  загрязнения природы","Либералы во многих странах хотят, чтобы не было смертной казни, ядерного оружия и загрязнения окружающей среды."
"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах сторонники либеральной политической идеологии выступают за отмену смертной казни, защиту окружающей среды и ядерное  разоружение","Либералы во многих странах хотят, чтобы не было смертной казни, ядерного оружия и загрязнения окружающей среды."
"Возникает вихревое перемешивание плазмы, и перенос энергии к поверхности (фотосфере) совершается преимущественно движениями самого вещества.",Возникает вихревое смешивание плазмы  и переход энергии на поверхность совершается движениями самого вещества,"Плазма начинает перемешиваться, и вещество само переносит энергию к поверхности (фотосфере)."
"Возникает вихревое перемешивание плазмы, и перенос энергии к поверхности (фотосфере) совершается преимущественно движениями самого вещества.",Плазма перемешивается и поднимается вверх.,"Плазма начинает перемешиваться, и вещество само переносит энергию к поверхности (фотосфере)."
"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","Появился профессиональный спорт и из-за этого появились профессиональные спортсмены, тренеры, журналисты и функционеры.","Появление профессионального спорта привело к тому, что появились спортсмены, тренеры, журналисты и другие специалисты, которые занимаются этим профессионально. Они опираются на большое количество людей, которые любят эту игру."
"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.",Возникновение профессионального спорта привело к появлению армию любителей игры,"Появление профессионального спорта привело к тому, что появились спортсмены, тренеры, журналисты и другие специалисты, которые занимаются этим профессионально. Они опираются на большое количество людей, которые любят эту игру."
"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","После появления профессионального спорта появились и профессиональные спортсмены, тренеры, журналисты, функционеры. Их поддерживали многочисленные фанаты","Появление профессионального спорта привело к тому, что появились спортсмены, тренеры, журналисты и другие специалисты, которые занимаются этим профессионально. Они опираются на большое количество людей, которые любят эту игру."
"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","Появление профессиональных спортсменов, тренеров, журналистов обусловлено возникновением профессионального спорта и опирается на армию любителей игры","Появление профессионального спорта привело к тому, что появились спортсмены, тренеры, журналисты и другие специалисты, которые занимаются этим профессионально. Они опираются на большое количество людей, которые любят эту игру."
"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска сербов, англичан и французов по численности были меньше войск Центральных держав в два раза и не имели шансов на успех.","Сербские, английские и французские войска были в два раза меньше по численности, чем силы Центральных держав, поэтому не могли победить."
"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска сербов, англичан и французов были меньше в два раза чем у Центральных держав и не имели шансов на успех.","Сербские, английские и французские войска были в два раза меньше по численности, чем силы Центральных держав, поэтому не могли победить."
"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Армия сербов, англичан и французов из-за своей малочисленности была обречена на поражение, потому что насчитывала вдвое меньше бойцов, чем у Центральных сил.","Сербские, английские и французские войска были в два раза меньше по численности, чем силы Центральных держав, поэтому не могли победить."
"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.",Войска сербов англичан и французов уступали центральным державам,"Сербские, английские и французские войска были в два раза меньше по численности, чем силы Центральных держав, поэтому не могли победить."
"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска Германии и Австро-Венгрии более чем вдвое превосходили по численности войска сербов, англичан и французов, у которых поэтому не было шансов на успех. ","Сербские, английские и французские войска были в два раза меньше по численности, чем силы Центральных держав, поэтому не могли победить."
"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.","Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство.
","Вокруг Колчака были сформированы вооружённые силы, и возникло Российское государство, разделённое на три части."
"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.",Колчак создал единую армию. Так из 3х разных частей образовалось Российское государство.,"Вокруг Колчака были сформированы вооружённые силы, и возникло Российское государство, разделённое на три части."
"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.",Адмирал Колчак создал вокруг себя армию. Вокруг армии образовалось Российское государство из трех частей.,"Вокруг Колчака были сформированы вооружённые силы, и возникло Российское государство, разделённое на три части."
"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Места обитания волков самые разные, но предпочитает он степные и лесостепные районы.","Волк живёт в разной местности, но больше всего любит степи, полупустыни, тундру и лесостепь. Густые леса ему не нравятся."
"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Среда обитания волка - степь, полупустыни, тундра, лесостепь.","Волк живёт в разной местности, но больше всего любит степи, полупустыни, тундру и лесостепь. Густые леса ему не нравятся."
"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Волк может жить в самых разных местностях, но больше всего любит степи, полупустыни, тундру.  Он не очень любит густые леса. ","Волк живёт в разной местности, но больше всего любит степи, полупустыни, тундру и лесостепь. Густые леса ему не нравятся."
"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Волк живет в самых разнообразных местах, но чаще выбирает степи, полупустыни, тундру, лесостепь, а не густые леса.","Волк живёт в разной местности, но больше всего любит степи, полупустыни, тундру и лесостепь. Густые леса ему не нравятся."
