input,output,pred
"Забравшись на гору над лагерем, Джон даёт Артуру выбор: идти за деньгами или попытаться помочь Джону добраться до безопасного места.","На горе возле лагеря Джон предлагает Артуру либо отправляться за деньгами, либо помочь ему укрыться там, где он будет в безопасности.","Забравшись на гору над лагерем, Джон предлагает Артуру выбор: пойти за деньгами или помочь Джону добраться до безопасного места."
"Забравшись на гору над лагерем, Джон даёт Артуру выбор: идти за деньгами или попытаться помочь Джону добраться до безопасного места.",Джон и Артур забрались на гору. Теперь Артур или пойдёт за деньгами и останется помогать Джону.,"Забравшись на гору над лагерем, Джон предлагает Артуру выбор: пойти за деньгами или помочь Джону добраться до безопасного места."
"Забравшись на гору над лагерем, Джон даёт Артуру выбор: идти за деньгами или попытаться помочь Джону добраться до безопасного места.",На горе Джон предложил Артуру выбирать - самому добыть деньги или помочь Джону выбраться с опасной территории.,"Забравшись на гору над лагерем, Джон предлагает Артуру выбор: пойти за деньгами или помочь Джону добраться до безопасного места."
"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.",Жизнь белок зависит от урожая орехов. ,"Численность, распределение, плодовитость и миграции белки, кедровки и других животных зависят от урожая кедровых орехов и других хвойных пород."
"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.","От урожая кедровых орехов и других хвойных пород зависит численность, распределение, плодовитость и миграции белки и кедровки.","Численность, распределение, плодовитость и миграции белки, кедровки и других животных зависят от урожая кедровых орехов и других хвойных пород."
"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.",Зависимость распространения белок от наличия хвойных пород.,"Численность, распределение, плодовитость и миграции белки, кедровки и других животных зависят от урожая кедровых орехов и других хвойных пород."
Задачей игроков является удерживать мяч в игре при помощи ракеток — каждый игрок после одного отскока мяча на своей половине стола должен отправить мяч на половину стола соперника.,"Игрокам нужно направить мяч сопернику, отбив его ракеткой. ","Игроки должны удерживать мяч в игре, перекидывая его ракеткой через сетку на сторону соперника после одного отскока от стола."
Задачей игроков является удерживать мяч в игре при помощи ракеток — каждый игрок после одного отскока мяча на своей половине стола должен отправить мяч на половину стола соперника.,Игроки должны отбивать мяч ракетками. Каждый игрок после отскока мяча должен отправить мяч на половину стола соперника.,"Игроки должны удерживать мяч в игре, перекидывая его ракеткой через сетку на сторону соперника после одного отскока от стола."
"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные рассказали, что в камерах очень грязно, не хватает еды и питьевой воды и трудно попасть в туалет.","Задержанные говорили, что в камерах антисанитария, мало кормят и не всегда можно сходить в туалет и попить воды."
"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные были недовольны условиями в камере, ограничением посещения туалета, плохой едой и недостатком питьевой воды.","Задержанные говорили, что в камерах антисанитария, мало кормят и не всегда можно сходить в туалет и попить воды."
"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные жаловались на грязь в камерах, запрет на частое посещение туалета, недостаточное питание и нехватку воды","Задержанные говорили, что в камерах антисанитария, мало кормят и не всегда можно сходить в туалет и попить воды."
"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.",Задержанные сообщали об антисанитарных условиях в камерах,"Задержанные говорили, что в камерах антисанитария, мало кормят и не всегда можно сходить в туалет и попить воды."
"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.",Ограничения для задержанных.,"Задержанные говорили, что в камерах антисанитария, мало кормят и не всегда можно сходить в туалет и попить воды."
Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,"заказчик получил разрешение к данным исполнителя, чтобы прочитать старые, и отправить новые письма.",Заказчик может отправлять письма и работать с архивом через систему исполнителя.
Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик отправляет письма и имеет доступ к их архиву.,Заказчик может отправлять письма и работать с архивом через систему исполнителя.
Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик получает доступ к системе исполнителя по переписке.,Заказчик может отправлять письма и работать с архивом через систему исполнителя.
Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик получает доступ к системе исполнителя. ,Заказчик может отправлять письма и работать с архивом через систему исполнителя.
"Закон, принятый подавляющим большинством, впервые в Англии устанавливал нормы продолжительности рабочего дня и оплаты труда.","закон, который приняли большинство в Англии, установил норму и продолжительность рабочего дня и оплаты труда","Закон, который приняли большинством голосов, впервые в Англии определял, сколько нужно работать и сколько за это будут платить."
"Законодательство Новой Зеландии определяет общенациональные праздники и памятные дни, а также региональные памятные дни.",Законодательство Новой Зеландии определяет все праздники и другие важные дни.,"В Новой Зеландии есть общегосударственные праздники, памятные дни и региональные памятные дни, и всё это определяется законодательством."
"Заложникам было приказано говорить только на русском языке, и малейшие отклонения от приказа жестоко пресекались.","Заложники могли говорить только на русском языке. Стоило им хоть немного нарушить приказ, как их тут  же жестоко наказывали. ","Заложникам нужно было говорить только на русском языке. Тех, кто не слушался, строго наказывали."
"Заложникам было приказано говорить только на русском языке, и малейшие отклонения от приказа жестоко пресекались.",Пленникам приказали разговаривать только на русском языке.,"Заложникам нужно было говорить только на русском языке. Тех, кто не слушался, строго наказывали."
"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер это известный советский композитор, музыкант и руководитель джазовых коллективов.","Эдди Рознер, композитор и руководитель оркестров, внёс значительный вклад в развитие советского джаза."
"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер, музыкант, оставил большой след в таком направлении советской музыки как - джаз.","Эдди Рознер, композитор и руководитель оркестров, внёс значительный вклад в развитие советского джаза."
"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.", Эдди Рознер - один из наиболее популярных джазовых артистов в СССР,"Эдди Рознер, композитор и руководитель оркестров, внёс значительный вклад в развитие советского джаза."
"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер -композитор, музыкант и руководитель оркестров ,внес очень большой  вклад в развитие советского джаза.","Эдди Рознер, композитор и руководитель оркестров, внёс значительный вклад в развитие советского джаза."
"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров."," Эдди Рознер — композитор, исполнитель и руководитель оркестров сыграл большую роль в развитии джаза в СССР.","Эдди Рознер, композитор и руководитель оркестров, внёс значительный вклад в развитие советского джаза."
"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","Она была замужем, муж - полковник Алексис Сантини, а племянник - французский политик Андре Сантини.","Она замужем за полковником Алексисом Сантини, с которым познакомилась во время службы в Индокитае. Её племянник — французский политик Андре Сантини."
"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","С мужем, полковником Алексисом Сантини, она познакомилась во время службы в Индокитае. 
","Она замужем за полковником Алексисом Сантини, с которым познакомилась во время службы в Индокитае. Её племянник — французский политик Андре Сантини."
"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","Замужем за полковником Алексисом Сантини, а её племянник - французский политик Андре Сантини.","Она замужем за полковником Алексисом Сантини, с которым познакомилась во время службы в Индокитае. Её племянник — французский политик Андре Сантини."
"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","Западного читателя покорила чистота  любви в образе Елены Стаховой, поражала фигура демократа Базарова.","Западному читателю понравилась моральная чистота в изображении любви и образ русской женщины — Елены Стаховой. Также его впечатлил Базаров, который борется за демократию."
"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.",Западного читателя удивляла красота русской женщины и воинствующего демократа Базарова.,"Западному читателю понравилась моральная чистота в изображении любви и образ русской женщины — Елены Стаховой. Также его впечатлил Базаров, который борется за демократию."
"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","Образ русской женщины и моральная чистота покорили западного читателя ,?а фигура воинствующего демократа поражала ","Западному читателю понравилась моральная чистота в изображении любви и образ русской женщины — Елены Стаховой. Также его впечатлил Базаров, который борется за демократию."
"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","В Европе и Америка читателям нравилось, что русские женщины хорошие и добрые. Им также понравился русский борец за свободу людей - Базаров.","Западному читателю понравилась моральная чистота в изображении любви и образ русской женщины — Елены Стаховой. Также его впечатлил Базаров, который борется за демократию."
"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.",Тургенев смог показать чистоту чувств русской женщины Елены Стаховой. Базарова он изобразил воинствующим демократом.,"Западному читателю понравилась моральная чистота в изображении любви и образ русской женщины — Елены Стаховой. Также его впечатлил Базаров, который борется за демократию."
"Затем Владимир признался Саше Барону Коэну, что на самом деле образ Бората считает потрясающим, что было воспринято актёром с облегчением.","Владимир сказал Саше Барону Коэну, что образ Бората считает потрясающим. Актёр воспринял это с облегчением.","Затем Владимир сказал Саше Барону Коэну, что на самом деле считает образ Бората замечательным, и актёр почувствовал облегчение."
"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Горизонт затихает и черная дыра стабилизируется как дыра Керра Ньюмана.,"Затем всё затихает, и чёрная дыра становится такой, как чёрная дыра Керра — Ньюмена."
"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.","Когда горизонт успокаивается, черная дыра приходит в состояние равновесия дыры Керра - Ньюмена.","Затем всё затихает, и чёрная дыра становится такой, как чёрная дыра Керра — Ньюмена."
"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Черная дыра затем приходит в равновесное состояние черной дыры Керра- Ньюмена.,"Затем всё затихает, и чёрная дыра становится такой, как чёрная дыра Керра — Ньюмена."
"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.","Объект в космосе под названием черная дыра перестает колебаться, когда перестает колебаться его внешняя оболочка под названием горизонт.","Затем всё затихает, и чёрная дыра становится такой, как чёрная дыра Керра — Ньюмена."
"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Чёрная дыра приходит в равновесное когда успокаивается горизонт.,"Затем всё затихает, и чёрная дыра становится такой, как чёрная дыра Керра — Ньюмена."
"Затем два класса отучился в слободском начальном училище в Канавине, где жил с матерью и отчимом.","В Канавине жил с родителями, в училище отучился два класса","Затем он учился в двух классах слободского начального училища в Канавине, там он жил с матерью и отчимом."
"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.",В Германии началась паника ( см. Deutsche Bankenkrise); после Германии начались банкротства в соседних странах.,"Затем паника охватила и Германию, где масштабы кризиса возросли (это называется Deutsche Bankenkrise). После Германии банкротства начались и в соседних странах."
"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Потом паника пришла и в Германию, став больше в размерах (см. Deutsche Bankenkrise); после Германии банкротства появились и в соседних странах.","Затем паника охватила и Германию, где масштабы кризиса возросли (это называется Deutsche Bankenkrise). После Германии банкротства начались и в соседних странах."
"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Потом паника началась и в Германии, и стала ещё больше; после чего люди стали беднеть и разоряться предприятия и в других странах. ","Затем паника охватила и Германию, где масштабы кризиса возросли (это называется Deutsche Bankenkrise). После Германии банкротства начались и в соседних странах."
"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Германию заволновалась, страх увеличивался, банкротства пришло и в соседние страны.","Затем паника охватила и Германию, где масштабы кризиса возросли (это называется Deutsche Bankenkrise). После Германии банкротства начались и в соседних странах."
"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Сначала паника захватила Германию, а затем банкротства начались и в других странах","Затем паника охватила и Германию, где масштабы кризиса возросли (это называется Deutsche Bankenkrise). После Германии банкротства начались и в соседних странах."
"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","При публичном оглашении текста закона указывалось, что сенаторы поддержали диктатора, хотя зачастую Цезарь принимал решение не совещаясь с сенатом.","Зачастую Цезарь принимал решения самостоятельно, хотя публично сообщалось, что его поддержал сенат."
"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Цезарь часто принимал решения сам, хотя в тексте законов всегда было написано, что сенаторы его поддержали.","Зачастую Цезарь принимал решения самостоятельно, хотя публично сообщалось, что его поддержал сенат."
"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Часто Цезарь принимал решение не обсуждая его с сенатом, хотя при всенародном прочтении текста закона говорилось, будто сенаторы согласились с диктатором.
","Зачастую Цезарь принимал решения самостоятельно, хотя публично сообщалось, что его поддержал сенат."
"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.",Часто Цезарь принимал решения без согласия с сенатом.,"Зачастую Цезарь принимал решения самостоятельно, хотя публично сообщалось, что его поддержал сенат."
"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Цезарь не любил совещаться с сенатом, но говорил, что сенаторы его поддерживают.","Зачастую Цезарь принимал решения самостоятельно, хотя публично сообщалось, что его поддержал сенат."
Защитники инициативы президента по борьбе с наркотиками отметили успех в снижении потребления наркотиков среди молодёжи.,"Молодёжь стала меньше употреблять наркотики, по мнению защитников инициативы президента по борьбе с наркотиками.","Люди, которые поддерживают идею президента бороться с наркотиками, заметили, что молодёжь стала меньше употреблять наркотики."
Защитники инициативы президента по борьбе с наркотиками отметили успех в снижении потребления наркотиков среди молодёжи.,Президент ведет активную борьбу с наркотиками среди молодёжи.,"Люди, которые поддерживают идею президента бороться с наркотиками, заметили, что молодёжь стала меньше употреблять наркотики."
"Защищённое пространство признавалось безопасным и осваивалось мирными переселенцами, новая линия создавалась южнее, и на неё переводились воинские гарнизоны и казачество.","Мирные люди селились на безопасной территории, а на юге были войска.","Мирные переселенцы осваивали безопасное место. Южнее создавалась новая линия, куда переводили воинские гарнизоны и казаков."
"Защищённое пространство признавалось безопасным и осваивалось мирными переселенцами, новая линия создавалась южнее, и на неё переводились воинские гарнизоны и казачество.","Охраняемая земля была безопасной и заселялась мирными переселенцами, новая линия развивалась на юге, и туда передвигались военные гарнизоны и казачество.","Мирные переселенцы осваивали безопасное место. Южнее создавалась новая линия, куда переводили воинские гарнизоны и казаков."
"Звучали слова и о том, что новый праздник не приживётся в России, и о том, что День народного единства имеет хорошие перспективы в будущем.","Говорили, что новый праздник не будет отмечаться в стране, и о том, что День народного единства станет популярным","Некоторые говорили, что новый праздник не приживётся в России, но другие считали, что у Дня народного единства есть перспективы."
"Звучали слова и о том, что новый праздник не приживётся в России, и о том, что День народного единства имеет хорошие перспективы в будущем.",Говорили  что День народного единства не приживётся в России . Но было мнение и о хороших перспективах праздника в будущем.,"Некоторые говорили, что новый праздник не приживётся в России, но другие считали, что у Дня народного единства есть перспективы."
"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.",«Письмо Онегина» завершает восьмилетний труд над романом.,"Здесь он дописывает «Письмо Онегина» и окончательно завершает работу над романом в стихах, который был с ним на протяжении восьми лет жизни."
"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Тут он пишет «Письмо Онегина», в конечном итоге заканчивая свой над произведением в стихах, который сопровождал его по жизни в течении 8-ми лет.","Здесь он дописывает «Письмо Онегина» и окончательно завершает работу над романом в стихах, который был с ним на протяжении восьми лет жизни."
"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Здесь он написал ""Письмо Онегина"" и этим закончил поэму, которую писал 8 лет.","Здесь он дописывает «Письмо Онегина» и окончательно завершает работу над романом в стихах, который был с ним на протяжении восьми лет жизни."
"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.",""" Письмо Онегина"" завершило роман в стихах, над которым он работал в течение восьми лет.","Здесь он дописывает «Письмо Онегина» и окончательно завершает работу над романом в стихах, который был с ним на протяжении восьми лет жизни."
"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Здесь он пишет «Письмо Онегина»,  завершая роман в стихах, который сопровождал его в течении восьми лет.","Здесь он дописывает «Письмо Онегина» и окончательно завершает работу над романом в стихах, который был с ним на протяжении восьми лет жизни."
"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой температура становится ниже при отклонении Северного полюса от Солнца.,"Зимой, когда Северный полюс отдаляется от Солнца, становится холоднее."
"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой на Северном полюсе средняя температура понижается. ,"Зимой, когда Северный полюс отдаляется от Солнца, становится холоднее."
"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой Северный полюс отклоняется от Солнца в противоположную сторону и средняя температура понижается.,"Зимой, когда Северный полюс отдаляется от Солнца, становится холоднее."
"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой Северный полюс отворачивается от Солнца и становится холоднее.,"Зимой, когда Северный полюс отдаляется от Солнца, становится холоднее."
"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.","Знаки зодиака определяются как по таблице календаря, так и по положению Солнца на эклиптике.","Знаки зодиака можно определить двумя способами: по дате гражданского календаря с помощью таблицы или расчётным методом, исходя из положения Солнца на эклиптике."
"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.",Знаки зодиака определяются по календарю и положению Солнца.,"Знаки зодиака можно определить двумя способами: по дате гражданского календаря с помощью таблицы или расчётным методом, исходя из положения Солнца на эклиптике."
"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.","Приметы зодиака имеют все шансы устанавливаться равно как табличным способом согласно дате цивильного численника, таким образом также вычисленным, отталкиваясь с утверждения Небесного Светила в эклиптике.

","Знаки зодиака можно определить двумя способами: по дате гражданского календаря с помощью таблицы или расчётным методом, исходя из положения Солнца на эклиптике."
