id,dialogue,summary,topic
dev_77,"#Person1#: Привет, Кевин!
#Person2#: Привет Лаура, давно не виделись! Чем ты занимался в последнее время?
#Person1#: Немного. Я могу заверить вас. А ты?
#Person2#: Почти то же самое, только у меня есть важные новости.
#Person1#: Давай. Эта неизвестность убивает меня.
#Person2#: Нет, правда, чем ты занимался последние несколько недель? В последний раз, когда я видел тебя, ты искал новую работу.
#Person1#: Ну, это не совсем так. Думал о смене работы. К счастью, мне предложили новую должность в бухгалтерии.
#Person2#: шаг вперед в мире большого бизнеса.
#Person1#: Я бы не преувеличивал, но мне приятно. Какое-то время я надеялся получить повышение. Так что, когда это, наконец, произошло, я почувствовал облегчение. Собственно, поэтому я и искал новую работу. Я просто не хотел больше там работать, если они не собирались признавать мои усилия.
#Person2#: Верно, иногда ты делаешь все возможное, но кажется, что другие не знают, что ты существуешь. Я надеюсь, что деньги лучше.
#Person1#: Мне прилично прибавили, хватит обо мне. Я умираю, чтобы услышать ваши новости.
#Person2#: Я выхожу замуж.
#Person1#: Нет, ты сказал, что никогда не женишься.
#Person2#: Это было тогда, а это сейчас. Ты должен познакомиться с Андреа, она великолепна!
#Person1#: Для меня это все новости. Я даже не знал, что вы встречаетесь.
#Person2#: Мы не были. Мы встречаемся всего две недели.
#Person1#: И ты женишься?
#Person2#: Я знаю. Я ничего не могу с собой поделать. Я просто знаю, что она та самая.
#Person1#: Что ж, поздравляю! Это круто!
#Person2#: Спасибо, я рад слышать, что вы так себя чувствуете.","Лаура и Кевин встречают друг друга спустя долгое время и делятся последними личными новостями. Лаура получила повышение по службе и прибавку к зарплате, а Кевин женился на Андреа после двухнедельного свидания.",поделиться новостями
dev_78,"#Person1#: Где ты был вчера?
#Person2#: Я спал дома.
#Person1#: Спит! Я думал, что тебе нужно сдавать экзамен.
#Person2#: Я был болен. У меня была лихорадка. Я не мог встать с кровати.
#Person1#: Ты все еще выглядишь немного больным. Ты не мог вернуться в постель.
#Person2#: Я иду. Я просто пришел сюда, чтобы поговорить с моим профессором.
#Person1#: Что он тебе сказал?
#Person2#: Он сказал, что я смогу сделать макияж.
#Person1#: Ну, тогда все в порядке. Ты сразу домой?
#Person2#: Мне нужно зайти в аптеку по дороге. Мне нужен аспирин.
#Person1#: Ты думаешь, что тебе стоит идти так далеко?
#Person2#: Мне нужно идти. Я не привез свою машину. Я не думал, что смогу водить машину сегодня.
#Person1#: Ну, береги себя.
#Человек2#: Хорошо. Спасибо.","Будучи больным, #Person2# не сдал экзамен, но может сделать макияж. #Person2# закончил разговор с профессором и сейчас дома.",будучи болен
dev_79,"#Person1#: Какой замечательный день! Эй, Том, не хочешь пойти на пляж в эти выходные?
#Person2#: Да, отличная идея. Может быть, Сара захочет пойти с нами.
#Person1#: Сомневаюсь.
#Person2#: Почему? Ты шутишь! Знаешь, она любит смотреть на море.
#Person1#: Но вчера днем ​​она сказала мне, что поедет домой в эту субботу.
#Person2#: Что случилось?
#Person1#: Она сказала, что ее мать заболела и осталась в больнице, и поэтому она хотела пойти домой, чтобы увидеть ее.
#Person2#: Мне жаль это слышать. Ну, что вы думаете? Должны ли мы взять немного еды?
#Person1#: Звучит здорово. Может быть, мы могли бы устроить пикник на пляже. Тогда давайте возьмем бутерброды, чипсы и... салат.
#Person2#: Мы также должны принять некоторые напитки, такие как кока-кола и пиво.
#Person1#: Хорошо. Кроме того, нам нужно было лучше упаковать пляжные полотенца и солнцезащитный крем.
#Человек2#: Хорошо. Пожалуйста, не забудь позвонить мне, и давай спустимся вместе.","#Person1# приглашает #Person2# на пляж на выходных, так как Сара, у которой больна мама, не может пойти. Они перечисляют некоторые продукты питания, напитки и другие вещи, которые можно взять с собой.",план на выходные
dev_80,"#Person1#: Да, я хочу сообщить о краже.
#Person2#: Хорошо. Можете ли вы сказать мне, что именно произошло?
#Person1#: Ну, два дня назад я шел домой с работы, наслаждаясь природой вокруг меня... птицами, лягушками, текущим ручьем... [Хорошо, хорошо], когда эта женщина сбила меня с ног. ноги, схватил мои вещи и побежал через деревья. [Хм]. Я был так удивлен этим испытанием, что не пошел за ней.
#Person2#: Ага. Можете ли вы описать мне эту женщину?
#Person1#: Ага. Ростом он был около ста девяноста сантиметров...
#Person2#: Подожди. Вы сказали, что женщина ограбила вас.
#Person1#: Ну, я не совсем уверен. [Хм]. Видите ли, на человеке было бело-черное платье в горошек, светло-красный свитер поверх него, а на ней... или на нем... была пара баскетбольных кроссовок.
#Person2#: Хм. Что еще вы можете мне сказать?
#Person1#: Хорошо. Как я уже сказал, человек был ростом около 190 сантиметров, крепкого телосложения, с длинными волнистыми волосами. Ей... или ему... было, вероятно, около 30 лет. Я не успел как следует разглядеть лицо человека, но ну... эээ....
#Person2#: Что? Было ли что-то еще?
#Person1#: Ну, у человека... была борода.
#Person2#: А! Что было взято... именно?
#Person1#: Ну, только мой левый ботинок. Странно, не так ли?
#Person2#: А. «Бородатая женщина» снова нанесла удар!
#Person1#: ""Бородатая женщина""?
#Person2#: Ага. Это мужчина переодевается женщиной и по неизвестной причине снимает левый ботинок со своих жертв. Однако на самом деле он совершенно безвреден и обычно возвращает ботинок на место преступления через пару дней.
#Person1#: Эй, он может оставить себе мой ботинок, а я буду снимать левый ботинок каждый раз, когда иду по парку.","#Person1# сообщает о краже полицейскому. #Person1# описывает внешний вид вора, и полицейский узнает бородатую женщину, которая часто снимает левый ботинок жертвы и возвращается через несколько дней.",кража
dev_81,"#Person1#: Я не знаю, на что Джим может ворчать. Моя рабочая нагрузка удвоилась за последний год, и я все еще справляюсь. Насколько я вижу, он ничем не отличается от того, когда приехал.
#Person2#: Да, но он не такой энергичный, как ты. Ну, никто. Но босс не винит меня, когда я немного отстаю. Он очень понимающий со мной. Но с Джимом он продолжает и продолжает.
#Person1#: Не заметил. Но ты, наверное, прав. Интересно, почему он это делает.","#Person1# не понимает, почему Джим ворчит. #Person2# думает, что он не такой энергичный, как #Person1#, и начальник его не понимает. #Person1# задается вопросом, почему.",ворчание коллеги
dev_82,"#Person1#: Я хочу найти работу.
#Person2#: У нас есть несколько вакансий на неполный рабочий день. Хотите просмотреть список?
#Person1#: Да, спасибо. Я хотел бы подать заявку на работу в компьютерном центре.
#Person2#: Пожалуйста, заполните форму.",#Person1# хочет найти работу в компьютерном центре.,найти работу
dev_83,"#Person1#: Что тебе сказал босс?
#Person2#: Он попросил меня усилить работу.
#Person1#: Ага. Ты выглядишь таким несчастным в последнее время. В чем дело?
#Person2#: Ничего, спасибо. Я просто не в настроении в эти дни.",Босс просит несчастного #Person2# усилить работу.,быть несчастным
dev_84,"#Person1#: Я всегда буду помнить свои студенческие годы.
#Person2#: О да?
#Person1#: Это был один из лучших моментов в моей жизни. Было тяжело, но я справился. Я стал выпускником колледжа.
#Person2#: Что вы чувствовали, когда закончили обучение?
#Person1#: Для меня это был тяжелый день. Моя семья присутствует на церемонии вручения дипломов. Я так нервничал. Я не мог найти свою шапку и мантию, но в конце концов все обошлось.
#Person2#: Что ты делал после выпуска?
#Person1#: Я собирался поступать в аспирантуру, но потом мне предложили хорошую работу в сфере маркетинга, поэтому я передумал.
#Person2#: Похоже, ты доволен своим решением.
#Person1#: Конечно. А что насчет тебя? Что вы чувствовали, когда закончили обучение?
#Person2#: Для меня это тоже был день гордости, но я также чувствовал себя в тот день своего рода потерей.
#Person1#: Как это могло быть?
#Person2#: Видя, как другие идут на работу или продолжают учебу, я не знал, что буду делать.
#Person1#: Вам не было предложения?
#Person2#: У меня была одна, но работа мне не очень нравилась. Я хотел поступить в аспирантуру, но боялся, что это будет слишком сложно.
#Person1#: Я думаю, тебе не хватает силы принятия решений. Приняв решение, не поддавайтесь сомнениям и страху. Просто вперед на всех парах!",#Person1# и #Person2# делятся своими впечатлениями о выпускном и разными планами после выпуска. #Person1# побуждает #Person2# иметь больше власти над принятием решения.,будущее планирование
dev_85,"#Person1#: Эй, Джейден, я хотел спросить, не мог бы ты сделать мне одолжение.
#Person2#: это зависит. Что это такое?
#Person1#: это своего рода большая услуга. Я абсолютно нищий, и я должен своей квартирной хозяйке 200 долларов. она дала мне срок до пятницы, чтобы отдать ей, но мне не заплатят до следующего понедельника. Как вы думаете, вы могли бы одолжить
#Person2#: Я бы с радостью помог вам, но в этом месяце у меня тоже немного не хватает денег. Мне пришлось поставить в машину новый двигатель, и это съело мои сбережения.
#Person1#: если вы не можете дать мне всю сумму, часть ее все равно поможет. Я верну тебе деньги в понедельник. Я обещаю.
#Person2#: посмотрим, у меня есть около 50 долларов на выходные. Я могу сэкономить только около 20 долларов. Я бы дал тебе больше, если бы он у меня был, просто у меня сейчас не так много денег на мое имя.
#Person1#: большое спасибо Джейден. Каждая мелочь поможет. Вот что, если ты сегодня вечером ничего не делаешь, почему бы тебе не зайти ко мне пообедать.
#Person2#: было бы здорово. Спасибо! В какое время я должен прийти?
#Person1#: как насчет 18:00?
#Person2#: тогда увидимся!","#Person1# должен домовладельцу 200 долларов и хочет одолжить немного у Джейдена, у которого тоже туго с деньгами. Джейден одалживает #Person1# только 20 долларов, и #Person1# придет в 18:00.",занимать деньги
dev_86,"#Person1#: Сколько тебе лет?
#Person2#: Девять . . . но 1 мая мне будет десять. Когда у тебя День рождения?
#Person1#: Я старше тебя! 14 апреля мне исполнится десять.
#Person2#: Ты собираешься устраивать вечеринку по случаю дня рождения?
#Person1#: Может быть. Я должен спросить мою мать.",#Person1# и #Person2# рассказывают о своем дне рождения.,возраст и день рождения
dev_87,"#Person1#: эта вечеринка крутая!
#Person2#: ты это сказал. Хорошее пиво, хорошая музыка, и вдобавок ко всему здесь так много горячих девушек!
#Person1#: Я с вами в этом. Посмотри вон там. Я думаю, я влюбился!
#Person2#: ну, она в порядке, но не совсем моя чашка чая. А как же блондинка в красном платье?
#Person1#: о, это Дженис. Она просто новенькая в городе. Ты любишь блондинок, а?
#Person2#: ага! Она могла сделать со мной все, что захочет!
#Person1#: Бьюсь об заклад. Почему бы не подойти и не поговорить с ней? Она очень милая.
#Person2#: Не думаю. Я так нервничаю, разговаривая с девушками. Я всегда засовываю лапу в рот, отпугиваю ее и в итоге выгляжу настоящим дураком. Кроме того, она далеко не моя лига.
#Person1#: давай! Вставай! Вы никогда не узнаете, пока не попробуете.
#Person2#: ладно ладно, просто дай мне еще одну кружку пива, чтобы включиться в игру.
#Person1#: хорошо. Но я думаю, тебе следует переехать в ближайшее время.
#Person2#: почему?
#Person1#: Я вижу еще пятерых парней, глазеющих на нее.
#Person2#: ладно, я иду!
#Person1#: удачи!","#Person1# и #Person2# видят блондина, но #Person2# нервничает, разговаривая с девушками. После поддержки #Person1# и еще одной чашки пива #Person2# решает поговорить с блондином.",поговорить с девушками
dev_88,"#Person1#: Мэри? Ты еще там?
#Person2#: Да. Что ты хочешь?
#Person1#: Ваша ставка выиграла?
#Person2#: Какое тебе дело, придурок?
#Person1#: Эй! Я пытаюсь быть милой, а ты все еще хочешь драться! Вы получили статую или нет?
#Person2#: Ты имеешь в виду толстяка?
#Person1#: Извините. Я беру это обратно. Я имею в виду медного Будду, которого ты хотел.","#Person1# спрашивает Мэри о результате ставки не очень хорошо, поэтому Мэри не хочет отвечать.",неуместные слова
dev_89,"#Person1#: Доброе утро!
#Person2#: Доброе утро, Гав! Вы хорошо спали прошлой ночью?
#Person1#: Я спал как младенец. Прошлой ночью я сразу заснул, ни разу не проснулся, и никаких кошмаров не снилось!
#Person2#: Отличные новости! Ты выглядишь намного более расслабленным, чем вчера.
#Person1#: Мне намного лучше, но я все еще кое о чем беспокоюсь.
#Person2#: Что это?
#Person1#: Ну, сегодня утром мне нужно ехать в школу на встречу, и я застряну в пробке в час пик.
#Person2#: Это раздражает, но не о чем беспокоиться.
#Person1#: Для меня пробки довольно стрессовые, потому что я довольно нетерпеливый. Как избежать стресса, если я застрял в пробке?
#Person2#: Просто глубоко дышите, когда чувствуете, что расстраиваетесь.
#Person1#: Хорошо, я попробую.
#Person2#: Вас что-то еще беспокоит?
#Person1#: Еще одно. Сегодня утром мне позвонили из школы, чтобы узнать, могу ли я провести несколько уроков в эти выходные, и я не знаю, что делать.
#Person2#: У тебя есть другие планы на эти выходные?
#Person1#: Я должен работать над документом, который нужно сдать в понедельник.
#Person2#: Старайтесь не брать на себя больше, чем можете вынести.
#Person1#: Ты прав. Я, вероятно, должен просто работать над моей статьей. Спасибо!","Гав хорошо выспался прошлой ночью, но беспокоится о пробках и уроках. #Person2# спрашивает Гава о плане на выходные, а #Person2# дает предложения, когда Гав расстроен.",раздражающие вещи
dev_90,"#Person1#: Я не думаю, что учитель имел право так говорить. Учительница была неправа, обвинив ее перед всем классом.
#Person2#: Ты, должно быть, шутишь! Это право учительницы говорить все, что угодно, и если она видела, что Майра обманывает, она, безусловно, имела право так сказать.
#Person1#: Я согласен, что она имела право что-то сказать, но я чувствую, что она должна была сделать это наедине.
#Person2#: Ты прав. Если бы я был учителем, я бы этого не сделал.","И #Person1#, и #Person2# считают, что учительница должна сказать Майре наедине, если она увидит, что Майра жульничает.",право учителя
dev_91,"#Person1#: Послушай, Карен, мне нужна твоя помощь. Я пока никого здесь не знаю.
#Person2#: Я рад помочь вам. В чем дело?
#Person1#: Моя свекровь только что попала в больницу в Лос-Анджелесе, Хэнк, и я лечу туда сегодня вечером.
#Person2#: Мне жаль это слышать. Что с ней не так?
#Person1#: Врачи пока не уверены. Но настоящая проблема в Сьюзи. У нее сильный насморк, и мы не хотим брать ее с собой. Но мы не знаем, кто может остаться с ней.
#Person2#: Тебе нужна няня.
#Person1#: Да, я бы попросил Джилл, девушку, которая у меня была раньше, но мне нужен кто-то на ночь. Может быть, даже на две ночи.
#Person2#: Я мог бы оставить Сьюзи у себя дома.
#Person1#: Я не хочу этого делать с тобой, Карен.
#Person2#: Почему бы и нет?
#Person1#: Твои собственные дети простудились бы от Сюзи. Я думаю, было бы лучше иметь здесь хорошую няню. Но я не знаю, у кого спросить. Мне нужен кто-то более зрелый, чем Джилл. Может быть, даже на два-три дня.
#Person2#: Я знаю, кого мы можем спросить. Есть девушка, которую я знаю, Сара Ралстон. Ей 17 лет, и она обычно берется за такую ​​работу. Я знаю ее по своей церкви и полностью ей доверяю.
#Person1#: Я хотел бы поговорить с ней. Это короткое уведомление, я знаю. Но мы с Хэнком уезжаем сегодня вечером.
#Person2#: Я дам тебе ее номер. Я надеюсь, что она сможет это сделать. Она очень ответственная.
#Person1#: Я рад, что ты кого-то знаешь. Я знал, что ты будешь лучшим человеком, чтобы спросить об этом. Я не хочу оскорблять Джилл или ее мать. Думаю, Джилл могла бы это сделать. Но я бы предпочел кого-нибудь постарше.
#Person2#: Я пойду домой и возьму номер Сары. Я сама сначала позвоню ей.
#Person1#: Отлично. Тогда позвони мне и дай знать, свободна ли она.","#Person1# просит Карен помочь найти зрелую няню на два или три дня, потому что #Person1# летит в Лос-Анджелес, чтобы увидеть свекровь #Person1# в больнице, и должен оставить Сьюзи, у которой простуда. , дома. Карен рекомендует Сару, которая является зрелой и ответственной, и она свяжется с ней.",найти няню
dev_92,"#Person1#: Анна только что написала письмо, чтобы сказать, что собрание менеджеров переносится на следующий понедельник. У тебя все будет готово к тому времени, Сабрина? Эй, Сабрина, что случилось?
#Person2#: Я так волнуюсь. Я не слышал о своей сестре 2 недели.
#Person1#: Как часто вы звоните друг другу?
#Person2#: Обычно не реже одного раза в неделю. Но сейчас она работает учителем-добровольцем в горной деревне в Африке. Я могу только написать ей.
#Person1#: Почта иногда может быть очень медленной. Я уверен, что вы скоро услышите от нее.
#Person2#: Надеюсь.
#Person1#: Вы знаете поговорку «Нет новостей — это хорошая новость». Если бы что-то было не так, вам бы кто-нибудь позвонил.
#Person2#: Может, ты и прав. Спасибо, Джейсон.","Сабрина беспокоится о своей сестре, потому что она не получает известий от сестры уже 2 недели. #Person1# утешает ее.",волноваться
dev_93,"#Person1#: Привет. Я думаю, что я схожу с чем-то. Мне нужно лекарство, чтобы пережить следующие несколько дней.
#Person2#: Вау, ты ужасно выглядишь. Что происходит?
#Person1#: Ну, горло болит. У меня насморк и сильный кашель. Может просто холодно, но точно не знаю.
#Person2#: Тебе следует принять лекарство от простуды и немного отдохнуть. Ты плохо выглядишь.
#Person1#: У меня очень важная работа, и я не могу пропустить ни одной работы. Итак, дайте мне что-нибудь крепкое.
#Person2#: Хорошо. Но если у вас грипп, поможет только отдых. Если вы все еще больны через 3 дня, вам следует обратиться к врачу.
#Person1#: Спасибо за помощь.","#Person1# просит у #Person2# сильнодействующее лекарство, чтобы пережить важные дни. #Person2# соглашается, но все же предлагает #Person1# обратиться к врачу.",сильное лекарство
dev_94,"#Person1#: Осталось всего 20 минут. У меня назначена встреча. Я встречаюсь с другом в Вестминстере в 9 утра. Надеюсь не пропустить.
#Person2#: Ну, я тоже туда пойду. Я могу подбросить тебя, если хочешь.
#Person1#: Ты правда не мог? Это было бы любезно.
#Person2#: Где ты встречаешься со своим другом?
#Person1#: Рядом с парком. Но если вы подбросите меня до станции метро, ​​все будет хорошо.
#Person2#: Парк недалеко от меня. Я отвезу тебя туда.
#Person1#: Вы очень любезны.",#Person2# подвезет #Person1# до встречи с другом.,подвезти
dev_95,"#Person1#: Как прошла твоя летняя поездка?
#Person2#: Это было здорово. Мы с другом путешествовали по Индии.
#Person1#: Звучит круто! Как вы обходились без изучения местного языка?
#Person2#: Большинство людей там говорят по-английски. Но были и отдаленные места в горах, где нам приходилось выучить несколько слов для общения. Обычно это было легко. Но однажды стало немного не по себе. Я попросил у пекаря немного хлеба и сказал: «Я хочу денег» вместо «Я хочу хлеба». Слова «деньги» и «хлеб» были настолько похожи, что я их перепутал.
#Person1#: Как отреагировал пекарь?
#Person2#: Он выглядел немного напуганным, но мой друг быстро прояснил замешательство. В итоге мы подружились с этим парнем, и он познакомил нас с другими молодыми людьми. Всякий раз, когда мы рассказывали историю нашей встречи, все смеялись.",#Person2# рассказывает #Person1# о забавном случае языковой путаницы во время летней поездки в Индию.,опыт поездки
dev_96,"#Person1#: Итак, вас уже приглашали на собеседование?
#Person2#: Да, у меня уже есть расписание интервью с менеджером на среду.
#Person1#: О, это послезавтра, поздравляю. Где будет проходить собеседование?
#Person2#: В здании, которое очень близко к тому месту, где ты работаешь, тогда мы можем встретиться, и я расскажу тебе об этом за чашечкой кофе.","У #Person2# назначено собеседование в среду, и он расскажет об этом #Person1# за чашкой кофе.",интервью
dev_97,"#Person1#: Я все думал, как начать бегать. Я хочу пробежать марафон и знаю, что ты хороший бегун.
#Person2#: Ну, тебе нужно начинать медленно. Посмотрите, сможете ли вы пробежать милю без остановки, а затем начните увеличивать дистанцию.
#Person1#: Хорошо, как вы думаете, мне стоит бегать на беговой дорожке в спортзале или на улице?
#Person2#: Ну, это зависит от того, что тебе нравится. Бегать внутри приятно, потому что вы можете поддерживать постоянную скорость. Но снаружи тоже хорошо, потому что ты окружен природой и свежим воздухом.
#Person1#: Может быть, я попробую сначала выбежать на улицу и посмотреть, каково это.","#Person1# хочет начать марафон, а #Person2# предлагает #Person1# несколько предложений.",начать бежать
dev_98,"#Person1#: Итак, Изек, поблизости есть христианская церковь?
#Person2#: Есть один, всего в 2 кварталах отсюда, в западной части улицы Плюща. Так ты христианин, если не возражаешь, если я спрошу?
#Person1#: Нет. Я просто пишу эссе о влиянии христианской религии на западные культуры. Так что я просто хочу провести небольшое исследование лично.
#Person2#: Понятно. На самом деле, один из священников в этой церкви мой двоюродный брат. Я могу устроить встречу между вами двумя, если хотите.
#Person1#: Правда? Это было бы прекрасно. Большое спасибо.
#Person2#: Все в порядке. Я рад, что смог чем-то помочь моему новому партнеру по работе.","#Person1# хочет найти Кристиана, а Изек помогает организовать встречу со священником.",Подготовка христианского исследования
dev_99,"#Person1#: Ну, хорошая комната. Хм... есть что-нибудь, что я должен знать?
#Person2#: Ну. Я вообще не позволяю кошке подниматься наверх и не позволяю людям курить в спальнях.
#Person1#: О, я согласен с этим. Я все равно не курю.
#Person2#: И я не разрешаю людям вешать картинки на стены.
#Person1#: О, понятно. Могу ли я использовать маленькие гвозди или что-то в этом роде?
#Person2#: О да, что-то в этом роде вполне приемлемо, и еще две вещи, если не возражаете. Если ты уйдешь, не забудешь ли ты закрыть окно?
#Person1#: Верно. Я сделаю это.
#Person2#: А чайник есть. Когда будете варить, не могли бы вы поставить его на пол?
#Person1#: Хорошо. Я сделаю это тогда.","#Person2# сообщает #Person1# о некоторых вопросах, требующих внимания, когда #Person1# живет в комнате.",правила номера
dev_100,"#Person1#: Извините, сэр. Здесь нельзя парковаться.
#Person2#: Я просто жду своих друзей. Это не будет долго.
#Person1#: Сэр, здесь бордюр не для парковки.
#Person2#: Но я не видел вывески, мэм.
#Person1#: На углу улицы есть табличка. Когда ты свернул сюда, ты должен был это увидеть.
#Person2#: Не видел.
#Person1#: Прошу прощения, сэр. Я должен дать вам билет. Вы можете обратиться в суд в течение 14 дней. Вы избежите уплаты штрафа, если докажете, что не виноваты.","#Person2# не увидел знак и припарковался на запретной зоне, поэтому #Person1# дает #Person2# штраф.",стоянка
dev_101,"#Person1#: Это китайское платье в стиле династии Тан такое красивое. Не могли бы вы показать его мне, пожалуйста?
#Person2#: Абсолютно. Вот.
#Person1#: Можно примерить?
#Person2#: Пожалуйста, примерочная вон там.
#Person1#: Немного тесно в талии. У вас есть побольше?
#Person2#: Прости. У нас нет этого цвета в вашем размере. У нас есть зеленые в вашем размере. Не могли бы вы взглянуть на этот зеленый?
#Человек1#: Хорошо. Сколько это стоит?
#Person2#: 486 юаней.",#Person1# примеряет маленькое обтягивающее китайское платье в магазине и покупает его с помощью #Person2#.,Китайское платье династии Тан
dev_102,"#Person1#: Здравствуйте, я привез с собой ноутбук. Вы знаете, как я могу пользоваться Интернетом в своей комнате?
#Person2#: Ну, прямо сейчас мы не можем позволить себе пользоваться интернетом в комнатах. Но вы можете пойти в веб-бар в нашем отеле. Это на 12 этаже.
#Person1#: Спасибо. Думаю, я пойду туда.","#Person2# сообщает #Person1# место, где можно пользоваться Интернетом.",используй интернет
dev_103,"#Person1#: Могу я взглянуть на эту цифровую камеру, пожалуйста?
#Person2#: Да, конечно. На самом деле это очень хорошо.
#Person1#: Сколько это стоит?
#Person2#: Этот стоит 1500 юаней.
#Person1#: Выглядит неплохо. Я думаю, я возьму это.
#Person2#: Хотите что-нибудь еще?
#Person1#: Это все, спасибо.",#Person1# покупает камеру с помощью #Person2#.,купить камеру
dev_104,"#Person1#: нам действительно повезло. Нам достался последний доступный столик на двоих --- и у нас даже не было брони! Вы видели длинные очереди позади нас?
#Person2#: да, я рад, что нам не пришлось долго ждать. Я умираю с голоду!
#Person1#: давайте взглянем на меню, чтобы сделать заказ. Вы хотите выбрать закуску для нас?
#Person2#: что бы вы предпочли, самосу или поппадом?
#Person1#: Я слышал, что одним из их фирменных блюд является самса.
#Person2#: ну тогда давайте тарелку с ними.
#Person1#: звучит неплохо. Что у вас будет на основное блюдо?
#Person2#: Думаю, у меня может быть дал.
#Person1#: что в дале?
#Person2#: нут и овощи в остром соусе карри с рисом.
#Person1#: звучит мило. Хочешь тоже поделиться кебабом?
#Person2#: хорошо. Как насчет кебаба из баранины?
#Person1#: это мой любимый. Хочешь выпить вина или пива?
#Person2#: Думаю, я выпью пива.
#Person1#: ладно, махнуть официантке?
#Person2#: Я бы не рекомендовал. Я думаю, мы должны подождать, пока она не придет в себя.
#Person1#: ты прав. Это может показаться немного грубым. Хорошо, что ты со мной!
#Person2#: что бы ты делал без меня?","#Person1# и #Person2# обсуждают, что поесть в популярном ресторане, и решают сделать заказ, пока не подойдет официантка.",в ресторане
dev_105,"#Person1#: Ты ходил на свидание прошлой ночью, не так ли?
#Person2#: Да, но Линда поддержала меня. Она не соблюдала дату в первый раз.
#Person1#: Как так?
#Person2#: Не знаю.
#Person1#: Почему бы тебе снова не позвонить ей, чтобы назначить свидание?
#Person2#: Я звонил ей сегодня утром, но она бросила трубку. Я думаю, что она собирается уйти от меня.
#Person1#: Не делай поспешных выводов. Посмотрите на светлую сторону, попробуйте снова назначить другое свидание.
#Person2#: Буду. Спасибо за ваш совет.","#Person1# советует #Person2# назначить другое свидание, когда #Person2# заступился за Линду.",свидание
dev_106,"#Person1#: Извините. Мне эта курица не по вкусу.
#Person2#: В чем проблема?
#Person1#: Откуда мне знать? Это просто немного холодно в середине. Это просто неправильный вкус. Хочешь попробовать?
#Person2#: Ну, позволь мне убрать это с твоего пути. Хотите заказать что-нибудь еще из меню? Или я могу принести вам еще один заказ курицы, если хотите.
#Person1#: Еще один? Я не хочу еще один. Дай мне что-нибудь простое. У тебя есть стейк, да?
#Person2#: Да. Как бы вы хотели, чтобы это было приготовлено?
#Person1#: Наполовину сделано.",#Person1# жалуется #Person2# на заказанную #Person1# курицу и хочет поменять ее на стейк.,жалоба на еду
dev_107,"#Person1#: Ты присоединишься к нам с Билли в баре?
#Person2#: В какой из них ты пойдешь?
#Person1#: Мы попробуем новый, который открылся на 17-й улице.
#Person2#: Конечно, я сам собирался посетить это место.
#Person1#: Я хочу зайти в свою квартиру, чтобы переодеться, поэтому я должен быть там к 9 вечера.
#Person2#: Хорошо, могу я взять с собой свидание?
#Person1#: Конечно. Но если нас будет четверо, мне лучше сделать предварительный заказ.
#Person2#: Да. это очень хорошая идея. Было бы обидно, если бы мы не смогли найти место, чтобы сесть.
#Person1#: Тогда я забронирую столик на 9 вечера для вечеринки вчетвером.
#Person2#: Я буду там. О, в баре есть плата за вход?
#Person1#: Не то, чтобы я знал. Почему ты спрашиваешь?
#Person2#: Я хочу убедиться, что у меня достаточно денег для моего свидания и меня.
#Person1#: Я слышал, что напитки и еда там недорогие. Вы должны быть в порядке.
#Person2#: Последний вопрос. Там есть дресс-код?
#Person1#: Нет, там очень непринужденно. Пиджак и галстук оставьте дома.
#Person2#: Отлично. Сегодня я хотел провести непринужденный вечер.
#Person1#: Увидимся там в 9 вечера.
#Person2#: Хорошо. Тогда увидимся.","#Person1# приглашает #Person2# в бар. #Person2# беспокоится о свободном месте, плате за покрытие и дресс-коде. #Person1# объясняет #Person2#.",бар
