id,dialogue,summary
13681501,"Магда: ты можешь взять мою машину сегодня?
Лена: зачем?
Магда: я думаю, что он сломан, но мой папа думает, что это не так
Магда: и мне нужно мнение кого-то еще
Лена: но я ничего не понимаю в машинах
Магда: у тебя есть водительские права
Магда: чтобы ты могла что-то почувствовать
Лена: ты не можешь просто отнести его в сервис?
Магда: это будет стоить денег
Лена: но ты будешь уверен
Лена: и они могут его починить
Магда: может ты и прав
Лена: конечно :)","По совету Лены Магда отвезет свою машину в сервис, чтобы посмотреть, не сломалась ли она."
13717241,"Джим: Боже, в какой комнате у нас занятия?
Стефани: 23А
Джим: ваааааааааааааааааааааааа это где
Мэтт: в соседнем здании
Джим: хорошо, я иду",Джим должен пойти на занятия в комнату 23 А в соседнем здании.
13729973,"Лора: Эй! Как твоя травма сейчас? ^.^
Ник: Я все еще выздоравливаю, это займет некоторое время.
Лора: Ты можешь ходить?
Ник: Я пока не могу его согнуть. Это больно. >_<
Лаура: Как ты можешь сопротивляться тому, чтобы не играть в футбол так долго? хД
Ник: Я не хочу об этом говорить -_-
Лаура: Как ты снова сломал ногу? XD хаха
Ник: Я не НАРУШАЛ его Лаура ._. и почему ты вообще смеешься
Лора: Эй, это забавно, ты знаешь это
Ник: Нет, не -_-
Лаура: Извини, не удержался xD
Ник: да я знаю
Лора: ты не должен был садиться на мотоцикл со своим другом
Ник: почему бы и нет? откуда я должен был знать, что у нас будет авария?
Лаура: ты должен знать, что это опасно
Ник: да, как мы и знали
Лора: ты должен был знать
Ник: в тебе нет смысла
Лаура: на самом деле я это понимаю
Ник: хахаха
Лаура: ну по крайней мере я тебя рассмешила
Ник: ты точно знал","Ник травмирован, поэтому сейчас он не может играть в футбол. Это случилось, когда он катался на велосипеде с другом. Лора считает это забавным."
13727891,"Гарри: <file_photo>
Гарри: То чувство, когда ты моешь свою машину в одиночестве, работая над собой полдня.
Гарри: Ты чувствуешь удовлетворение, глядя на свою сияющую красоту.
Гарри: А потом группа птиц, устроившая свой гребаный съезд на электрическом кабеле наверху, решила нагадить на твою свежевымытую машину.
Гарри: Безжалостные ублюдки
Пит: Ха-ха-ха. Поздравляю, приятель.
Пит: Не волнуйся. Когда мой отец моет свою машину, каждый раз, когда он заканчивает с ней, начинается дождь.
Пит: Птицы, однако... Коидные ублюдки.
Гарри: Мне хочется пристрелить их, но я знаю, что мне было бы совершенно не по себе, причинив боль хотя бы одному из этих животных.
Пит: Сочувствующий садист :D Хорошая комбинация :D
Гарри: Хахаха.","Гарри очень зол, потому что он помыл свою машину, а на нее испражнялись какие-то птицы."
13828096,"Филипп: а, я только что узнал кое-что интересное
Рональд: да?
Филипп: Я купил новый ноутбук, потому что мой старый не мог запускать новые игры.
Филипп: а я сейчас что-то скачиваю в Steam
Филипп: но я понятия не имел, что дома не нужно устанавливать игры на все компьютеры
Филипп: оказывается, их нужно загрузить только один раз, и вы можете просто транслировать их в той же сети.
Рональд: ага
Рональд: это тоже ново для меня, моего ПК мне достаточно, так что я толком в него не вникал, наверное?
Филипп: да, и, видимо, это значит, что теперь я могу играть и на своем старом ноутбуке.
Филипп: потому что это будет использовать ресурсы нового
Рональд: не вызовет ли это некоторое отставание?
Рональд: Я имею в виду, если это просто потоковая передача, и вы используете клавиатуру и мышь старого ноутбука, я думаю, ему все равно нужно общаться с другим компьютером.
Рональд: Интересно, насколько хорошо это работает?
Филипп: да, я, наверное, не буду этого делать, потому что в этом нет особого смысла, я просто подумал, что это интересно.","Филипп получил новый ноутбук. Он обнаружил, что вам не нужно устанавливать игры на все компьютеры дома. Вам просто нужно скачать его один раз, а затем вы можете транслировать их в сети."
13681752,"Марта: привет
Марта: ты можешь кое-что для меня сделать?
Агнес: естественно
Агнес: что тебе нужно?
Марта: ты можешь приготовить свой знаменитый суп для вечеринки?
Агнес: ой
Агнес: офк",По просьбе Марты Агнес приготовит к вечеринке свой знаменитый суп.
13728925,"Отто: У тебя есть планы на лето?
Линн: пока нет
Линн: не думал об этом
Отто: Хочешь отправиться со мной в круиз
Линн: пришли мне подробности
Отто: <file_other>
Линн: хорошо выглядит! Я проверю, смогу ли я получить отгул, и дам вам знать
Отто: хорошо, отлично!","Отто хочет, чтобы Линн отправилась с ним в круиз летом. Линн даст ему знать."
13829462,"Мардж: Твой учитель звонил.
Мардж: ты наказан!
Кен: почему? что?
Мардж: ты провалил английский!
Кен: дерьмо, я даже не знал
Мардж: не смеши меня
Мардж: вернись к 7!","Кену не разрешают выходить на улицу, потому что он провалил английский."
13715785,"Марианна: <file_photo>
Марианна: что вы, девочки, думаете об этом платье? это нормально для свадьбы?
Кассандра: вау, это великолепно!
Эвелин: это очень мило, сколько это стоит? Потому что я не вижу никакой цены
Марианна: 100$
Кассандра: хм... Думаю, это довольно обычная цена для такого случая.
Эвелин: 100$? Действительно? он очень красивый, но я не думаю, что он стоит своей цены
Марианна: вот почему я спрашиваю тебя, потому что у меня диллема
Кассандра: есть еще предложения?
Марианна: У меня есть 3 варианта, но это мой любимый и я легко могу его себе позволить
Эвелин: ну думаю решение уже принято, купи тогда
Кассандра: да, я тоже так думаю","Марианна хочет купить свадебное платье за ​​100$. Кассандра думает, что это обычная цена, но Эвелин не соглашается. У Марианны есть 3 варианта, но она хочет тот, который стоит 100 долларов, так как ей это нравится и она может себе это позволить."
13809966,"Рашид: Привет, дорогая, просто хотел напомнить тебе о том, что сегодня приедет мастер по ремонту посудомоечных машин.
Фрэн: О да, я вспомнила, во сколько он придет?
Рашид: Между 14:00 и 18:00, сказали они.
Фрэн: Они не могут немного сузить круг! Я должен пойти забрать детей.
Рашид: Просто позвони им с номером своего мобильного телефона, и они обычно могут предупредить тебя, когда будут в пути. Их номера 222 444, код Дадли.
Фрэн: Верно, спасибо, малышки. Я сейчас разберусь. Увидимся позже. ХХ","Рашид позвонит в фирму по ремонту посудомоечных машин и уточнит, в какое именно время они приедут. Он также заберет детей."
13727991,"Эллен: Что за дела в Париже???
Марго: Не знаю, почему?
Эллен: Все протесты. Разве ты не видел?
Марго: Я не смотрю новости, слишком тоска. РЖУ НЕ МОГУ!
Эллен: Вы невежественны. Следующий!","В Париже проходят акции протеста. Марго не смотрит новости, потому что считает их депрессивными."
13728761,"Том: привет, как дела?
Шаран: я в порядке, а ты?
Том: хорошо, спасибо, хорошо.. так что мне нужна услуга
Шаран: да ладно, я постараюсь сделать все, что смогу
Том: так что я планирую устроить вечеринку-сюрприз для Кейт на день рождения...
Шаран: вау, здорово, чем могу помочь?
Том: я не знаю всех ее друзей, поэтому мне нужно, чтобы ты пригласил их всех и сказал, что это вечеринка-сюрприз.
Шаран: о, конечно, это не что-то большое, я точно могу это сделать
Том: большое спасибо
Шаран: С удовольствием, я могу что-нибудь еще сделать?
Том: хм.... спасибо за вопрос, но я все устроил
Шаран: о, хорошо, так что пришли мне детали вечеринки, чтобы я мог отправить их ее друзьям
Том: о да, я бы отправил электронную открытку со всеми деталями через какое-то время.
Шаран: хорошо, я подожду этого.
Том: и, пожалуйста, подтвердите нет. гостей, так что я делаю договоренность соответственно
Шаран: обязательно буду
Том: и я не должен упоминать об этом, но ты тоже приглашен
Шаран: конечно :)
Том: <file:jpg> вот карта
Шаран: каждый хороший <thumbsup>
Том: спасибо","Том устроит вечеринку-сюрприз для Кейт, но он не знает всех ее друзей, поэтому Шаран пригласит их. Том отправил Шаран открытку со всеми подробностями. Она подтвердит, сколько гостей придет."
13682363,"Роб: ты видел последнюю игру Suns?
Роб: Марчин Гортат был великолепен!
Мэтт: да я знаю
Мэтт: этот парень действительно будущее нашего клуба
Мэтт: но я слышал, что он думает о возвращении в Польшу
Роб: о нет!
Роб: но подождите, что он может там делать?
Мэтт: он сказал, что хочет провести время с семьей
Мэтт: и построить свою семью
Мэтт: завести ребенка или около того
Роб: он не может сделать это позже? XD
Роб: мы должны выиграть всю лигу
Мэтт: не волнуйся, это просто план на будущее
Мэтт: может быть, в следующем году или около того",Роб и Мэтт говорят о Марсине Гортате.
13827940,"Джош: Я вернулся. Пришлось менять автобусы.
Триш: Так где же был концерт?
Джош: Ты знаешь клуб «Логово дьявола»?
Триш: Слышала об этом. Никогда не был там.
Джош: Ну, по выходным у них концерты, а по будням… ой, наверное, не стоит говорить…
Триш: Давай! Не оставляй меня в покое!
Джош: Ну, скажем, это место для встреч определенного типа людей.
Триш: Особая порода людей? Что ты имеешь в виду?
Джош: Люди, которым нравится бить других людей.
Триш: О, понял. И они открыто говорят об этом?
Джош: Да, очень.
Триш: Но тебя не били или что?
Джош: Неее! Слишком жесткая 4 это!
Триш: ЛОЛ
Джош: Что?
Триш: Ты? Жесткий?
Джош: Ты мне не веришь?
Триш: Ничуть :P
Джош: Дай мне доказать это тебе! На прошлой неделе я спас кошку!
Триш: Мой герой! Что случилось?
Джош: Тебе обязательно спрашивать?
Триш: Конечно, потому что части, которые ты решаешь опустить, всегда самые лучшие части ;)
Джош: Ну, кот был просто на улице…
Триш: И?
Джош: И все!
Триш: Ха-ха-ха!
Джош: Я знал, что ты будешь смеяться!
Триш: Прости! Просто весело. Это так, что ты попробуй!
Джош: Спасибо.","Джош был на концерте в клубе ""Логово Дьявола"". На прошлой неделе он спас кошку на улице."
13682247,"Мэтт: ЙУУУУ КАК ЖИЗНЬ, ЧУВАК?
Эль: СУПЕР!!! ВАШ?
Мэтт: ПОТРЯСАЮЩИЙ СОУС :D СЧАСТЛИВЫХ ДНЕЙ :) мне было скучно знаешь
Эль: Я поняла. Что ты делал все это время?
Мэтт: Запоем смотрел «Карточный домик», ел пиццу, встречался с Мартой, спал.
Elle: О, как дела с Мартой? :D
Мэтт: Плохо :( Я пытался поговорить с ней о субботней вечеринке...
Elle: Ах :( Хочешь поговорить об этом?
Мэтт: Нет, спасибо, в последнее время смотрел что-нибудь интересное?
Elle: Да, недавно я подсела на это шоу под названием ""Designated Survivor"" - оно действительно хорошее!
Мэтт: Не слышал об этом. Что это бой?
Elle: Ну, по сути, в Америке, когда собирается Конгресс, всегда есть один человек, который не присутствует на случай террористической атаки (это «назначенные выжившие»). Таким образом, в сериале этот парень (которого играет Кифер Сазерленд) становится президентом после нападения, за исключением того, что он не хочет быть президентом. :) Это очень хорошо.
Мэтт: Разве он не был тем парнем из «Телефонной будки»?
Эль: Понятия не имею, не видела.","В последнее время Мэтт смотрит «Карточный домик», ест пиццу, встречается с Мартой и спит. Он пытался поговорить с Мартой о субботней вечеринке. Elle рекомендует Мэтту посмотреть «Designed Survivor»."
13829166,"Уиллоу: Вы слышали, что шведская полиция нашла украденные драгоценности короны 16-го или 17-го века??!
Уиллоу: Какой-то идиот выбросил их в мусорное ведро. :о
Леви: ты имеешь в виду те регалии, которые были украдены прошлым летом??
Уиллоу: Да!!
Леви: :о, в каком сумасшедшем мире мы живем","Шведская полиция нашла драгоценности короны XVI или XVII веков, украденные прошлым летом. Их выбросили в мусорное ведро."
13731190,"Джейкоб: Ты слышал о пропавшей девушке?
Томас: Тот, что из нашей старшей школы, да...
Томас: Это действительно странно...
Джейкоб: Я знал ее
Томас: Правда?
Джейкоб: В прошлом году она занималась со мной историей.
Джейкоб: Но мы не были близки
Джейкоб: Симпатичная девушка, довольно застенчивая.
Джейкоб: Редко с кем разговаривал
Томас: Как ты думаешь, что с ней случилось?
Джейкоб: не знаю
Джейкоб: Я не думаю, что она сбежала.
Джейкоб: Я слышал, что у нее были хорошие отношения со своей семьей, они все любили друг друга.","В прошлом году Томас посещал уроки истории с пропавшей девочкой. Она была хорошенькой, но довольно застенчивой, хорошо общалась со своей семьей."
13728316,"Джой: Эй
Диклери: Эй
Джой: Ты любишь музыку?
Диклари: Определенно.
Диклари: Зачем спрашивать?
Джой: Мой плейлист устарел.
Джой: Мне было интересно, не поделитесь ли вы некоторыми из ваших обновленных альбомов.
Диклари: Конечно.
Диклари: Как мне послать тебя?
Диклари: Или ты придешь и скопируешь их прямо на свой телефон.
Джой: Думаю, мне придется прийти и скопировать их.
Диклари: Хорошо. Просто HMU, когда вы приедете.
Джой: Круто.",Диклери поделится с Джой некоторыми из своих обновленных альбомов. Джой придет и скопирует их прямо на свой телефон.
13730713,"Бен: Знаешь, что самое ужасное в том, что я и Ханна расстались?
Бен: спать один
Денис: я знаю маан
Денис: Когда привык с кем-то спать
Денис: И вдруг в большой постели только ты
Денис: Печаль и отчаяние приходят к вам в большой дозе
Бен: Да. Я чувствую пустоту внутри каждый раз, когда ложусь спать.
Денис: Полегче.
Денис: Ты порядочный парень.
Денис: Я уверен, что очень скоро кто-то появится в твоей жизни.
Бен: Спасибо, чувак.",Бен называет сон в одиночестве худшим моментом в расставании с Ханной.
13716443,"Филипп: привет путешественники, как дела?
Джен: привет! мы молодцы, позвольте мне отправить вам несколько фотографий
Филипп: хорошо!
Джен: <file_photo>
Филипп: экзотика! где это?
Джен: прямо за пределами Шанхая
Джен: <file_photo>
Джен: <file_photo>
Филипп: какой вид! я так тебе завидую
Джен: я знаю, верно? я не могу представить возвращение домой!
Филипп: Вам должно понравиться проводить там время!
Джен: да!! 100%
Рик: да, подтверждаю
Джен: ха-ха, вот он, бездельник!
Рик: я в отпуске, дай мне передышку ;P
Филипп: о чем это
Рик: я ничего литературного не делаю!
Джен: это правда, мне даже приходится просить его почистить зубы
Филипп: ха-ха, я понял!
Рик: вот как ты отдыхаешь :)",Джен и Рик в отпуске недалеко от Шанхая. Они очень развлекаются.
13863173,"Харви: Тебе нужна моя помощь с домашним заданием? Я хорошо разбираюсь в математике :)
Джоан: это было бы идеально!
Харви: Присылай мне свои ответы
Джоан: <file_other>
Харви: я звоню тебе
Джоан: хорошо",Харви поможет Джоан с домашним заданием.
13612142,"Одри: Ты видел Энн сегодня?
Кейт: Да, почему?
Одри: И?
Кейт: Что ты имеешь в виду?
Одри: Ты не… заметил ее платье?
Кейт: О. Я СДЕЛАЛ.
Одри: Точно. Кто-то должен сказать этой бедняжке, что желтый цвет не делает ее хорошей.
Кейт: Ну, это буду не я.
Одри: Я тоже. Но смотреть на это - тоска.","Сегодня на Анне желтое платье. Ни Одри, ни Кейт не хотят говорить ей, что это не делает ее лучше."
13729437,"Бет: Чао! Как ты?
Уилл: Доброе утро. Отлично. Ты?
Бет: Хорошо. Насчет сегодняшнего вечера, у меня есть кое-какая дополнительная работа, и я не знаю, во сколько я выйду из офиса.
Уилл: Хм, ладно. Хочешь встретиться несмотря ни на что?
Бет: Я бы хотела, но понятия не имею, когда закончу работу. Я не хочу заставлять тебя ждать...
Уилл: Окей. Давай сделаем это следующим образом: около 7:00 ты сообщишь мне, как идут дела, и мы решим. ХОРОШО?
Бет: Отлично! Спасибо!
Уилл: За что?
Бет: 4 — всеобъемлющее.
Уилл: С удовольствием :)","У Бет сегодня много работы, и около 7 она сообщит Уиллу, сможет ли она с ним встретиться."
13821332,"Ян: Дэвид, ты в порядке?
Дэвид: да, я, не беспокойся
Дэвид: сегодня мне все пишут
Дженни: Конечно, мы все волнуемся.
Дженни: по телевизору это выглядит очень плохо
Дэвид: Мне очень повезло, когда цунами обрушилось на меня, я был внутри страны, поэтому даже не знал, что произошло.
Дэвид: Я узнал из сообщений, которые люди начали присылать мне, спрашивая, в порядке ли я.
Дженни: хорошо, самый импортный ты в безопасности
Ян: точно!","Дэвид был в безопасности, когда обрушилось цунами."
13716315,"Анжелика: Для тех, кто не готовит ужин, мы всегда можем присоединиться и выпить пару стаканчиков после ужина?
Анжелика: Хорошо, может быть, три бокала.
Хелен: Зачем останавливаться на 3?
Эми: Я бы потом выпила
Джеймс: Обязательно приходи выпить! будет в баре примерно с 9/9:30 :)
Анжелика: Отлично
Джеймс: Тогда увидимся позже!","Они собираются встретиться в баре, чтобы выпить. Джеймс будет в баре после 9 вечера."
13862838,"Трой: не мог бы ты дать мне рецепт блинов?
Исмаэль: позже, к? я на встрече
Трой: конечно TX",Трой хочет от Исмаила рецепт блинов.
13828026,"Soph: Привет, Тонни, привет из Мексики! Нахожусь в 5-недельной поездке по полуострову Юкатан и получаю от этого огромное удовольствие.
Софи: <file_photo>
Тонни: Привет, Соф, рад тебя слышать. Я вспоминаю Юкатан как фантастический кусочек Мексики, намного интереснее севера. Что в вашем маршруте?
Соф: Начала в Канкуне, остановилась в городе, но посетила полуостров и Исла Мухерес, а теперь приехала в Мериду на 10 дней или около того. Затем планирую посетить Вальядолид, Кампече и, возможно, Исамаль и некоторые другие места. Пока ничего определенного.
Тонни: Ты за рулем? Или полагаться на общественный транспорт?
Софи: Мы арендовали машину. Не слишком дорого в Мексике.
Тонни: Мы? Вы снова со своим ""попутчиком""?
Soph: Я бы не осмелился прийти сюда в одиночку!
Тонни: Конечно нет. Так что счастливых вам дорог!
Соф: Спасибо. Любовь. Софи","Соф находится в 5-недельном отпуске в Мексике. Она уже побывала в Канкуне и сейчас находится в Мериде ок. 10 дней. Она планирует посетить Вальядолид, Кампече и Исамаль. Она арендовала машину и едет по полуострову со своим спутником."
13729596,"Вик: Не люблю такие игры.
Нэтти: А?
Вик: Что интересного в полете на самолете?
Natty: И выполнять разные миссии! Как будто есть один, где вы должны защищать Англию!
Вик: Тем не менее, все равно. U просто летать и стрелять. Скучный.
Natty: Но тогда ты должен обновить свой план, получить лучшее снаряжение и нанести больше урона! Ага!
Вик: То же самое с гоночными играми. Все, что ты делаешь, это ездишь. Где в этом веселье?
Natty: Гонки с другими людьми? Встать в ряды?
Вик: Неее. Предпочитайте игры, где вам действительно нужно что-то делать.
Нэтти: Например, что?
Вик: Например - Assassin's Creed Rebellion. :)
Натти: И что ты там делаешь?
Вик: Тонны вещей! Вы можете строить свой замок, развивать его, сражаться с тамплиерами и получать уникальных персонажей :)
Natty: Не похоже на что-то для меня.
Вик: Ю?
Natty: Ну, я не люблю ролевые игры.
Вик: Но они очень веселые!
Нэтти: Может быть, 4 ед.","Нэтти не любит ролевые игры, но Вик думает, что они забавные."
13828107,"Джейми: Как дела с переводом?
Мэг: хорошо хорошо
Джейми: нужна помощь?
Мэг: спасибо, я уже сделала половину, но если я отстану на следующей неделе, я дам тебе знать, хорошо?
Джейми: конечно
Мэг: <file_other>
Мэг: спасибо <3","Джейми готов помочь Мэг с переводом. Мэг сообщит ей на следующей неделе, если она отстанет."
13864653,"Лена: Ты знаешь, кто открыл витамины?
Марианна: Кажется, Казимир Функ, польский исследователь.
Тед: разве он не был американцем?
Крис: Википедия говорит, что польско-американский
Лена: это важно?
Марианна: не совсем, но ты спросил
Лена: Я спрашивала о человеке, а не о твоем польском национализме :P
Марианна: хахаха
Лена: ты знаешь я не верю в национальности, все люди братья
Марианна: Я знаю, это мило
Лена: нет, это этично
Лена: а ты патерналистски звучишь
Марианна: извини","Согласно Википедии, витамины были открыты Казимиром Функом, польско-американским исследователем."
13611933,"Энтони: Итак, у тебя новая работа?
Грейс: Да, я подписала контракт в прошлый понедельник.
Антоний: Что ты делаешь?
Грейс: Я секретарь.
Антоний: Где?
Грейс: В городе. Для архитектора.
Антоний: Это постоянная или временная работа?
Грейс: Это навсегда.
Антоний: Это здорово! И как вам это нравится до сих пор?
Грейс: Мне нравится! Это очень интересно.",Грейс устроилась на постоянную работу секретарем к архитектору. Грейс подписала контракт в прошлый понедельник. Грейс любит свою новую работу и находит ее интересной.
13729268,"Альберт: у тебя есть твиттер-аккаунт?
Альберт: я только что создал аккаунт и хочу подписаться на тебя :D
Наташа: меня нет в твиттере
Наташа: я очень параноик, когда дело доходит до личной информации в Интернете :-/
Альберт: лол, раньше я был таким, но сдался, лол","У Альберта есть твиттер, и он хочет подписаться на Наташу. У нее нет учетной записи, потому что она не любит делиться личной информацией в Интернете."
13682086,"Абдул: так ты звонил бабушке с дедушкой или нет?
Андреас: я сделал вчера
Абдул: о времени... и что они сказали?
Андреас: мы не можем пойти в дом у озера в эти выходные :( к ним приехали друзья и родственники, и он будет занят :/
Абдул: о чувак... серьезно?! Я уже пригласила девушек!
Андреас: Я знаю, бро, мне очень жаль, я тоже очень этого ждал.
Абдул: это большой отстой
Андреас: я знаю прости бро
Абдул: что ты предлагаешь нам делать сейчас? Мы не можем отменить поездку, это будет катастрофа :/
Андреас: как насчет того, чтобы заказать что-нибудь поблизости? Мы могли бы скинуться вместе на какое-нибудь приличное место...
Абдул: ты сошел с ума?! Ты же знаешь, что я на мели :/ и ребята тоже
Андреас: может нам стоит спросить Криса? У его родителей есть дом у озера всего в 30 км.
Абдул: как вы думаете, он пойдет на это?
Андреас: ОН ДОЛЖЕН :D","Андреас и Абдул пригласили друзей в домик у озера на этих выходных, но план пришлось отменить. Андреас и Абдул спросят Криса, может ли группа переехать в дом у озера, принадлежащий его семье."
13611612,"Майкл: Ты закончила завтракать? С кем ты его пил?
Хезер: С моим новым соседом по дому Домиником. Это так отвратительно. Я даже не допил ни одного стакана.
Майкл: Доминик кажется классным парнем. Не заставляйте его пить.
Хизер: Да, он мне очень нравится.
Майкл: Откуда он?
Хизер: Нидерланды
Майкл: Ах, голландец. Лучшее. Расслабьтесь, ребята.","Хизер пила «Бакфаст» со своим новым соседом по дому Домиником из Нидерландов. Хизер думает, что это маскировка. Майкл и Хизер любят Доминика."
13716316,"Бен: Марк вернется в эти выходные.
Яна: давайте сделаем ему сюрприз
Блейк: Что ты имеешь в виду?
Яна: Возможно, вечеринка в клубе.
Бен: конечно, он любит танцевать
Блейк: Я тоже, давай выберем клуб.
Яна: Этот
Яна: <file_other>","Марк вернется в эти выходные. Бен, Яна и Блейк собираются удивить его вечеринкой в ​​клубе."
13681668,"Карен: мама только что сказала мне, что ты сломал запястье?!!
Джесс: да.. к счастью, это левый
Карен: как это случилось?
Джесс: я упала с лестницы, когда чистила шкафы на кухне.
Карен: Господи Иисусе! Ты должен был попросить Тони о помощи!?
Джесс: я сделала! Я спрашивал его несколько раз, но мне надоело ждать
Карен: о нет! бедняжка!
Джесс: я волновалась, что это была целая моя рука, когда мы помчались в больницу
Карен: как долго он должен быть в гипсе?
Джесс: около шести недель
Карен: как сейчас боль?
Джесс: сначала было чертовски плохо, но теперь я почти не чувствую
Карен: это хорошо. Береги себя девочка!
Джесс: я не буду волноваться
Карен: и больше не подниматься по лестнице! Я серьезно! Я знаю тебя!
Джесс: ха-ха! Да, мэм!","Джесс сломала запястье, когда упала с лестницы, чистя шкафы. Он будет в гипсе около шести недель."
13680626,"Джон: Привет, как твой день?
Том: Хорошо, еду в Рим.
Джон: Красиво, поездом?
Том: Ага.
Джон: Какая погода в Италии?
Том: В Неаполе очень солнечно и около 15 градусов.
Джон: вау, вот и первый снег
Том: о, должно быть, это довольно отвратительно
Джон: да, это зима
Том: Так, может быть, ты зайдешь в гости?
Джон: Было бы неплохо, но я сейчас так занят в офисе.
Том: Всего на несколько дней, мы могли бы совершить однодневную поездку в Рим.
Джон: Звучит неплохо, я поговорю с людьми в моем офисе, может быть, я мог бы найти замену
Том: Хорошо :) Надеюсь, это сработает.","Том едет в Рим на поезде. Сейчас зима, но погода в Италии хорошая. Тим приглашает Джона в Италию. Джон занят на работе, но постарается найти замену."
13731072,"Ада: Оль, так ты можешь пойти сегодня на акробатику или нет? Я немного потерялся 😅
Оливия: Нет! Я хочу :( У меня есть встреча, на которую я должен пойти в это время.
Оливия: Как тебе акро?
Ада: Я так и не пошла. Я решил вернуться домой.",Ада и Оливия сегодня не пошли на акробатику.
13828805,"Скарлет: эй, я только что прочитала постфактум о похоронах твоего дяди Бена, но надеюсь, ты в порядке :*
Скарлет: Если тебе что-нибудь понадобится - чай, шоколадка, кого-нибудь выслушать... просто знай, что я здесь и что я храню тебя в своих мыслях и молитвах :*
Джуд: Большое спасибо! За память, за вашу поддержку и ваши молитвы <3 Я действительно чувствовал это в эти последние несколько дней :*
Джуд: Извини, что отвечаю только сейчас, но после вчерашнего я просто хочу пойти спать. Да благословит вас Бог за все! :)
Скарлет: :) Но Джуд, я серьезно - если я тебе понадоблюсь, я буду там в мгновение ока.
Джуд: Я знаю :)","Дядя Джуда, Бен умер. Скарлет прочитала о похоронах постфактум."
13813343,"Мэтти: Ты позвонишь мне, когда папа будет дома?
Росс: Конечно
Мэтти: ты :*","Росс позвонит Мэтти, когда папа будет дома."
13819864,"Оливер: Думаю, мне следует перестать читать правила после того, как мы уже сыграли в игру.
Оливер: обнаружил две вещи, которые мы сегодня делали неправильно
Крис: может быть, это показывает, что ты должен продолжать их читать
Крис: так что мы делали не так?
Оливер: во-первых, основное последующее действие дает вам только временное влияние, а не постоянное (поэтому вся моя дневная стратегия в основном основывалась на неправильном правиле :P)
Оливер: и во-вторых, вы получаете доход только за ресурсы, которыми владеете (токены сверху), а не за все, к чему у вас есть доступ
Крис: на карте был нарисован полный символ действия, поэтому я также подумал, что это постоянное влияние.
Крис: понятия не имел о втором
Эмили: второе правило означает, что денег будет гораздо меньше
Оливер: ну да, но это дает тебе повод снова построить уже существующее здание
Оливер: по тем правилам, по которым мы играли, в этом не было смысла
Эмили: правда
Эмили: еще одна игра, в которую нам нужно снова сыграть с правильными правилами ;)
Оливер: дополнительно на этапе голосования, если ничья, первое решение принимает игрок с наименьшим количеством очков и не ближайший к игроку, инициировавшему голосование.
Крис: имеет смысл
Крис: но я не уверен насчет фазы дохода, там написано, что ты получаешь доход за импорт
Оливье: ну да, но технически важным действием является строительство собственных зданий.
Оливер: так что как бы вы ни смотрели на импорт, вы всегда будете на высоте со своим токеном и получите доход
Крис: верно
Крис: ну, как сказала Эмили, нам нужно снова это сыграть.
Эмили: мы всегда можем сделать это во время следующей встречи
Оливер: как обычно я готов на все
Оливер: но если мы будем играть в новую игру, дай мне сначала прочитать правила :P","Оливер обнаружил, что они неправильно поняли правила игры. Эмили и Крис думают, что им следует снова сыграть в эту игру."
