id,dialogue,summary
13863152,"Альдо: Привет, ты получил мое письмо?
Марко: Да, спасибо.
Альдо: Надеюсь, вам понравилась моя статья.
Альдо: Мне потребовались недели, чтобы закончить это
Марко: Хорошо, я распечатаю и прочитаю прямо сейчас.
Альдо: Спасибо
Марко: Сколько там страниц?
Марко: Хорошо, понял, уже 12.
Альдо: Да, 12.
Марко: Хорошо","Марко прочитает 12-страничную статью Альдо, которую он писал две недели."
13729679,"Харрис: Как ты?
Лена: Хорошо, а?
Харрис: Было лучше.
Лена: ?
Харрис: Вчера умер мой друг Аоки.
Лена: О нет!
Харрис: Ага.
Лена: Что случилось?
Харрис: Пока не уверен. Думая о худшем...
Лена: О, какой ужас!
Харрис: Да.
Лена: Никогда не знаешь.
Харрис: Верно.
Лена: Ты видел ее в последнее время?
Харрис: Не раньше, чем через несколько месяцев. Она живет в Мичигане.
Лена: О, это далеко.
Харрис: Не слишком далеко, но достаточно далеко.
Лена: Верно.
Харрис: Мне пора, мама звонит.
Лена: К би. Чувствовать себя лучше!
Харрис: К подойдет","Вчера умер друг Харриса, Аоки, живущий в Мичигане. Харрис не видел ее несколько месяцев."
13813794,"Ханна: С НОВЫМ ГОДОМ!!! :)))
Бруклин: И тебе того же! Вы приняли какие-то новогодние решения? ;>
Ханна: Весь список ^^
Ханна: Новый год, новая я :D
Бруклин: Правда? :D Так как ты собираешься изменить свою жизнь в этом году?
Ханна: Во-первых, я собираюсь похудеть и заниматься спортом каждый день (или хотя бы 3 раза в неделю).
Ханна: Во-вторых, я хочу научиться готовить и начать готовить еду.
Ханна: Наконец-то я найду своего будущего мужа (или хотя бы начну пользоваться приложениями для знакомств):D
Ханна: А ты? Вы поставили какие-то цели на 2019 год?
Бруклин: Хм, интересно :D особенно последний пункт ^^
Бруклин: Да, только один — не делать никаких резолюций.
Ханна: Почему??
Бруклин: Я просто не верю, что новый год означает новое начало.
Бруклин: Каждый прошлый год я говорил себе, что похудею, брошу курить, начну ходить в спортзал и т. д. А я все еще толстяк, который курит как паровоз и редко встает с дивана.
Ханна: Ты лучик солнца, не так ли? ;)
Бруклин: :p А ты неустрашимый оптимист. Что заставляет вас верить, что все изменится к лучшему?
Ханна: Не знаю, мне просто нравится думать, что у нас есть множество вторых шансов изменить свою жизнь, исправить то, что не так.
Ханна: Вот и все, у меня нет лучшего объяснения.
Бруклин: Ну, ты меня не убедил. :) Тем не менее удачи во всех ваших решениях. ;)
Ханна: Спасибо! :*","Новогодние обещания Ханны таковы: заниматься спортом, готовить для себя, начинать встречаться. Бруклин ничего не сделал. В прошлом у нее были, но она так и не выполнила их."
13682006,"Тревор: У меня небольшая проблема, дядя.
Ричард: А ты, Тревор?
Тревор: Да, дядя, мне нужен твой совет, как сообщить это папе.
Ричард: Ты не пошел и не завел эту Эбигейл, не так ли?
Тревор: Вот и все, дядя.
Ричард: Черт. Как это произошло?
Тревор: Ну, это вина ее отца, дядя.
Ричард: Виноват ее отец? А он пастор церкви?
Тревор: Да, дядя. Она прокралась ко мне в дом очень тихо, и мы делаем это в ее спальне.
Ричард: Черт возьми. Продолжайте.
Тревор: И у нас нет презервативов, так что я планирую вытащить их в последний момент.
Ричард: Невероятно: Чертов идиот. Что тогда?
Тревор: Итак, я просто выхожу, и вдруг ее отец врывается и дает мне такой пинок под зад, что я возвращаюсь туда.
Ричард: Значит, ты говоришь, что это все его вина? Невероятный.
Тревор: Да.
Ричард: Тогда, может быть, мы сможем заставить его платить алименты вместо тебя, а?","Тревор сделал Эбигейл беременной. Когда они занимались сексом без предохранения, ее отец, церковный пастор, ударил Тревора ногой по заднице, и Тревор вошел внутрь Эбигейл."
13728809,"Джулия: Я имею в виду, что мне нравится мой Instagram. И мой снэпчат. Ох и твиттер. А иногда и фейсбук.
Гейл: Я тоже. Но это не значит, что я зависима.
Джулия: Я тоже. Мне нравится смотреть на фотографии моих друзей и делиться с ними чем-то. И я думаю, им нравится, когда я что-то публикую.
Гейл: Конечно. А мне нравится шпионить за людьми :)
Джулия: Рли?
Гейл: Ага! Это очень весело! Как будто я шпионил за Эм и оказалось, что она встречается с каким-то парнем с работы ;)
Джулия: Рли? Интригующий.
Гейл: Я знаю! :) и Джессика подумывает о диете.
Джулия: Разве она уже не была на одном?
Гейл: Нет. Всякий раз, когда она публикует много материалов, связанных с фитнесом, она просто думает, но ничего не делает.
Юля: Я всегда думала, что она тренируется день и ночь!
Гейл: Нет. Вот такая она. Чем больше она публикует, тем меньше она делает. Как будто у нее была фаза для приютов для животных. Помнить?
Джулия: Ага. Она просто не затыкалась бы об этом. Она опубликовала все, что смогла найти по этому вопросу!
Гейл: Верно. И оказалось, что это все, что она сделала. Ни разу не посещал. Никогда не жертвовал ни копейки. Никогда ничего не делал.
Юля: А мне все время казалось, что она такая активная и инициативная и благотворительная. Она меня обманула ;)
Гейл: Видишь? Шпионить за людьми весело :)
Джулия: Кстати говоря, ты шпионил за мной?
Гейл: Нет, а можно?
Джулия: Это весело?
Гейл: О нет! Не поймите меня неправильно! Мы все время разговариваем, так что не нужно за тобой шпионить ;)
Юля: Гр8.
Гейл: Кроме того, ты довольно прямолинеен.
Джулия: Что ты имеешь в виду?
Гейл: Когда ты ешь, ты пишешь еду. Когда вы тренируетесь, вы публикуете фитнес-материалы или фотографии. Когда вы отдыхаете, вы публикуете кучу вещей.
Джулия: Я знаю :) это вам нравится то, что я делаю, потому что я искренняя :)
Гейл: Да...
Джулия: Что это должно означать?
Гейл: Хиллари думает, что ты перестарался и у тебя нет жизни в реальной жизни.
Джулия: Эта сука!
Гейл: Я знаю!","Джессика много пишет на темы, которыми на самом деле ничего не делает. Юлия пишет более искренне. Но Хиллари думает, что делает это до смерти и ей не хватает настоящей жизни."
13716618,"Энн: Я ненавижу эту суку!
Екатерина: Что она опять сделала???
Нора: Кто эта сука?
Нора: Извини, я что-то пропустила.
Кэтрин: Миранда!!!
Кэтрин: Мы все ее ненавидим
Энн: Вчера она звонила Тому, была с ним вся мила, ты же знаешь, какой она может быть...
Кэтрин: Ни за что! Как она посмела!! Она знает, что вы встречаетесь.
Энн: Думаю, поэтому она это сделала. Она хочет забрать у меня Тома.
Нора: О, давай! Она не его тип!","Вчера Миранда позвонила Тому и мило поговорила с ним. Энн злится на нее, потому что Энн встречается с Томом."
13821297,"Элла: Привет, моя дорогая семья, могу я попросить вас подтвердить, что вы придете, и если у вас есть какие-либо диетические требования по этой ссылке. Мне нужна эта информация для кейтеринговой компании. HUgs <file_other>
Варвара: Готово!!!
Ева: <3
Барбара: Я тоже сбежала из-за мамы
Элла: я видела это
Барбара: (И)","Барбара и Ева описали свои диетические потребности на веб-сайте, предоставленном Эллой."
13727877,"Джошуа: Привет, сестра, когда ты приедешь?
Сара: я приеду в Нью-Йорк в ближайший четверг.
Джошуа: Это здорово. Тогда увидимся.. Я буду ждать свой подарок
Сара: да конечно.. хахаха",Сара прибудет в Нью-Йорк в четверг. Джошуа ожидает получить подарок.
13821268,"Эллисон: Привет, девочки!
Майя: привет!
Сара: эй, почему ты такой веселый?
Эллисон: Угадай, что!
Эллисон: У меня есть стипендия!
Майя: ни за что! Вы сделали это!
Сара: заткнись!
Эллисон: даааа, и это самый высокий ранг, который я могла получить
Майя: мы так гордимся, когда мы будем праздновать!?
Сара: <file_gif>
Эллисон: Когда захочешь! Благодарю вас <3",Эллисон получила стипендию.
13611693,"Абделла: Где ты?
Сэм: работа
Абделла: Во сколько ты заканчиваешь?
Сэм: Не раньше 5
Абделла: Ты приведешь его сегодня вечером?
Сэм: Нет, утром:
Абделла: хорошо, в какое время?
Сэм: Около 9. Это нормально?
Абделла: хорошо, тогда увидимся",Сэм не закончит работу до 5. Сэм привезет его около 9 утра. Сэм увидится с Абделлой утром.
13680969,"Бетти: Что идет сегодня в кино?
Фил: Не знаю. Я тоже не проверял.
Бетти: Я смотрю на сайте. Есть две комедии и один триллер, которые кажутся интересными.
Фил: Выбирай. Я в порядке с чем угодно.
Бетти: Что, если тебе станет скучно?
Фил: Не буду. Не волнуйся. Просто выберите.
Бетти: Хорошо. Итак, триллер. Дома мы смотрим много комедий.
Фил: Отлично :-) Не могли бы вы забронировать билеты, если вы уже на сайте?
Бетти: Конечно.
Бетти: Готово :-)
Фил: Когда и где вы хотели бы встретиться?
Бетти: Как насчет 6 вечера рядом с театром?
Фил: Это может быть немного сложно для меня. 6.30?
Бетти: Хорошо. Я думал о небольшой прогулке перед фильмом, но мы можем прогуляться и после :-)
Фил: Спасибо :-)
Бетти: Мне приготовить ужин или ты хочешь поужинать сегодня вечером?
Фил: Ужин с тобой дома.
Бетти: Хорошо. У меня есть несколько идей для нашего меню :-)
Фил: Не будет ли это большой проблемой для тебя?
Бетти: Вовсе нет. Удовольствие.
Фил: :-D Спасибо и увидимся :-)
Бетти: :-*","Бетти и Фил встречаются в 6.30, чтобы посмотреть триллер в кино. Потом они поужинают у Фила."
13730168,"Роберт: Счастливого Рождества! Желаем Вам и Елене всего наилучшего в Рождественский сезон и счастливого Нового года!
Серж: Спасибо, тебе тоже, Роберт.
Роберт: Кстати, пожалуйста, отмените для меня номер телефона, начинающийся с 713. Номер, начинающийся с 304, теперь для меня единственный.
Серж: Хорошо, Роберт. Все в порядке?
Роберт: Хорошо, я расскажу вам больше через несколько недель, но короче говоря, с сегодняшнего дня я ищу новую работу.
Серж: Что? Тебя уволили? После огромного успеха на Украине?
Роберт: Это жизнь.
Серж: Эти гребаные ублюдки.
Роберт: Ну, я мог предвидеть это с момента слияния. Шведы даже не удосужились выяснить, чем занимаются люди, прежде чем их начали увольнять.
Серж: Пришлите мне свое резюме, я знаю одного бельгийца, который думает открыть здесь новую фабрику. Не могу ничего обещать, но, по крайней мере, я могу попытаться.
Роберт: Серж, я очень ценю это.","У Роберта новый номер телефона, начинающийся с 304. Роберт потерял работу и ищет новую. Серж предлагает передать резюме Робертса контактному лицу."
13681928,"Лили: Я провела потрясающую ночь с этим парнем.
Кейт: Как его зовут?
Лили: Томас
Кейт: Он англичанин?
Лили: Он румын, но, кажется, из очень богатой семьи.
Кейт: Что он делает в Лондоне?
Лили: LSE
Кейт: конечно, так предсказуемо
Лили: Ха-ха, но я ожидала, что он будет банальнее и скучнее.
Кейт: но?
Лили: быть более посредственной...
Кейт: в размере, в страсти или в кошельке?
Лили: Во всем. Я получил столько удовольствия, что у меня болит голова
Кейт: Я рада это читать. Ты заслужил немного повеселиться после последних недель.
Лили: ха-ха, я согласна!",Лили провела потрясающую ночь с Томасом. Томас — румын из очень богатой семьи.
13730545,"Сэм: привет, мне нужна помощь
Сара мода: привет чем могу помочь?
Сэм: На самом деле я искал красивое черное платье для своей жены, я имею в виду, что мне не нужен товар в магазине..
Сара мода: Да, сэр, мы изготавливаем платья на заказ в соответствии с требованиями заказчика.
Сэм: да, я видел этот вариант на веб-странице, на самом деле это подарок-сюрприз для нее, но я понятия не имею, какими должны быть требования к платью.
Сара мода: о, в таком случае, почему бы вам не выбрать что-нибудь готовое, сэр?
Сэм: На самом деле, я хочу для нее чего-то другого, чего она раньше не видела.
Сара мода: это хорошо, у тебя есть какой-нибудь эскиз в уме, было бы легче помочь
Сэм: да, это должно быть платье черного цвета, приличное и элегантное, и.... все :(
Сара мода: :) не волнуйтесь, сэр, мы постараемся помочь вам, чем сможем, но вам придется выбирать между вариантами, которые мы вам даем.
Сэм: Конечно.
Сара мода: Не могли бы вы зайти в магазин? или вы хотите разместить заказ только здесь?
Сэм: мне было интересно, могу ли я получить помощь и решить, что я могу разместить заказ прямо здесь...
Сара Фэшн: Конечно, сэр, я посылаю вам несколько фотографий, вы можете смешивать и сочетать дизайны, и таким образом мы сможем создать новый дизайн?
Сэм: звучит как хорошая идея..
Мода Сары: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Сэм: вау! они все так хороши, но они доступны для каждого, верно?
Сара моды: да, сэр!
Сэм: окей, я хочу такой же вырез, как у <file_photo>, рукава вот такой длины <file_photo> и пуговицы <file_photo>
Сара мода: Хороший выбор, сэр, ваш номер продукта 898998, теперь вы можете сделать заказ на веб-сайте с этим номером продукта, и та же процедура будет применена к вашему заказу.
Сэм: Большое спасибо, я не знал, что это так просто.
Sarah fashion: Добро пожаловать, сэр. Мы рады, что вам понравилось обслуживание, и мы надеемся, что платье вам тоже понравится.
Сэм: :)","Сэм хочет купить платье на заказ в качестве сюрприза для своей жены. Он должен быть черным и элегантным. Сотрудник магазина прислал ему несколько фотографий для ознакомления. Сэм выбрал функции, которые ему нравятся. Его номер продукта 898998, и он разместит заказ на веб-сайте компании."
13681194,"Камден: Эй!
Маккинли: Привет!
Камден: Давненько я тебя не видел, в основном я был вне соцсетей. Может быть, вы позволите мне немного взглянуть?
Маккинли: Тебя больше нет на фейсбуке?
Камден: Я пользуюсь чатом на фейсбуке. Я не силен в использовании социальных сетей
Маккинли: Хм...
Камден: Это помогает мне не отставать от хороших друзей.
Маккинли: Но ты всегда можешь открыть его и посмотреть мои фото, лол.
Маккинли: Да, я использую Facebook в основном для связи с людьми.
Камден: Это правда. Но я думаю, было бы более заманчиво получить его от вас. 😏 Да, это моя главная причина. Но я провожу нулевое время там
Маккинли: Лол, я не любитель селфи на телефоне.
Камден: Это позор. Ржу не могу
Маккинли: Лол",Камден в последнее время не пользуется социальными сетями. Он пользуется только мессенджером и хочет получить фотографии Маккинли.
13612013,"Джейсон: Эй, что ты делаешь после работы?
Майк: Иду в спортзал, а потом домой, мальчик.
Джейсон: Ты ешь дома?
Майк: Ага, приноси свою еду и приходи.
Джейсон: Подойдет. Потом поиграем в Destiny 2 на ps4?
Майк: Готов поспорить, эта игра так затягивает!
Джейсон: Ладно, тогда позже!
Майк: О да👌","После работы Майк собирается пойти в спортзал, а потом домой. Он предлагает Джейсону принести еды и прийти. Они могут играть в 2 на ps4."
13731393,"Дейзи: привет как дела
Линда: Не очень
Линда: Я просто собираю вещи
Дейзи: в отпуске
Линда: разве я тебе не говорила?
Линда: я переезжаю
Дейзи: правда?
Дейзи: что случилось?
Дейзи: у тебя было отличное место!
Линда: получила новую работу
Линда: я переезжаю в Огайо
Дейзи: Огайо!
Дейзи: это так далеко :(
Линда: да хорошо
Линда: Это только на 6 месяцев.
Дейзи: а твоя квартира?
Линда: там будет жить мой брат
Дейзи: мы можем встретиться?
Дейзи: прежде чем ты уйдешь?
Линда: эх, у меня ни на что нет времени
Линда: может ты сможешь зайти
Дейзи: Конечно!
Дейзи: Я помогу тебе собраться :D
Линда: это было бы здорово!","Линда получила новую работу и переезжает в Огайо на 6 месяцев. Ее брат останется в ее нынешней квартире. Дейзи придет к Линде, чтобы встретиться с ней и помочь ей собрать вещи, так как она слишком занята, чтобы выходить на улицу."
13681560,"Хейден: В любом случае, у меня есть 1 месяц, чтобы написать диссертацию. И тогда мне нужно решить, какое обучение мне выбрать, и у меня есть проблема, потому что я не знаю, что я могу сделать в будущем, чтобы хорошо зарабатывать
Маргарет: Ты найдешь что-нибудь
Хейден: И единственное, чем я интересуюсь, это африканистика, но я не уверен, что смогу заработать большие деньги позже, ха-ха, за исключением работы в посольстве или чего-то в этом роде. Я думал о работе бортпроводником. Мне было бы легко устроиться на эту работу, так как я умею плавать (а здесь это обязательно), я даже спасатель на воде. Я знаю английский, итальянский, польский и немного немецкий.
Маргарет: Так что давай.
Хейден: Но, если честно, я не думаю, что эта работа такая уж замечательная. Я не могу работать там вечно, и я не уверен, что хочу рисковать каждый раз, хахах, с тех пор, как случаются авиакатастрофы.
Маргарет: Ха-ха-ха, тебе не стоит об этом думать.
Хейден: Но я не хочу умирать хахахахах
Маргарет: Было бы хорошо, если бы ты много путешествовал.","Хейден должна написать диссертацию за 1 месяц. Она задается вопросом, какой курс степени был бы наиболее полезным для нее. Она интересуется африканистикой. Хейден утверждает, что могла бы стать стюардессой, так как умеет плавать и знает иностранные языки."
13828403,"Алан: <file_photo>
Алан: смотри, что я только что нашел :)
Роберт: чувак, это просто противно, и ты это знаешь :)
Роберт: в нем нет ни сахара, ни вкуса, а дополнительный ароматизатор корицы.
Алан: да, я знаю - это круто :)
Роберт: у вас, сэр, очень странные вкусы :P
Алан: ну, и я нашел для него прекрасную компанию <file_photo>
Роберт: о, это больше похоже на то!
Роберт: а виски хорошо сочетается с корицей? ароматизированный виски хуже всего...
Алан: На ​​самом деле, это удивительно вкусно. Корица не навязчивая. Если положить достаточно виски, то есть :)
Роб: Лол, я так и думал :)
Роб: Я просто хочу вернуть старый вкус вишни...
Роб: не бесполезная еда без сахара
Алан: А, это правда :)",Алан нашел немного виски с корицей и отправляет Роберту его фотографии.
13680216,"Yaz: Собираетесь сегодня вечером в клуб для похудения?
Мэри: Ну, я не хочу, но я действительно должна. Я был так плох, хотя!
Yaz: Я тоже, choccies, вино, пирожные, что угодно!
Мэри: Ну, мы должны стиснуть зубы. Она нас отругает, я полагаю. Как будто снова в школе!
Yaz: Ну, она наша старая учительница кулинарии! Увидимся в 6ish, заберу тебя!?
Мэри: Ага! Тогда увидимся!","Яз и Мэри встречаются сегодня около 6 и вместе идут в клуб для похудения. Они ожидают, что их будут ругать за то, что они едят слишком много."
13716003,"Элли: привет, ты в университете?
Алия: ага
Камилла: Я болен :/
Элли: рубашка... это плохо
Элли: Аали, где сейчас у нас занятия?
Алия: 342 на втором этаже",Класс Элли находится в классе 342 на втором этаже.
13829937,"Натан: <file_video>
Аарон: ОМГ!!!
Аарон: 😂😂😂😂
Аарон: оооооо
Аарон: ты знаешь ее пару? 🤣🤣
Аарон: лицо моего кота выглядит так, когда он какает..🤣🤣🤣
Аарон: <file_gif>
Аарон: ангелы должно быть плачут 🤭🤭🤭
Аарон: <file_gif>
Аарон: <file_gif>
Натан: Хахахаха
Натан: У нее духовный момент 😉
Натан: Без понятия, приятель, Дэн прислал.
Натан: Трагедия, если не сказать больше 😂😂
Аарон: <file_gif>
Аарон: ищет Иисуса
Натан: 😂😂😂
Аарон: весело..хахахаха","Натан и Аарон обсуждают видео, которое прислал Натан."
13812140,"Эмма: Ты еще не вернулся? а где тряска
Уильям: Я стоял в очереди последние 20 минут. Здесь слишком много спешки
Эмма: Хорошо, поторопись. Мы не можем больше ждать :(
Уильям: Не волнуйся. Моя очередь следующая
Эмма: :D
Уильям: Возвращаюсь через 5
Эмма: Хорошо жду","Уильям вернется через 5 минут, так как ему пришлось стоять в очереди 20 минут."
13818707,"Боб: ты зарезервировал билеты на завтра?
Мелани: Джейк пообещал мне, что сделает это.
Мелани: у него на них скидка на рабочем месте
Боб: Джейк, ты здесь?? Вы забронировали билеты?
Джейк: да, 3 билета на завтра, 19:00
Джейк: и у нас на них тоже скидка 30% :)",Джейк зарезервировал 3 билета на завтра в 19:00. Он получил скидку 30%.
13716495,"Фредди: Что ты смотришь на Netflix? Я только что закончил ""Безумцев"".
Келли: Я только что закончила «Корону».
Фредди: Скоро должны выйти новые эпизоды.
Келли: О боже! я не могу ждать! :)
Фредди: А пока попробуй «Чужестранку» или «Тюдоров».
Джим: я смотрю Я, Зомби.
Боб: попробуй Гримма или Сабрину. Они оба великолепны!
Келли: они все ужасны и отвратительны!
Боб: я думаю, что они забавные. Это просто сериалы, не воспринимайте их слишком серьезно. Икс
Грег: Я смотрю «Карточный домик», хотя должен признать, что новый сериал скучный.
Майк: я согласен. не то же самое без Кевина Спейси! Вам стоит попробовать The West Wing, если вам нравятся политические драмы.
Грег: Судя по тому, что я слышал, оригинальный «Телохранитель» от Netflix должен быть хорош.
Мэри: Мне немного стыдно признаться, что мне нравятся такие вещи, как «Милые обманщицы» или «Сплетница» ;)
Нэнси: не стыдись, мне они тоже нравятся! а мне больше всего нравится ""Отчаянные домохозяйки""!!!
Мэри: Я знаю! я два раза смотрела!
Алан: Я догоняю друзей.
Нэнси: О боже! Я любил друзей!","Фредди, Келли, Джим, Грег, Боб, Майк, Мэри, Алан и Нэнси смотрят разные шоу на Netflix."
13729128,"Соня: эй, помнишь, в прошлом году вы, ребята, ездили в Сан-Себастьян?
Тони: ага
Тони: привет
Соня: как тебе то место на airbnb, в котором ты остановилась
Тони: это было неплохо
Тони: может быть, немного маловато для нас троих
Тони: но это было рядом с Плайя-де-ла-Конча.
Тони: и в любом случае мы просто использовали его, чтобы поспать
Тони: ребята, вы идете?
Соня: да, через месяц или около того
Соня: мы все еще планируем
Соня: мы проверили несколько хостелов и так далее, но они довольно дорогие
Соня: плюс у нас больше конфиденциальности
Тони: ну, я определенно могу порекомендовать место на airbnb
Тони: я могу связать тебя и с хозяйкой, если хочешь
Соня: это было бы мило
Тони: это старая баскская дама, вдова, довольно одинокая, но милая.
Тони: она даже приготовила для нас лепешку
Соня: так она тоже в квартире?
Тони: да, она снимает комнату в квартире
Соня: ой
Соня: хм я не знаю
Тони: хорошо подумай об этом и дай мне знать",Соня едет в Сан-Себастьян через месяц. Тони понравилось ее место на airbnb. Соня не уверена в этом и сообщит Тони.
13729680,"Малик: ты слышал о палеодиете?
Малик: мне нужно похудеть и я очень хочу попробовать
Саманта: я слышала об этом, но я также слышала о кето-диете
Саманта: АААААНННДДДД... мне тоже нужно похудеть, лол
Малик: о чем ты говоришь?!? ржу не могу
Малик: ты такой худой
Саманта: что угодно :-)
Малик: может, попробуем вместе?
Малик: всегда легче, когда кто-то делает это с тобой
Саманта: ДА!!!!
Малик: мы также можем бегать вместе, как раньше :-D
Саманта: давай сделаем это!! я так накачан!
Малик: так палео или кето?
Саманта: какая разница?
Малик: я думаю, что они практически одинаковы, но на палео нельзя есть молочные продукты.
Саманта: можно ли есть молочные продукты на кето?
Малик: я думаю, что ты можешь, хотя я не уверен
Саманта: хорошо, позволь мне выйти в интернет и прочитать об этом больше
Саманта: и я перезвоню тебе позже с дополнительной информацией
Малик: хорошо
Малик: ты взволнован??
Саманта: я правда!!!!!!!!! :-Д","Малик и Саманта хотят похудеть. Они будут стараться соблюдать диету, кето или палео, и вместе ходить на пробежки."
13865119,"Дерек: Это был долгий день.
Фил: То же самое здесь
Синтия: хорошо или плохо?
Дерек: Очень занят.
Дерек: Я заключил несколько сделок, но у меня также был сильный стресс.
Фил: повезло тебе
Фил: Я не мог закрыть ни одной сделки
Фил: Меня это раздражает
Фил: Некоторые клиенты ведут переговоры днями, неделями.
Фил: А потом они уходят
Синтия: Может быть, они просто ловят рыбу.
Синтия: Хотите сравнить предложения
Фил: Вот что они делают",Сегодня Дерек закрыл несколько сделок. Филу это не удалось.
13813011,"Nova: Знаете ли вы, что люди фотошопят Тимоти Шаламе в произведения искусства? :D
Nova: Это весело, посмотрите: <file_other>
Доминик: лол XD
Доминик: выглядит неплохо
Нова: Верно? :D
Доминик: он выглядит как типичный молодой человек с портрета 19 века.
Нова: Боже, ты так прав! :D он выглядит так, будто читал стихи Рембо и пил абсент каждый день
Доминик: хахаха XD это так точно","Люди фотошопят Тимоти Шаламе в произведения искусства. Доминик и Нова соглашаются, что он похож на человека 19 века."
13611436,"Лиза: Привет, Питер. Что ты делал допоздна?
Питер: Немного занят работой.
Лиза: Слишком много работы, да?
Питер: Не совсем, я тренировался.
Лиза: Ох, пытаешься привести себя в форму?
Питер: Нет, мне нечего терять, я просто хочу поправить здоровье.
Лиза: Это хорошая мысль. Я тоже думал немного потренироваться. Что вы делаете? Вы ходите в спортзал?
Питер: Да, у меня есть членство в клубе рядом с нашим офисом.
Лиза: Какие упражнения ты делаешь регулярно?
Питер: Я занимаюсь с отягощениями и бегаю на беговой дорожке.
Лиза: Помимо упражнений, я думаю, мне нужно лучше питаться, чтобы поддерживать себя в форме.
Питер: Еще одним важным условием хорошего здоровья является сон. В среднем человеку требуется не менее 7-8 часов сна.
Лиза: Есть много вещей, которые мы можем сделать, чтобы оставаться здоровыми.
Питер: Да. Нужно поддерживать режим, чтобы оставаться здоровым в течение длительного времени.","В последнее время Питер тренируется в спортзале рядом с их офисом, чтобы улучшить свое здоровье. Лиза думает о том, чтобы тренироваться и лучше питаться, чтобы быть здоровее."
13680625,"Том: Где моя чашка?!
Юля: Я его сломала, думаю, извините
Том: Думаешь? Вы были под наркозом?
Юля: Я куплю тебе новую, не устраивай драму
Том: :(","Джулия разбила чашку Тома, что его огорчило. Она купит ему новый."
13682111,"Дон: Сегодня тесты CSS.
Хэнк: Я знаю! Вы зарегистрировались в их системе?
Дон: Нет, еще нет.
Хэнк: Я не уверен, что мне нужно заполнять все поля. Большинство из них даже не относятся к Родни. Странно, что они вводят такие профессиональные тесты для младших школьников.
Дон: Хм... я не знаю. Я проверю это позже сегодня вечером, когда буду дома. Очевидно, это должна быть база данных всех молодых восходящих звезд хоккея. Скауты используют эту информацию для будущих контрактов и т. д.
Хэнк: Хорошо, но нашим детям 10 лет! Контракты пока не заключают :)
Дон: Ну, очевидно, нет, но это круто, что они будут во всемирной базе данных маленьких хоккеистов.
Хэнк: Да, наверное. Таким образом, судя по всему, испытания должны длиться 5-8 часов вечера. 3 часа! Я, наверное, подожду и поработаю на компьютере.
Дон: Принесите одеяло :) Сидеть на катке 3 часа может быть очень холодно.
Хэнк: Ни хрена :) Ты идешь.
Дон: Ну, раз ты все равно идешь, может, возьмешь моего ребенка :)
Хэнк: Эй, это нечестно!
Дон: В следующий раз я возьму детей, обещаю!
Хэнк: Да, да, посмотрим. Я расскажу тебе об испытаниях, когда верну Оскара и Роджера.
Дон: Хорошо, еще раз спасибо, я должен тебе.","Тесты CSS для хоккеистов сегодня и продлятся 3 часа, начало в 17:00. Хэнк также привезет своего сына и сына Дона. Дон рад."
