input,output,pred
"#Person1#: Тим, ты расскажешь о своем проекте и о том, как вести более экологичную жизнь. Почему вы выбрали эту тему?
#Person2#: Ну. Мы много узнали об окружающей среде на уроках естествознания, поэтому я решил посмотреть, что я могу сделать в своей жизни, а не просто вести себя совершенно беспомощно. И я знал, что остальная часть моей семьи будет заинтересована.
#Person1#: Вам было легко получать информацию?
#Person2#: Да, я обнаружил, что многие люди моего возраста пытаются быть зелеными. Я всегда ездил в школу на машине. Было бы лучше сесть на автобус, но там, где мы живем, автобуса нет. Так что я поехал кататься на велосипеде в школу.
#Человек1#: Хорошо. А как насчет того, чтобы быть зеленым, когда ты на самом деле в школе?
#Person2#: Ну, я понял, что хотя вся школьная бумага была переработана, и большинство моих друзей используют обе стороны бумаги. Мы используем огромные объемы, и я подумал, что нам следует сократить объемы, а потом мне пришло в голову, что нам следует отправлять большую часть нашей работы в электронном виде. Я собираюсь порекомендовать его нашим учителям.
#Person1#: А как же школьная столовая?
#Person2#: В одной школе, о которой я читал, понедельники постные. Также полезно использовать местные продукты. Это то, что наша школа уже делает, но у нас все еще есть автоматы с молоком в бутылках, водой и соками для продажи. И я думаю, что у нас их быть не должно.","Тимс говорит о своей более зеленой жизни. Теперь он ездит в школу на велосипеде и рекомендует учителям присылать электрографическую бумагу, а не бумажную. И он считает, что в школе не должно быть автоматов с напитками в бутылках.","В ходе диалога один из участников рассказывает о своём проекте по экологичному образу жизни, отмечая, что он решил изучить эту тему после уроков естествознания. Также он делится идеями по улучшению экологической ситуации в школе."
"#Person1#: Тим, ты расскажешь о своем проекте и о том, как вести более экологичную жизнь. Почему вы выбрали эту тему?
#Person2#: Ну. Мы много узнали об окружающей среде на уроках естествознания, поэтому я решил посмотреть, что я могу сделать в своей жизни, а не просто вести себя совершенно беспомощно. И я знал, что остальная часть моей семьи будет заинтересована.
#Person1#: Вам было легко получать информацию?
#Person2#: Да, я обнаружил, что многие люди моего возраста пытаются быть зелеными. Я всегда ездил в школу на машине. Было бы лучше сесть на автобус, но там, где мы живем, автобуса нет. Так что я поехал кататься на велосипеде в школу.
#Человек1#: Хорошо. А как насчет того, чтобы быть зеленым, когда ты на самом деле в школе?
#Person2#: Ну, я понял, что хотя вся школьная бумага была переработана, и большинство моих друзей используют обе стороны бумаги. Мы используем огромные объемы, и я подумал, что нам следует сократить объемы, а потом мне пришло в голову, что нам следует отправлять большую часть нашей работы в электронном виде. Я собираюсь порекомендовать его нашим учителям.
#Person1#: А как же школьная столовая?
#Person2#: В одной школе, о которой я читал, понедельники постные. Также полезно использовать местные продукты. Это то, что наша школа уже делает, но у нас все еще есть автоматы с молоком в бутылках, водой и соками для продажи. И я думаю, что у нас их быть не должно.","Тим выбирает проект, связанный с зеленой жизнью, потому что он хочет увидеть, что он мог бы сделать в своей жизни. Он стал зеленее по отношению к себе и влияет на других.","В ходе диалога один из участников рассказывает о своём проекте по экологичному образу жизни, отмечая, что он решил изучить эту тему после уроков естествознания. Также он делится идеями по улучшению экологической ситуации в школе."
"#Person1#: Привет, Тони, я так устал.
#Person2#: О, простите, что-то не так?
#Person1#: Да, приближается Рождество, и кажется, что в последнее время все идет не так.
#Person2#: Вот, сядь и расскажи мне об этом.
#Person1#: Недавно мне нужно было быть на работе к 8:00. Знаешь, я работаю в отделе игрушек в торговом центре.
#Person2#: Ах, да, конечно, здесь гораздо больше народу, чем обычно. Все покупают рождественские подарки.
#Person1#: Вчера я проспал и опоздал на 10 минут. В 10:00 парадные двери торгового центра открылись, и в отдел игрушек хлынул поток покупателей, вскоре люди начали кричать, толкать меня или предъявлять гневные требования.
#Person2#: О, это ужасно.
#Person1#: Я уже привыкла, просто продавать подарки детям перед Рождеством такая неприятная работа. Рождество для меня сейчас ничего не значит, кроме работы и головной боли.","#Person1# жалуется Тони, что Рождество сделало #Person1# более занятым.","#Person1 жалуется #Person2 на усталость из-за работы в отделе игрушек в преддверии Рождества: он проспал и опоздал на работу, после чего столкнулся с недовольными покупателями."
"#Person1#: Привет, Тони, я так устал.
#Person2#: О, простите, что-то не так?
#Person1#: Да, приближается Рождество, и кажется, что в последнее время все идет не так.
#Person2#: Вот, сядь и расскажи мне об этом.
#Person1#: Недавно мне нужно было быть на работе к 8:00. Знаешь, я работаю в отделе игрушек в торговом центре.
#Person2#: Ах, да, конечно, здесь гораздо больше народу, чем обычно. Все покупают рождественские подарки.
#Person1#: Вчера я проспал и опоздал на 10 минут. В 10:00 парадные двери торгового центра открылись, и в отдел игрушек хлынул поток покупателей, вскоре люди начали кричать, толкать меня или предъявлять гневные требования.
#Person2#: О, это ужасно.
#Person1#: Я уже привыкла, просто продавать подарки детям перед Рождеством такая неприятная работа. Рождество для меня сейчас ничего не значит, кроме работы и головной боли.","#Person1# работает продавцом игрушек и в последнее время чувствует себя очень уставшим, потому что приближается Рождество, и все покупают подарки.","#Person1 жалуется #Person2 на усталость из-за работы в отделе игрушек в преддверии Рождества: он проспал и опоздал на работу, после чего столкнулся с недовольными покупателями."
"#Person1#: Привет, Тони, я так устал.
#Person2#: О, простите, что-то не так?
#Person1#: Да, приближается Рождество, и кажется, что в последнее время все идет не так.
#Person2#: Вот, сядь и расскажи мне об этом.
#Person1#: Недавно мне нужно было быть на работе к 8:00. Знаешь, я работаю в отделе игрушек в торговом центре.
#Person2#: Ах, да, конечно, здесь гораздо больше народу, чем обычно. Все покупают рождественские подарки.
#Person1#: Вчера я проспал и опоздал на 10 минут. В 10:00 парадные двери торгового центра открылись, и в отдел игрушек хлынул поток покупателей, вскоре люди начали кричать, толкать меня или предъявлять гневные требования.
#Person2#: О, это ужасно.
#Person1#: Я уже привыкла, просто продавать подарки детям перед Рождеством такая неприятная работа. Рождество для меня сейчас ничего не значит, кроме работы и головной боли.","#Person1# считает, что продавать подарки для детей — такая неприятная работа перед Рождеством.","#Person1 жалуется #Person2 на усталость из-за работы в отделе игрушек в преддверии Рождества: он проспал и опоздал на работу, после чего столкнулся с недовольными покупателями."
"#Person1#: Сью, почему бы тебе не съесть немного моего торта? Я сделал это только для этой вечеринки.
#Person2#: Прости, Билл, в данный момент я не в теме. Я думал, ты знаешь о моей диете.
#Person1#: В твой день рождения? Конечно, вы можете есть все, что хотите в свой день рождения. Вы можете начать диету завтра. И вообще, ты прекрасно выглядишь.
#Person2#: Ну, спасибо, Билл. На самом деле я не на диете, чтобы похудеть. Мой врач сказал мне прекратить есть определенные продукты. Я пытаюсь избежать аллергии на что-то.
#Person1#: Я не знал, что с этим может помочь еда. Я также заметил, что ты не съел ни одного из бутербродов, которые принесла Джилл.
#Person2#: Да, и ты, и Том, и Шеллин принесли разные торты. Я умираю, чтобы попробовать их.
#Person1#: Почему бы мне не принести тебе салат? Я уверен, ты почувствуешь себя лучше, если поешь чего-нибудь.
#Person2#: Ладно, это единственное, что я здесь могу есть. Чего я действительно хочу, так это горячего супа.
#Person1#: Почему бы мне не пойти и не принести тебе супа из ресторана через дорогу?
#Person2#: Это ужасно мило с твоей стороны. Но я наслаждаюсь своей вечеринкой. Может быть, мы могли бы пойти потом.
#Person1#: Хорошо, ты возвращаешься в дом и болтаешь с гостями. А я позвоню в ресторан и скажу, что мы будем через несколько часов.","Билл приготовил торт на день рождения Сью, но Сью сидит на диете, чтобы избежать аллергии. Билл предлагает купить ей что-нибудь полезное, но Сью наслаждается вечеринкой. Значит, они пойдут потом.","Билл предлагает Сью попробовать его торт, но она отказывается из-за ограничений в питании, которые ей прописал врач. Билл решает принести Сью суп из ресторана."
"#Person1#: Сью, почему бы тебе не съесть немного моего торта? Я сделал это только для этой вечеринки.
#Person2#: Прости, Билл, в данный момент я не в теме. Я думал, ты знаешь о моей диете.
#Person1#: В твой день рождения? Конечно, вы можете есть все, что хотите в свой день рождения. Вы можете начать диету завтра. И вообще, ты прекрасно выглядишь.
#Person2#: Ну, спасибо, Билл. На самом деле я не на диете, чтобы похудеть. Мой врач сказал мне прекратить есть определенные продукты. Я пытаюсь избежать аллергии на что-то.
#Person1#: Я не знал, что с этим может помочь еда. Я также заметил, что ты не съел ни одного из бутербродов, которые принесла Джилл.
#Person2#: Да, и ты, и Том, и Шеллин принесли разные торты. Я умираю, чтобы попробовать их.
#Person1#: Почему бы мне не принести тебе салат? Я уверен, ты почувствуешь себя лучше, если поешь чего-нибудь.
#Person2#: Ладно, это единственное, что я здесь могу есть. Чего я действительно хочу, так это горячего супа.
#Person1#: Почему бы мне не пойти и не принести тебе супа из ресторана через дорогу?
#Person2#: Это ужасно мило с твоей стороны. Но я наслаждаюсь своей вечеринкой. Может быть, мы могли бы пойти потом.
#Person1#: Хорошо, ты возвращаешься в дом и болтаешь с гостями. А я позвоню в ресторан и скажу, что мы будем через несколько часов.","Сью не ест торты и бутерброды на вечеринке по случаю своего дня рождения, чтобы избежать аллергии. Билл готов заказать ей горячего супа, чтобы она почувствовала себя лучше. Они решают пойти в ресторан позже.","Билл предлагает Сью попробовать его торт, но она отказывается из-за ограничений в питании, которые ей прописал врач. Билл решает принести Сью суп из ресторана."
"#Person1#: Сью, почему бы тебе не съесть немного моего торта? Я сделал это только для этой вечеринки.
#Person2#: Прости, Билл, в данный момент я не в теме. Я думал, ты знаешь о моей диете.
#Person1#: В твой день рождения? Конечно, вы можете есть все, что хотите в свой день рождения. Вы можете начать диету завтра. И вообще, ты прекрасно выглядишь.
#Person2#: Ну, спасибо, Билл. На самом деле я не на диете, чтобы похудеть. Мой врач сказал мне прекратить есть определенные продукты. Я пытаюсь избежать аллергии на что-то.
#Person1#: Я не знал, что с этим может помочь еда. Я также заметил, что ты не съел ни одного из бутербродов, которые принесла Джилл.
#Person2#: Да, и ты, и Том, и Шеллин принесли разные торты. Я умираю, чтобы попробовать их.
#Person1#: Почему бы мне не принести тебе салат? Я уверен, ты почувствуешь себя лучше, если поешь чего-нибудь.
#Person2#: Ладно, это единственное, что я здесь могу есть. Чего я действительно хочу, так это горячего супа.
#Person1#: Почему бы мне не пойти и не принести тебе супа из ресторана через дорогу?
#Person2#: Это ужасно мило с твоей стороны. Но я наслаждаюсь своей вечеринкой. Может быть, мы могли бы пойти потом.
#Person1#: Хорошо, ты возвращаешься в дом и болтаешь с гостями. А я позвоню в ресторан и скажу, что мы будем через несколько часов.","Билл приготовил торт на день рождения Сью, но Сью не может его есть, потому что сидит на диете, чтобы избежать аллергии. Билл и Сью пойдут в ресторан выпить супа после вечеринки.","Билл предлагает Сью попробовать его торт, но она отказывается из-за ограничений в питании, которые ей прописал врач. Билл решает принести Сью суп из ресторана."
"#Person1#: Чем я могу вам помочь?
#Person2#: ну, я ищу летнюю одежду.
#Person1#: О, сейчас самое подходящее время для покупки в нашем магазине одежды. У нас сейчас низкие цены на всю летнюю одежду.
#Person2#: Правда? Что это такое?
#Person1#: Все для лета со скидкой 20%.
#Person2#: Мне нравится эта футболка. Не могли бы вы помочь мне найти юбки, которые к нему подходят?
#Person1#: Конечно. У нас есть и юбки, и брюки, которые будут хорошо смотреться с футболкой. Посмотрите на этот раздел.
#Person2#: Это хорошо.
#Person1#: У тебя хороший вкус. В этом году это очень модно.
#Person2#: Я возьму этот. Сколько они?
#Person1#: 160 юаней.
#Person2#: Вот ты где.",#Person2# любит футболку в магазине одежды #Person1#. #Person1# рекомендует один раздел для #Person2#.,"В диалоге продавец предлагает покупателю летнюю одежду со скидкой 20%, помогает выбрать подходящую юбку и называет цену — 160 юаней."
"#Person1#: Чем я могу вам помочь?
#Person2#: ну, я ищу летнюю одежду.
#Person1#: О, сейчас самое подходящее время для покупки в нашем магазине одежды. У нас сейчас низкие цены на всю летнюю одежду.
#Person2#: Правда? Что это такое?
#Person1#: Все для лета со скидкой 20%.
#Person2#: Мне нравится эта футболка. Не могли бы вы помочь мне найти юбки, которые к нему подходят?
#Person1#: Конечно. У нас есть и юбки, и брюки, которые будут хорошо смотреться с футболкой. Посмотрите на этот раздел.
#Person2#: Это хорошо.
#Person1#: У тебя хороший вкус. В этом году это очень модно.
#Person2#: Я возьму этот. Сколько они?
#Person1#: 160 юаней.
#Person2#: Вот ты где.","#Person2# идет в магазин за одеждой, и ему говорят, что там распродажа. #Person2# покупает одежду по рекомендации #Person1#.","В диалоге продавец предлагает покупателю летнюю одежду со скидкой 20%, помогает выбрать подходящую юбку и называет цену — 160 юаней."
"#Person1#: Чем я могу вам помочь?
#Person2#: ну, я ищу летнюю одежду.
#Person1#: О, сейчас самое подходящее время для покупки в нашем магазине одежды. У нас сейчас низкие цены на всю летнюю одежду.
#Person2#: Правда? Что это такое?
#Person1#: Все для лета со скидкой 20%.
#Person2#: Мне нравится эта футболка. Не могли бы вы помочь мне найти юбки, которые к нему подходят?
#Person1#: Конечно. У нас есть и юбки, и брюки, которые будут хорошо смотреться с футболкой. Посмотрите на этот раздел.
#Person2#: Это хорошо.
#Person1#: У тебя хороший вкус. В этом году это очень модно.
#Person2#: Я возьму этот. Сколько они?
#Person1#: 160 юаней.
#Person2#: Вот ты где.",#Person2# покупает летнюю одежду со скидкой 20% в магазине #Person1#.,"В диалоге продавец предлагает покупателю летнюю одежду со скидкой 20%, помогает выбрать подходящую юбку и называет цену — 160 юаней."
"#Person1#: Добрый день. Я прихожу сюда специально, чтобы забрать свои билеты. Я забронировал его в прошлом месяце. Это мое примечание о бронировании.
#Person2#: Мне ужасно жаль. Вы не пришли, чтобы подтвердить в последнее время. Вы должны были прийти за билетом три дня назад, так как это международный рейс, любое бронирование без повторного подтверждения в течение 72 часов будет аннулировано.
#Person1#: Но я был так занят все эти дни. Хорошо, есть ли другие билеты? Я хочу следующий.","Как не подтверждалось недавно, #Person1# не может взять забронированный авиабилет.","#Person1 пришёл за своим билетом, но не подтвердил бронирование вовремя, из-за чего оно было аннулировано. Он интересуется, есть ли другие билеты."
"#Person1#: Добрый день. Я прихожу сюда специально, чтобы забрать свои билеты. Я забронировал его в прошлом месяце. Это мое примечание о бронировании.
#Person2#: Мне ужасно жаль. Вы не пришли, чтобы подтвердить в последнее время. Вы должны были прийти за билетом три дня назад, так как это международный рейс, любое бронирование без повторного подтверждения в течение 72 часов будет аннулировано.
#Person1#: Но я был так занят все эти дни. Хорошо, есть ли другие билеты? Я хочу следующий.","#Person1# был слишком занят, чтобы подтвердить бронирование, и ему нужно купить другой билет.","#Person1 пришёл за своим билетом, но не подтвердил бронирование вовремя, из-за чего оно было аннулировано. Он интересуется, есть ли другие билеты."
"#Person1#: Добрый день. Я прихожу сюда специально, чтобы забрать свои билеты. Я забронировал его в прошлом месяце. Это мое примечание о бронировании.
#Person2#: Мне ужасно жаль. Вы не пришли, чтобы подтвердить в последнее время. Вы должны были прийти за билетом три дня назад, так как это международный рейс, любое бронирование без повторного подтверждения в течение 72 часов будет аннулировано.
#Person1#: Но я был так занят все эти дни. Хорошо, есть ли другие билеты? Я хочу следующий.","#Person1# идет за билетом, но #Person2# сообщает ему, что билет был аннулирован из-за позднего повторного подтверждения.","#Person1 пришёл за своим билетом, но не подтвердил бронирование вовремя, из-за чего оно было аннулировано. Он интересуется, есть ли другие билеты."
"#Person1#: Боже, похоже, здесь собрались все члены вашей семьи, от мала до велика.
#Person2#: Пасха - хороший день для встреч. Семья вместе ходит в церковь.
#Person1#: А после церкви они приходят сюда обедать?
#Person2#: Ага, большой шведский стол. И потом - заметьте, что вокруг нет детей?
#Person1#: Да, что с этим делать?
#Person2#: Дети ждут в доме, пока взрослые прячут это. Прячься, И-Джун!","#Person2# сообщает #Person1#, что все члены семьи #Person2# собираются здесь, чтобы вместе провести Пасху.","Персонажи обсуждают традиции одной семьи: на Пасху они вместе ходят в церковь, а потом собираются за большим обедом, во время которого взрослые прячут угощение для детей."
"#Person1#: Боже, похоже, здесь собрались все члены вашей семьи, от мала до велика.
#Person2#: Пасха - хороший день для встреч. Семья вместе ходит в церковь.
#Person1#: А после церкви они приходят сюда обедать?
#Person2#: Ага, большой шведский стол. И потом - заметьте, что вокруг нет детей?
#Person1#: Да, что с этим делать?
#Person2#: Дети ждут в доме, пока взрослые прячут это. Прячься, И-Джун!",#Person2# знакомит #Person1# с семейной традицией празднования Пасхи.,"Персонажи обсуждают традиции одной семьи: на Пасху они вместе ходят в церковь, а потом собираются за большим обедом, во время которого взрослые прячут угощение для детей."
"#Person1#: Боже, похоже, здесь собрались все члены вашей семьи, от мала до велика.
#Person2#: Пасха - хороший день для встреч. Семья вместе ходит в церковь.
#Person1#: А после церкви они приходят сюда обедать?
#Person2#: Ага, большой шведский стол. И потом - заметьте, что вокруг нет детей?
#Person1#: Да, что с этим делать?
#Person2#: Дети ждут в доме, пока взрослые прячут это. Прячься, И-Джун!",#Person2# рассказывает #Person1# о семейных мероприятиях в день Пасхи.,"Персонажи обсуждают традиции одной семьи: на Пасху они вместе ходят в церковь, а потом собираются за большим обедом, во время которого взрослые прячут угощение для детей."
"#Person1#: Я не хочу, чтобы вы волновались, но у нашего сына теперь есть некоторые вредные привычки. Он каждый день говорит обидные слова.
#Person2#: Какие слова? Вы можете сказать мне?
#Person1#: Он говорит, пинай мамочку, бей мамочку, не хочу мамочку очень быстро, если я сделаю что-то, что ему не нравится. Знаете, если я умою ему лицо или переодену, и тому подобное.
#Person2#: Дорогая, я не знаю, что тебе сказать. Конечно, Тони — маленький ребенок. Но не стоит недооценивать его способность учиться и рассуждать.
#Person1#: Да, но иногда он просто неразумен.
#Person2#: Я предлагаю вам относиться к нему с терпением, любовью и уважением. Если ему нужно что-то сделать, например, лечь спать, помыться и т. д., пожалуйста, направьте или помогите ему сделать это, но ведите его мягко.
#Person1#: Легко сказать, но я попробую.
#Person2#: Мотивируйте Тони к сотрудничеству, поощряя его хорошее поведение. Не акцентируйте внимание на наказании за плохое настроение и т. д. Не угрожайте ему наказанием, если он будет сопротивляться желаемым вами действиям.
#Person1#: Я знаю, что мои родители иногда угрожают ему наказанием. Но это не работает, вместо этого он подхватывает другую вредную привычку.","#Person1# и #Person2# говорят о вредных привычках своего сына, а #Person2# предлагает, как направлять и помогать ребенку.","В этом диалоге один из участников делится с собеседником тем, что у его сына появились вредные привычки — он говорит обидные слова. Второй собеседник предлагает относиться к ребёнку с терпением, любовью и уважением, мотивировать его к сотрудничеству и не акцентировать внимание на наказании за плохое поведение."
"#Person1#: Я не хочу, чтобы вы волновались, но у нашего сына теперь есть некоторые вредные привычки. Он каждый день говорит обидные слова.
#Person2#: Какие слова? Вы можете сказать мне?
#Person1#: Он говорит, пинай мамочку, бей мамочку, не хочу мамочку очень быстро, если я сделаю что-то, что ему не нравится. Знаете, если я умою ему лицо или переодену, и тому подобное.
#Person2#: Дорогая, я не знаю, что тебе сказать. Конечно, Тони — маленький ребенок. Но не стоит недооценивать его способность учиться и рассуждать.
#Person1#: Да, но иногда он просто неразумен.
#Person2#: Я предлагаю вам относиться к нему с терпением, любовью и уважением. Если ему нужно что-то сделать, например, лечь спать, помыться и т. д., пожалуйста, направьте или помогите ему сделать это, но ведите его мягко.
#Person1#: Легко сказать, но я попробую.
#Person2#: Мотивируйте Тони к сотрудничеству, поощряя его хорошее поведение. Не акцентируйте внимание на наказании за плохое настроение и т. д. Не угрожайте ему наказанием, если он будет сопротивляться желаемым вами действиям.
#Person1#: Я знаю, что мои родители иногда угрожают ему наказанием. Но это не работает, вместо этого он подхватывает другую вредную привычку.","#Person1# и #Person2# обмениваются мыслями о том, как справиться с плохим поведением своего сына. #Person2# предлагает относиться к ребенку с терпением, а не наказанием.","В этом диалоге один из участников делится с собеседником тем, что у его сына появились вредные привычки — он говорит обидные слова. Второй собеседник предлагает относиться к ребёнку с терпением, любовью и уважением, мотивировать его к сотрудничеству и не акцентировать внимание на наказании за плохое поведение."
"#Person1#: Я не хочу, чтобы вы волновались, но у нашего сына теперь есть некоторые вредные привычки. Он каждый день говорит обидные слова.
#Person2#: Какие слова? Вы можете сказать мне?
#Person1#: Он говорит, пинай мамочку, бей мамочку, не хочу мамочку очень быстро, если я сделаю что-то, что ему не нравится. Знаете, если я умою ему лицо или переодену, и тому подобное.
#Person2#: Дорогая, я не знаю, что тебе сказать. Конечно, Тони — маленький ребенок. Но не стоит недооценивать его способность учиться и рассуждать.
#Person1#: Да, но иногда он просто неразумен.
#Person2#: Я предлагаю вам относиться к нему с терпением, любовью и уважением. Если ему нужно что-то сделать, например, лечь спать, помыться и т. д., пожалуйста, направьте или помогите ему сделать это, но ведите его мягко.
#Person1#: Легко сказать, но я попробую.
#Person2#: Мотивируйте Тони к сотрудничеству, поощряя его хорошее поведение. Не акцентируйте внимание на наказании за плохое настроение и т. д. Не угрожайте ему наказанием, если он будет сопротивляться желаемым вами действиям.
#Person1#: Я знаю, что мои родители иногда угрожают ему наказанием. Но это не работает, вместо этого он подхватывает другую вредную привычку.","#Person1# просит #Person2# помочь решить проблемы их сына, и #Person2# придумал несколько мотивирующих и нежных идей.","В этом диалоге один из участников делится с собеседником тем, что у его сына появились вредные привычки — он говорит обидные слова. Второй собеседник предлагает относиться к ребёнку с терпением, любовью и уважением, мотивировать его к сотрудничеству и не акцентировать внимание на наказании за плохое поведение."
"#Person1#: Привет, дорогая! Вы никогда не догадаетесь, что! Мои друзья Джули и Алекс женятся!
#Person2#: Ух ты, отличные новости! Они отличная пара!
#Person1#: Я знаю! В любом случае, я только что разговаривал с шафером Алекса, и он организует мальчишник. Будет так весело! Все женихи продумывают все сумасшедшие и сумасшедшие вещи, которые мы собираемся сделать этой ночью.
#Person2#: Ты же не собираешься в стриптиз-клуб? Я не хочу, чтобы какая-то стриптизерша устроила тебе приватный танец под предлогом, что это вечеринка твоих друзей.
#Person1#: Да ладно! Это просто какое-то невинное развлечение! Вы знаете, каковы эти вещи! Мы собираемся поиграть в выпивку, подарить ему шуточные подарки и просто хорошо провести время. Ничего сверхъестественного.
#Person2#: Ну, я не знаю.
#Person1#: Давай! Если бы кто-то из твоих друзей выходил замуж, я бы не возражал против того, чтобы ты пошел к ней на девичник!
#Person2#: Хорошо, потому что моя подруга Венди выходит замуж, и я организую ей вечеринку!","#Person1# собирается на мальчишник Алекса, а #Person2# организует девичник для Венди.","#Person1 рассказывает #Person2 о предстоящей свадьбе друзей, а также о том, что будет на мальчишнике. #Person2 сомневается в безобидности развлечений на вечеринке, но в итоге соглашается, потому что сам организует девичник для своей подруги Венди."
"#Person1#: Привет, дорогая! Вы никогда не догадаетесь, что! Мои друзья Джули и Алекс женятся!
#Person2#: Ух ты, отличные новости! Они отличная пара!
#Person1#: Я знаю! В любом случае, я только что разговаривал с шафером Алекса, и он организует мальчишник. Будет так весело! Все женихи продумывают все сумасшедшие и сумасшедшие вещи, которые мы собираемся сделать этой ночью.
#Person2#: Ты же не собираешься в стриптиз-клуб? Я не хочу, чтобы какая-то стриптизерша устроила тебе приватный танец под предлогом, что это вечеринка твоих друзей.
#Person1#: Да ладно! Это просто какое-то невинное развлечение! Вы знаете, каковы эти вещи! Мы собираемся поиграть в выпивку, подарить ему шуточные подарки и просто хорошо провести время. Ничего сверхъестественного.
#Person2#: Ну, я не знаю.
#Person1#: Давай! Если бы кто-то из твоих друзей выходил замуж, я бы не возражал против того, чтобы ты пошел к ней на девичник!
#Person2#: Хорошо, потому что моя подруга Венди выходит замуж, и я организую ей вечеринку!",#Person1# в восторге от посещения мальчишника двух друзей. #Person2# не доверяет #Person1# и тоже организует девичник для друга.,"#Person1 рассказывает #Person2 о предстоящей свадьбе друзей, а также о том, что будет на мальчишнике. #Person2 сомневается в безобидности развлечений на вечеринке, но в итоге соглашается, потому что сам организует девичник для своей подруги Венди."
