input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"#Person1#: Ты когда-нибудь думала о переезде, Сара?
#Person2#: Мы думали об этом, но мы с мужем сейчас не можем себе этого позволить.
#Person1#: Покупка дома рядом с нашей компанией может быть дорогой, но есть способы найти более дешевые дома.
#Person2#: Например, что?
#Person1#: Ну, вы можете купить дом далеко от центра города. Так вы точно сэкономите.
#Person2#: Хорошая идея.
#Person1#: Моя невестка и ее муж только что таким образом купили дом. И их это вполне устраивает.
#Person2#: Дом в плохом состоянии?
#Person1#: Вовсе нет, женщина, которая владела им, купила его у своей подруги и хорошо за ним ухаживала. Но когда она умерла, у нее не осталось ни семьи, ни завещания, поэтому правительству пришлось продать ее за нее.
#Person2#: Это был очень старый дом?
#Person1#: Да, ему было около 50 лет. Требовался ремонт, но это не заняло много денег и времени.
#Person2#: Он находится в хорошем месте?
#Person1#: Вечером здесь может быть немного тяжело, но соседи присматривают друг за другом, так что все в порядке.",Сара подумывает о переезде. #Person1# дает ей совет по покупке дома.,"#Person1# предлагает #Person2# рассмотреть возможность покупки дома вдали от центра города для экономии средств, приводя в пример недавний опыт своей невестки и ее мужа. #Person2# интересуется состоянием дома и его местоположением.",4,4,4,0.0,0.05,0.0,0.05
"#Person1#: Ты когда-нибудь думала о переезде, Сара?
#Person2#: Мы думали об этом, но мы с мужем сейчас не можем себе этого позволить.
#Person1#: Покупка дома рядом с нашей компанией может быть дорогой, но есть способы найти более дешевые дома.
#Person2#: Например, что?
#Person1#: Ну, вы можете купить дом далеко от центра города. Так вы точно сэкономите.
#Person2#: Хорошая идея.
#Person1#: Моя невестка и ее муж только что таким образом купили дом. И их это вполне устраивает.
#Person2#: Дом в плохом состоянии?
#Person1#: Вовсе нет, женщина, которая владела им, купила его у своей подруги и хорошо за ним ухаживала. Но когда она умерла, у нее не осталось ни семьи, ни завещания, поэтому правительству пришлось продать ее за нее.
#Person2#: Это был очень старый дом?
#Person1#: Да, ему было около 50 лет. Требовался ремонт, но это не заняло много денег и времени.
#Person2#: Он находится в хорошем месте?
#Person1#: Вечером здесь может быть немного тяжело, но соседи присматривают друг за другом, так что все в порядке.",Сара хочет переехать. #Person1# предлагает купить дом дешевле и предлагает информацию о возможных вариантах.,"#Person1# предлагает #Person2# рассмотреть возможность покупки дома далеко от центра города для экономии средств, а также упоминает недавний опыт своей невестки и ее мужа в приобретении подобного жилья.",4,4,4,7.54,0.14,0.05,0.14
"#Person1#: Ты когда-нибудь думала о переезде, Сара?
#Person2#: Мы думали об этом, но мы с мужем сейчас не можем себе этого позволить.
#Person1#: Покупка дома рядом с нашей компанией может быть дорогой, но есть способы найти более дешевые дома.
#Person2#: Например, что?
#Person1#: Ну, вы можете купить дом далеко от центра города. Так вы точно сэкономите.
#Person2#: Хорошая идея.
#Person1#: Моя невестка и ее муж только что таким образом купили дом. И их это вполне устраивает.
#Person2#: Дом в плохом состоянии?
#Person1#: Вовсе нет, женщина, которая владела им, купила его у своей подруги и хорошо за ним ухаживала. Но когда она умерла, у нее не осталось ни семьи, ни завещания, поэтому правительству пришлось продать ее за нее.
#Person2#: Это был очень старый дом?
#Person1#: Да, ему было около 50 лет. Требовался ремонт, но это не заняло много денег и времени.
#Person2#: Он находится в хорошем месте?
#Person1#: Вечером здесь может быть немного тяжело, но соседи присматривают друг за другом, так что все в порядке.","Сара говорит #Person1#, что не может позволить себе новый дом. #Person1# говорит, что невестка #Person1# купила дешевый дом, и предлагает Саре купить дом далеко от центра города.","#Person1# предлагает #Person2# рассмотреть возможность покупки дома вдали от центра города для экономии средств, приводя в пример недавний опыт своей невестки и ее мужа. #Person2# интересуется состоянием дома и его местоположением.",4,4,4,0.0,0.17,0.04,0.14
"#Person1#: Привет. Добро пожаловать в программу «Люди, которых вы встречаете» на этой неделе. Сегодня мы представляем вам Марка Лича, офицера по информационным технологиям в Лондоне.
#Person2#: Всем привет, меня зовут Марк Лич. Я информационный сотрудник Британского бизнес-центра, туристического офиса Британского совета по туризму в Лондоне. Здесь мы предлагаем услуги туристической информации в основном посетителям из-за рубежа. И каждый год к нам в офис приходит около 500 000 человек.
#Person1#: Вау. Это большое количество людей. Как вам удается удовлетворять потребности стольких людей?
#Person2#: Я отвечаю за информационную группу. В команде около 10 сотрудников, которые предоставляют посетителям туристическую информацию прямо через прилавок. Всего мы говорим на 13 языках.
#Person1#: Это довольно круто. Так что именно вы делаете каждый день?
#Person2#: Ну, мы выступаем в качестве универсального магазина для всех, кто хочет прийти. Так что может случиться так, что они хотят однодневную поездку из Лондона, что является очень популярным запросом. И мы можем подсказать, куда идти и как туда добраться. Если люди хотят двухнедельный тур по Британии, мы можем точно спланировать, где их посетить, по каким дорогам ехать.
#Person1#: Итак, у вас есть предложения для людей, приезжающих в Великобританию?
#Person2#: Хороший совет — увидеть как можно больше. Но старайтесь возвращаться снова и снова, чтобы увидеть разные уголки страны, потому что так вы действительно проживаете ее.","#Person1# знакомит Марка Лича с людьми, которых вы встречаете на этой неделе. Марк Лич описывает свои должностные обязанности и дает советы людям, приезжающим в Великобританию.","Марк Лич, информационный сотрудник Британского бизнес-центра в Лондоне, рассказал о своей работе с туристической информацией и дал советы путешественникам, желающим посетить Великобританию.",5,4,5,0.0,0.26,0.0,0.17
"#Person1#: Привет. Добро пожаловать в программу «Люди, которых вы встречаете» на этой неделе. Сегодня мы представляем вам Марка Лича, офицера по информационным технологиям в Лондоне.
#Person2#: Всем привет, меня зовут Марк Лич. Я информационный сотрудник Британского бизнес-центра, туристического офиса Британского совета по туризму в Лондоне. Здесь мы предлагаем услуги туристической информации в основном посетителям из-за рубежа. И каждый год к нам в офис приходит около 500 000 человек.
#Person1#: Вау. Это большое количество людей. Как вам удается удовлетворять потребности стольких людей?
#Person2#: Я отвечаю за информационную группу. В команде около 10 сотрудников, которые предоставляют посетителям туристическую информацию прямо через прилавок. Всего мы говорим на 13 языках.
#Person1#: Это довольно круто. Так что именно вы делаете каждый день?
#Person2#: Ну, мы выступаем в качестве универсального магазина для всех, кто хочет прийти. Так что может случиться так, что они хотят однодневную поездку из Лондона, что является очень популярным запросом. И мы можем подсказать, куда идти и как туда добраться. Если люди хотят двухнедельный тур по Британии, мы можем точно спланировать, где их посетить, по каким дорогам ехать.
#Person1#: Итак, у вас есть предложения для людей, приезжающих в Великобританию?
#Person2#: Хороший совет — увидеть как можно больше. Но старайтесь возвращаться снова и снова, чтобы увидеть разные уголки страны, потому что так вы действительно проживаете ее.","#Person1# ведет еженедельную программу «Люди, которых вы встречаете» с участием Марка Лича. Марк рассказывает о своей работе информационным офицером в Лондоне.","Марк Лич, информационный сотрудник Британского бизнес-центра в Лондоне, рассказал о своей работе с туристической информацией и дал советы путешественникам, рекомендуя им посещать различные места в Великобритании и возвращаться снова, чтобы увидеть все разнообразие страны.",5,4,5,0.0,0.22,0.08,0.18
"#Person1#: Привет. Добро пожаловать в программу «Люди, которых вы встречаете» на этой неделе. Сегодня мы представляем вам Марка Лича, офицера по информационным технологиям в Лондоне.
#Person2#: Всем привет, меня зовут Марк Лич. Я информационный сотрудник Британского бизнес-центра, туристического офиса Британского совета по туризму в Лондоне. Здесь мы предлагаем услуги туристической информации в основном посетителям из-за рубежа. И каждый год к нам в офис приходит около 500 000 человек.
#Person1#: Вау. Это большое количество людей. Как вам удается удовлетворять потребности стольких людей?
#Person2#: Я отвечаю за информационную группу. В команде около 10 сотрудников, которые предоставляют посетителям туристическую информацию прямо через прилавок. Всего мы говорим на 13 языках.
#Person1#: Это довольно круто. Так что именно вы делаете каждый день?
#Person2#: Ну, мы выступаем в качестве универсального магазина для всех, кто хочет прийти. Так что может случиться так, что они хотят однодневную поездку из Лондона, что является очень популярным запросом. И мы можем подсказать, куда идти и как туда добраться. Если люди хотят двухнедельный тур по Британии, мы можем точно спланировать, где их посетить, по каким дорогам ехать.
#Person1#: Итак, у вас есть предложения для людей, приезжающих в Великобританию?
#Person2#: Хороший совет — увидеть как можно больше. Но старайтесь возвращаться снова и снова, чтобы увидеть разные уголки страны, потому что так вы действительно проживаете ее.","Марк Лич представляет аудитории свою информационную службу и свою работу. Он также предлагает предложения для людей, приезжающих в Великобританию.","Марк Лич, информационный сотрудник Британского бизнес-центра в Лондоне, рассказал о своей работе с туристической информацией и дал советы путешественникам, рекомендуя им увидеть как можно больше разных уголков Великобритании.",5,5,5,0.0,0.13,0.0,0.09
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.",Линь Фан и Люси обсуждают свои любимые темы.,"В этом диалоге два человека обсуждают свои предпочтения в учебе. Один из них говорит, что его любимым предметом является английский, а другой предпочитает китайский язык и науку.",2,2,2,0.0,0.17,0.06,0.11
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.","Линь Фан и Люси говорят о том, как им нравятся разные предметы.",В диалоге обсуждаются предпочтения в учебе и любимые предметы двух собеседников.,4,3,5,0.0,0.09,0.0,0.09
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.","Люси любит английский и физкультуру. лучший, но любимый язык Линь Фана - китайский язык и наука.","В этом диалоге собеседники обсуждают свои предпочтения в учебе, а также рассказывают о том, какие предметы им нравятся и почему.",4,3,3,0.0,0.06,0.0,0.06
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс приходит помочь миссис Томас по дому на выходных. Джеймс копит деньги, чтобы купить велосипед.","Джеймс помог миссис Томас убрать листья во дворе, подмести ступени и вынести мусор. Он также согласился гулять с ее собакой Оскаром. Миссис Томас поблагодарила его и рассказала о своей дочери Лии и сыне Робби, которые помогают ей по определенным дням. Джеймс сказал, что ценит возможность работать на выходных и копит деньги на велосипед для баскетбольной тренировки. Миссис Томас согласилась, что он может продолжать работать на нее после получения велосипеда.",4,4,4,0.0,0.17,0.02,0.14
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс помогал миссис Томас по дому, так как она сломала ноги, и он хотел накопить денег на велосипед.","Джеймс помог миссис Томас убрать листья во дворе, подмести ступени и вынести мусор. Он также согласился гулять с ее собакой Оскаром. Миссис Томас поблагодарила его и рассказала о своей дочери Лии и сыне Робби, которые помогают ей по определенным дням. Джеймс упомянул, что он копит деньги на велосипед для баскетбольной тренировки, и сказал, что будет работать на миссис Томас после получения велосипеда.",4,4,4,0.0,0.18,0.03,0.15
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс помогает миссис Томас делать работу по дому, потому что Джеймс хотел сэкономить деньги, а миссис Томас неспособна.","Джеймс помог миссис Томас убрать листья во дворе, подмести ступени и вынести мусор. Он также согласился гулять с ее собакой Оскаром. Миссис Томас выразила свою благодарность и рассказала о том, что ее дети помогают ей по определенным дням недели. Джеймс сказал, что будет продолжать помогать ей после получения своего велосипеда.",4,4,4,0.0,0.21,0.03,0.15
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# говорят о низкой температуре ночью, хотя весна пришла.","#Person1# говорит, что он думает, что наступила весна, но #Person2# отвечает, что ночи все еще очень холодные, и #Person1# рассказывает о том, как он использует кондиционер для обогрева своей квартиры.",3,4,3,0.0,0.2,0.0,0.15
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# согласны с тем, что весной было очень холодно.","#Person1# делится своими наблюдениями о наступлении весны, #Person2# соглашается, но отмечает, что ночи все еще холодные, поэтому #Person1# использует кондиционер для обогрева квартиры. Оба собеседника упоминают, что ветер усиливает ощущение холода на улице.",4,4,4,0.0,0.14,0.0,0.14
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# говорят о погоде и о том, как согреться.","#Person1# делится своими наблюдениями о наступлении весны, #Person2# соглашается, но отмечает, что ночи все еще холодные, поэтому #Person1# использует кондиционер для обогрева квартиры. Оба собеседника упоминают о сильном ветре, который усиливает ощущение холода на улице.",3,4,4,0.0,0.17,0.0,0.13
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# и Майк обсуждают, какие эмоции должен выразить Майк в этой пьесе. У них разное понимание.","#Person1# предлагает начать все сначала и просит #Person2# повторить свою роль, чтобы проверить правильность реакции персонажа. #Person2# высказывает сомнения, но соглашается попробовать.",3,4,3,0.0,0.11,0.0,0.11
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# и Майк не согласны с тем, как разыграть сцену. #Person1# предлагает Майку попытаться действовать по примеру #Person1#.","#Person1# предлагает начать все сначала и просит #Person2# попробовать произнести свои реплики, чтобы увидеть, как это влияет на его эмоции.",3,3,3,11.74,0.21,0.06,0.16
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# хочет, чтобы Майк выглядел более сердитым, но Майк считает, что он должен вести себя одновременно сердитым и грустным.","#Person1# предлагает начать все сначала и просит #Person2# сыграть роль более эмоционально, в то время как #Person2# сомневается в предложенном подходе.",2,3,2,0.0,0.15,0.0,0.1
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","#Person1# едет на такси в гостиницу ""Дружба"" по какому-то важному делу.","#Person1# заказал такси до гостиницы Дружбы и попросил водителя поторопиться. По прибытии он заплатил 20 юаней, оставив водителю сдачу.",5,4,4,0.0,0.13,0.0,0.13
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","#Person2# везет #Person1# в гостиницу «Дружба» так быстро, как только может #Person2#.","#Person1# заказал такси до гостиницы Дружбы и попросил водителя поторопиться. Водитель согласился и довез его быстро. #Person1# заплатил 20 юаней, оставив водителю сдачу.",5,4,5,0.0,0.06,0.0,0.06
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","Таксист быстро отвозит #Person1# в гостиницу ""Дружба"".","#Person1# заказал такси до гостиницы Дружбы и попросил водителя ускориться, так как у него было что-то важное. Водитель довез его быстро, а #Person1# заплатил 20 юаней, оставив сдачу водителю.",4,4,4,0.0,0.06,0.0,0.06
"#Person1#: Я на мели, и мне нужно сесть на другой автобус.
#Person2#: Почему у тебя нет денег на другой автобус?
#Person1#: Я проголодался и купил чипсов.
#Person2#: Это было умно.
#Person1#: В любом случае, у вас есть сдача на автобус?
#Person2#: У меня их нет.
#Person1#: Я не знаю, как я доберусь до дома.
#Person2#: Получите перевод у водителя автобуса.
#Person1#: Сколько стоит трансфер?
#Person2#: Это ничего не стоит.
#Person1#: Это здорово! Спасибо за вашу помощь.
#Person2#: Знаешь что? Не упоминай об этом.","У #Person1# нет сдачи на автобус, потому что #Person1# купил немного фишек. #Person2# предлагает #Person1# заказать трансфер у водителя автобуса.","#Person1# столкнулась с финансовыми трудностями и нуждается в помощи для оплаты следующего автобуса. #Person2# предлагает вариант получения перевода от водителя автобуса, но #Person1# беспокоится о стоимости услуги. Однако #Person2# объясняет, что это ничего не будет стоить, и благодарит #Person1# за помощь.",4,4,4,13.03,0.26,0.03,0.13
"#Person1#: Я на мели, и мне нужно сесть на другой автобус.
#Person2#: Почему у тебя нет денег на другой автобус?
#Person1#: Я проголодался и купил чипсов.
#Person2#: Это было умно.
#Person1#: В любом случае, у вас есть сдача на автобус?
#Person2#: У меня их нет.
#Person1#: Я не знаю, как я доберусь до дома.
#Person2#: Получите перевод у водителя автобуса.
#Person1#: Сколько стоит трансфер?
#Person2#: Это ничего не стоит.
#Person1#: Это здорово! Спасибо за вашу помощь.
#Person2#: Знаешь что? Не упоминай об этом.","#Person1# разорился, поэтому #Person2# предлагает #Person1# воспользоваться бесплатным автобусным трансфером.","#Person1# нуждается в помощи, чтобы добраться до дома, но #Person2# предлагает бесплатный трансфер.",4,4,5,18.46,0.26,0.1,0.26
