input,pred,output
"Основным направлением реформы было закрепление земель, прежде находившихся в коллективной собственности сельской общины, за крестьянами-собственниками.","Главная цель изменений заключалась в том, чтобы земли, которые раньше принадлежали всем жителям деревни, теперь стали собственностью крестьян.",Основное направление реформы - закрепление земель. Они ранее находились в коллективной собственности сельской общины.
"Одним из наиболее распространённых показателей уровня солнечной активности является число Вольфа, связанное с количеством солнечных пятен на видимой полусфере Солнца.","Один из главных признаков того, как сильно светит Солнце, это число Вольфа. Оно показывает, сколько темных пятен видно на одной стороне нашей звезды.",Наиболее известный показатель солнечных пятен на видимой стороне Солнца это число Вольфа.
"Ныне через территорию Турции пролегают шоссейные и железнодорожные магистрали, связывающие Европу со многими странами Азии.","Сейчас по территории Турции проходят дороги и железные пути, которые соединяют Европу с разными странами Азии.",Сейчас через Турцию проходят шоссе и железные дороги. По ним из Европы попадают в Азию.
"Ныне через территорию Турции пролегают шоссейные и железнодорожные магистрали, связывающие Европу со многими странами Азии.","Сейчас по территории Турции проходят дороги и железные пути, которые соединяют Европу с разными странами Азии.","Сейчас Европу и Азию соединяют шоссе, а также железная дорога. Пути проходят через Турцию. "
"Ныне через территорию Турции пролегают шоссейные и железнодорожные магистрали, связывающие Европу со многими странами Азии.","Сейчас по территории Турции проходят дороги и железные пути, которые соединяют Европу с разными странами Азии.",Сейчас из Европы в Азию можно доехать на поезде или автомобиле через Турцию.
"Ныне через территорию Турции пролегают шоссейные и железнодорожные магистрали, связывающие Европу со многими странами Азии.","Сейчас по территории Турции проходят дороги и железные пути, которые соединяют Европу с разными странами Азии.","Через территорию Турции проходят шоссейные и железнодорожные дороги, связывающие Европу со многими странами Азии."
"Ныне через территорию Турции пролегают шоссейные и железнодорожные магистрали, связывающие Европу со многими странами Азии.","Сейчас по территории Турции проходят дороги и железные пути, которые соединяют Европу с разными странами Азии.",Турция важный транспортный узел соединяющий Европу и Азию
"Одна из ведущих космических держав мира, обладает ядерным оружием и крупнейшей в мире армией по численности военнослужащих.","Не люблю менять тему разговора, но вот сейчас тот самый случай.","Страна, которая отправляет корабли в космос, также имеет ядерное оружие и большую армию."
"Одна из ведущих космических держав мира, обладает ядерным оружием и крупнейшей в мире армией по численности военнослужащих.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Ведущая космическая держава мира обладает ядерным оружием и крупнейшей армией. 
"Одна из ведущих космических держав мира, обладает ядерным оружием и крупнейшей в мире армией по численности военнослужащих.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Одна космическая держава достаточно мощная.
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.",Операция - это самый современный и удобный способ восстановить зрение быстро и без очков или контактных линз.,"Операция - лучший выход для человека с плохим зрением, можно практически моментально избавиться от линз и очков."
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.",Операция - это самый современный и удобный способ восстановить зрение быстро и без очков или контактных линз.,"Операция современная и безопасная, потому что возвращает зрение очень быстро"
"Операция является самой высокотехнологичной и наиболее комфортной для пациента, так как позволяет в короткие сроки вернуть максимально возможное зрение без очков и контактных линз.",Операция - это самый современный и удобный способ восстановить зрение быстро и без очков или контактных линз.,Операция быстро помогает пациенту вернуть зрение и забыть о линзах.
"Гениальнейшим поэтом Польши и одновременно одним из великих мировых поэтов является Адам Мицкевич, признанный вождь польского романтизма.","Адам Мицкевич - гениальный поэт Польши и один из величайших мировых поэтов, лидер польского романтизма.",Адам Мицкевич  - это гениальный поэт Польши и великий  поэт во всем мире. Он возглавил жанр романтизма в Польше.
"Гениальнейшим поэтом Польши и одновременно одним из великих мировых поэтов является Адам Мицкевич, признанный вождь польского романтизма.","Адам Мицкевич - гениальный поэт Польши и один из величайших мировых поэтов, лидер польского романтизма.",Поляк Адам Мицкевич - один из великих мировых поэтов.
"Гениальнейшим поэтом Польши и одновременно одним из великих мировых поэтов является Адам Мицкевич, признанный вождь польского романтизма.","Адам Мицкевич - гениальный поэт Польши и один из величайших мировых поэтов, лидер польского романтизма.","Адам Мицкевич - всемирно известный польский поэт.
"
"Гениальнейшим поэтом Польши и одновременно одним из великих мировых поэтов является Адам Мицкевич, признанный вождь польского романтизма.","Адам Мицкевич - гениальный поэт Польши и один из величайших мировых поэтов, лидер польского романтизма.",Адам Мицкевич был самым гениальным поэтом Польши и одним из великих поэтов всего мира. В Польше он возглавлял движение романтизма.
"Гениальнейшим поэтом Польши и одновременно одним из великих мировых поэтов является Адам Мицкевич, признанный вождь польского романтизма.","Адам Мицкевич - гениальный поэт Польши и один из величайших мировых поэтов, лидер польского романтизма.","Адам Мицкевич - великий польский поэт, его стихи - поэтическая вершина польского романтизма."
"Используемый алгоритм имеет определённую временную сложность, поэтому перед оптимизацией кода программы стоит сначала пересмотреть алгоритм.","Алгоритм, который мы используем, требует много времени для работы, поэтому перед тем как улучшить код программы, нужно сначала подумать о том, как сделать алгоритм быстрее.",Из-за сложности алгоритма его следует пересмотреть перед программированием.
"Используемый алгоритм имеет определённую временную сложность, поэтому перед оптимизацией кода программы стоит сначала пересмотреть алгоритм.","Алгоритм, который мы используем, требует много времени для работы, поэтому перед тем как улучшить код программы, нужно сначала подумать о том, как сделать алгоритм быстрее.",перед оптимизацией кода программы стоит сначала пересмотреть алгоритм из-за определённой временной сложности
"Используемый алгоритм имеет определённую временную сложность, поэтому перед оптимизацией кода программы стоит сначала пересмотреть алгоритм.","Алгоритм, который мы используем, требует много времени для работы, поэтому перед тем как улучшить код программы, нужно сначала подумать о том, как сделать алгоритм быстрее.",Этот способ сложен. Сначала его нужно упростить. Потом делать код программы.
"Используемый алгоритм имеет определённую временную сложность, поэтому перед оптимизацией кода программы стоит сначала пересмотреть алгоритм.","Алгоритм, который мы используем, требует много времени для работы, поэтому перед тем как улучшить код программы, нужно сначала подумать о том, как сделать алгоритм быстрее.","Алгоритм нужно изменить прежде чем менять код программы, потому что он имеет определенное время выполнения."
"Используемый алгоритм имеет определённую временную сложность, поэтому перед оптимизацией кода программы стоит сначала пересмотреть алгоритм.","Алгоритм, который мы используем, требует много времени для работы, поэтому перед тем как улучшить код программы, нужно сначала подумать о том, как сделать алгоритм быстрее.","Перед оптимизацией кода программы стоит сначала пересмотреть алгоритм, так как он имеет определённую временную сложность."
"Линкольн, всегда выступавший за постепенное освобождение негров на компенсационной основе, теперь считал, что рабство необходимо отменить.","Президент Линкольн, который всегда поддерживал идею постепенного освобождения рабов с выплатой компенсаций, теперь думал, что рабство нужно отменить.","Линконьн  стал выступать за отмену рабства, хотя ранее считал, что негров нужно освобождать постепенно."
"Линкольн, всегда выступавший за постепенное освобождение негров на компенсационной основе, теперь считал, что рабство необходимо отменить.","Президент Линкольн, который всегда поддерживал идею постепенного освобождения рабов с выплатой компенсаций, теперь думал, что рабство нужно отменить.","Линкольн думал, что нужно отменить рабство"
"Линкольн, всегда выступавший за постепенное освобождение негров на компенсационной основе, теперь считал, что рабство необходимо отменить.","Президент Линкольн, который всегда поддерживал идею постепенного освобождения рабов с выплатой компенсаций, теперь думал, что рабство нужно отменить.","ТеперьЛинкольн считал, что рабство необходимо отменить без компенсаций."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","В следующем сообщении говорилось, что первая песня с нового альбома выйдет совсем скоро.","Следующий прес-релиз гласит, что первый сингл с восьмого альбома, скоро будет."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","В следующем сообщении говорилось, что первая песня с нового альбома выйдет совсем скоро.","Восьмой альбом будет выпущен скоро, сообщалось в объявлении."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","В следующем сообщении говорилось, что первая песня с нового альбома выйдет совсем скоро.",Рекламатика о выпуске нового альбома.
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","В следующем сообщении говорилось, что первая песня с нового альбома выйдет совсем скоро.","Из пресс-релиза стало известно, что первый сингл с восьмого альбома будет выпущен очень скоро."
"Последующий пресс-релиз гласил, что первый сингл с восьмого альбома будет выпущен очень скоро.","В следующем сообщении говорилось, что первая песня с нового альбома выйдет совсем скоро.","Далее было анонсировано, что первый сингл с восьмого альбома будет выпущен очень скоро."
"Флешбэки могут проявляться в форме зрительных образов, звуков, запахов, тактильных и вкусовых ощущений, имевших место в момент травмы.","Флешбэки могут быть разными: картинками, звуками, запахами, прикосновениями и вкусом того, что случилось в момент травмы.",Флэшбеки проявляются в виде различных образов и ощущений. 
"Его родители развелись, когда он был ребёнком.","Его папа и мама перестали жить вместе, когда он был маленьким.","Он был ребенком, когда его родители развелись."
"Отвечая на вопрос журналистов, Цискаридзе пояснил, что не женат и не спешит с браком.","Цискаридзе ответил журналистам, что он не женат и пока не хочет жениться.","Цискаридзе рассказал, что в личной жизни он свободен."
"Отвечая на вопрос журналистов, Цискаридзе пояснил, что не женат и не спешит с браком.","Цискаридзе ответил журналистам, что он не женат и пока не хочет жениться.","Цискаридзе пояснил журналистам, что жениться не собирается. "
"Отвечая на вопрос журналистов, Цискаридзе пояснил, что не женат и не спешит с браком.","Цискаридзе ответил журналистам, что он не женат и пока не хочет жениться.","цискаридзе ответил журналистам, что жениться не спешит"
"Отвечая на вопрос журналистов, Цискаридзе пояснил, что не женат и не спешит с браком.","Цискаридзе ответил журналистам, что он не женат и пока не хочет жениться.",Цискаридзе не стремится к браку.
"Отвечая на вопрос журналистов, Цискаридзе пояснил, что не женат и не спешит с браком.","Цискаридзе ответил журналистам, что он не женат и пока не хочет жениться.","Отвечая журналистов, Цискаридзе сказал что не женат и не торопиться жениться"
"Турки — основной народ Турции, говорящий на языке огузской группы тюркской ветви алтайской языковой семьи, исповедующий ислам.","Турки - это люди, которые живут в Турции и говорят на языке, похожем на другие языки тюркской группы, принадлежащей к большой семье языков, называемой алтайской. Они также верят в религию под названием ислам."," Турцию населяют турки, их религия называется ислам. "
"Турки — основной народ Турции, говорящий на языке огузской группы тюркской ветви алтайской языковой семьи, исповедующий ислам.","Турки - это люди, которые живут в Турции и говорят на языке, похожем на другие языки тюркской группы, принадлежащей к большой семье языков, называемой алтайской. Они также верят в религию под названием ислам.","В Турции больше всего живет турков. Они говорят на языке, который пришел с Алтая, их религия - ислам."
"Турки — основной народ Турции, говорящий на языке огузской группы тюркской ветви алтайской языковой семьи, исповедующий ислам.","Турки - это люди, которые живут в Турции и говорят на языке, похожем на другие языки тюркской группы, принадлежащей к большой семье языков, называемой алтайской. Они также верят в религию под названием ислам.","Турки - основной народ Турции, исповедуют ислам, говорят на языке тюркской ветви. "
"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска Азербайджана - это часть армии, которая сражается на земле и нужна для защиты страны.",Сухопунтые войска Азербайджана нужны для боевых действий на суше
"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска Азербайджана - это часть армии, которая сражается на земле и нужна для защиты страны.","Сухопутные войска  — вид вооружённых сил,ведущий боевые действия на суше"
"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска Азербайджана - это часть армии, которая сражается на земле и нужна для защиты страны.",Сухопутные войска необходимы для ведения боя на суше
"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска Азербайджана - это часть армии, которая сражается на земле и нужна для защиты страны.",Сухопутные войска Азербайджана ведут боевые действия в основном на суше.
"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска Азербайджана - это часть армии, которая сражается на земле и нужна для защиты страны.","Те войска Азербайджана, которые могут вести сражения на земле (не на море), называются сухопутными.  "
Генеральный штаб Вооружённых сил Российской Федерации — центральный орган военного управления и основной орган оперативного управления Вооружёнными силами.,Генеральный штаб Вооруженных сил России - это главный орган военного руководства и основной орган для принятия решений по управлению армией.,Генеральный штаб Вооруженных сил России  это главный орган военного управления и основной орган  оперативного руководства Вооруженными силами.
Генеральный штаб Вооружённых сил Российской Федерации — центральный орган военного управления и основной орган оперативного управления Вооружёнными силами.,Генеральный штаб Вооруженных сил России - это главный орган военного руководства и основной орган для принятия решений по управлению армией.,Генеральный штаб ВС РФ — центральный орган военного управления и основной орган оперативного управления ВС.
Генеральный штаб Вооружённых сил Российской Федерации — центральный орган военного управления и основной орган оперативного управления Вооружёнными силами.,Генеральный штаб Вооруженных сил России - это главный орган военного руководства и основной орган для принятия решений по управлению армией.,Генштаб Вооружённых сил РФ управляет российской армией и флотом.
Генеральный штаб Вооружённых сил Российской Федерации — центральный орган военного управления и основной орган оперативного управления Вооружёнными силами.,Генеральный штаб Вооруженных сил России - это главный орган военного руководства и основной орган для принятия решений по управлению армией.,Главным органом военного управления является Генеральный штаб Вооружённых сил Российской Федерации
Генеральный штаб Вооружённых сил Российской Федерации — центральный орган военного управления и основной орган оперативного управления Вооружёнными силами.,Генеральный штаб Вооруженных сил России - это главный орган военного руководства и основной орган для принятия решений по управлению армией.,Генеральный штаб Вооружённых сил России — главный орган военного руководства и основной орган оперативного контроля за Вооружёнными силами.
"Министерство обороны Российской Федерации (Министерство обороны, Минобороны) является органом управления Вооружёнными силами Российской Федерации.","Министерство обороны Российской Федерации (Министерство обороны, Минобороны) - это организация, которая управляет Вооруженными силами России.",Минобороны- это орган управления Вооруженными силами России.
"Министерство обороны Российской Федерации (Министерство обороны, Минобороны) является органом управления Вооружёнными силами Российской Федерации.","Министерство обороны Российской Федерации (Министерство обороны, Минобороны) - это организация, которая управляет Вооруженными силами России.",Минобороны России является органом управления Вооруженными силами страны.
"Министерство обороны Российской Федерации (Министерство обороны, Минобороны) является органом управления Вооружёнными силами Российской Федерации.","Министерство обороны Российской Федерации (Министерство обороны, Минобороны) - это организация, которая управляет Вооруженными силами России.",Министерство обороны Российской Федерации управляет Вооруженными силами РФ.
"Министерство обороны Российской Федерации (Министерство обороны, Минобороны) является органом управления Вооружёнными силами Российской Федерации.","Министерство обороны Российской Федерации (Министерство обороны, Минобороны) - это организация, которая управляет Вооруженными силами России.",Минобороны управляет армией России.
"Министерство обороны Российской Федерации (Министерство обороны, Минобороны) является органом управления Вооружёнными силами Российской Федерации.","Министерство обороны Российской Федерации (Министерство обороны, Минобороны) - это организация, которая управляет Вооруженными силами России.","Министерство обороны России (Министерство обороны, Минобороны) есть орган руководства Вооружёнными силами России."
"Включается режим автоматически (при запуске программ для трансляций, например, Open Broadcaster Software), также режим можно включить или отключить вручную.","Когда вы запускаете программы для трансляций, например, Open Broadcaster Software, включается режим автоматически. Также этот режим можно включить или отключить вручную.",При запуске программ можно включить автоматический режим или вручную.
"Включается режим автоматически (при запуске программ для трансляций, например, Open Broadcaster Software), также режим можно включить или отключить вручную.","Когда вы запускаете программы для трансляций, например, Open Broadcaster Software, включается режим автоматически. Также этот режим можно включить или отключить вручную.",Режим включается автоматически и в ручную. 
"Однако Япония является экономически развитой, богатой страной, с высокими зарплатами, а Китай — лишь развивающейся.","Но Япония - это страна с хорошей экономикой и много денег, где люди получают высокую зарплату, а Китай - только развивается.","Япония это богатая страна и в ней людям за работу платят много денег. А Китай только становится богатой страной, но еще не стал."
"Москва расположена на реке Москве, по городской территории протекают и более мелкие реки, поэтому город располагает большим количеством мостов.","Москва стоит на реке под названием Москва, а еще через город протекает много маленьких речек, поэтому в городе много мостов.","В Москве много мостов, потому что она построена на реке, а еще по всему городу протекает много мелких речек"
"Согласно наблюдениям с орбиты и анализу коллекции марсианских метеоритов, поверхность Марса состоит главным образом из базальта.","Исходя из наблюдений с орбиты и анализа метеоритов с Марса, поверхность этой планеты в основном состоит из базальта.","Как показали наблюдения с орбиты и анализ коллекции марсианских метеоритов, поверхность Марса состоит в основном из базальта."
"Речная сеть лучше развита на северо-востоке, где две многоводные реки сливаются в общем устье Ла-Платы.","В северной части рек больше и они соединяются вместе перед тем, как попасть в большую реку под названием Ла-Плата.",В общем устье Ла-Платы лучше развита речная сеть.
"Речная сеть лучше развита на северо-востоке, где две многоводные реки сливаются в общем устье Ла-Платы.","В северной части рек больше и они соединяются вместе перед тем, как попасть в большую реку под названием Ла-Плата.",На северо-востоке сливаются в общем устье Ла -Платы две многоводные реки и речная сеть здесь развита лучше.
"Речная сеть лучше развита на северо-востоке, где две многоводные реки сливаются в общем устье Ла-Платы.","В северной части рек больше и они соединяются вместе перед тем, как попасть в большую реку под названием Ла-Плата.",На северо-востоке существует развитая сеть рек. Там две реки сливаются в устье Ла-Платы.
"Речная сеть лучше развита на северо-востоке, где две многоводные реки сливаются в общем устье Ла-Платы.","В северной части рек больше и они соединяются вместе перед тем, как попасть в большую реку под названием Ла-Плата.",Больше всего рек на северо-востоке страны.
"Речная сеть лучше развита на северо-востоке, где две многоводные реки сливаются в общем устье Ла-Платы.","В северной части рек больше и они соединяются вместе перед тем, как попасть в большую реку под названием Ла-Плата.",Речная сеть очень хорошо развита на северо-востоке в месте слияния рек в общем устье Ла-Платы.
"Случайное касание фигуры, например, если игрок задел фигуру рукой, делая другой ход, не влечёт никаких последствий.","Если случайно коснуться фигуры, например, когда игрок задевает ее рукой при следующем ходе, это не приводит ни к каким последствиям.","Никаких нарушений не будет, если игрок заденет фигуру. "
"Случайное касание фигуры, например, если игрок задел фигуру рукой, делая другой ход, не влечёт никаких последствий.","Если случайно коснуться фигуры, например, когда игрок задевает ее рукой при следующем ходе, это не приводит ни к каким последствиям.",Не влечет никаких последствий случайное касание фигуры.
"Столкновение чёрных дыр между собой и с другими массивными объектами, а также столкновение нейтронных звёзд, вызывающее образование чёрной дыры, приводит к мощнейшему гравитационному излучению, которое можно обнаружить при помощи гравитационных телескопов.","Когда черные дыры сталкиваются друг с другом или с другими большими объектами, а также когда нейтронные звезды сталкиваются, это вызывает очень сильное гравитационное излучение, которое можно увидеть с помощью специальных телескопов, которые могут улавливать гравитацию.","При помощи гравитационных телескопов можно обнаружить  столкновение черных дыр , а также нейтронных звезд, вызывающих образование черных дыр."
Рост сферы услуг по предоставлению помощи рекордному числу беженцев во время Европейского миграционного кризиса способствовал снижению уровня безработицы внутри страны.,"Увеличение числа людей, которые ищут убежище в Европе, привело к тому, что стало больше компаний, помогающих им, а это снизило уровень безработицы в стране.",Помощь беженцам способствует росту сферы услуг.
Рост сферы услуг по предоставлению помощи рекордному числу беженцев во время Европейского миграционного кризиса способствовал снижению уровня безработицы внутри страны.,"Увеличение числа людей, которые ищут убежище в Европе, привело к тому, что стало больше компаний, помогающих им, а это снизило уровень безработицы в стране.","Во время Европейского миграционного кризиса беженцам оказывалась всяческая помощь, в том числе и трудоустройство."
Рост сферы услуг по предоставлению помощи рекордному числу беженцев во время Европейского миграционного кризиса способствовал снижению уровня безработицы внутри страны.,"Увеличение числа людей, которые ищут убежище в Европе, привело к тому, что стало больше компаний, помогающих им, а это снизило уровень безработицы в стране.",Помощь беженцам снизила уровень безработицы внутри страны.
