input,pred,output
"Игрок, получивший максимальное количество голосов, выбрасывается в космос, лаву или скидывается с обрыва (зависит от карты), то есть погибает, но продолжает игру в виде невидимого призрака, способного продолжать выполнять задания (или же устраивать саботаж, если он предатель), проходить сквозь стены и наблюдать за происходящим, но не имеющего права голосовать и общаться с другими живыми игроками.","Игрок, который получил больше всего голосов, отправляется в космос, в лаву или с обрыва (это зависит от карты). В результате он умирает, но продолжает играть как невидимый призрак, который может выполнять задания или устраивать саботаж, если он предатель. Этот призрак может проходить через стены и наблюдать за всем, что происходит, но не может голосовать и разговаривать с другими живыми игроками.","Игрок с максимальным количеством голосов выбрасывается в лаву или скидывается с обрыва, т.е. погибает, но он продолжает игру в виде призрака, который продолжает выполнять занятия, проходить сквозь стены, но не имеет права голоса и не может общаться с другими живыми игроками."
Прошедший гиюр за границей может претендовать по Закону о Возвращении на въезд в страну.,"Человек, который прошел обряд гиюра за границей, имеет право по закону о Возвращении приехать в нашу страну.",Гиюр и возможности вьезда в страну .
Прошедший гиюр за границей может претендовать по Закону о Возвращении на въезд в страну.,"Человек, который прошел обряд гиюра за границей, имеет право по закону о Возвращении приехать в нашу страну.","Тот, кто принял еврейскую религию, имеет право попасть в старину из-за Закона о Возвращении"
Прошедший гиюр за границей может претендовать по Закону о Возвращении на въезд в страну.,"Человек, который прошел обряд гиюра за границей, имеет право по закону о Возвращении приехать в нашу страну.",кто прошел обряд тот может вернуться в страну
Прошедший гиюр за границей может претендовать по Закону о Возвращении на въезд в страну.,"Человек, который прошел обряд гиюра за границей, имеет право по закону о Возвращении приехать в нашу страну.",Обряд обращения в иудаизм даёт право на въезд в Израиль.
Прошедший гиюр за границей может претендовать по Закону о Возвращении на въезд в страну.,"Человек, который прошел обряд гиюра за границей, имеет право по закону о Возвращении приехать в нашу страну.",Обращение в иудаизм за границей дает право на законный въезд в страну. 
В ряде случаев лоялисты также могли иметь и родственников в метрополии или в других колониях Британской империи.,"В некоторых ситуациях люди, которые поддерживали власть Британской империи, могли иметь близких людей в метрополии или в других ее колониях.","Лоялисты могли иметь родственников как в метрополии, так и в колониях Британской империи."
В ряде случаев лоялисты также могли иметь и родственников в метрополии или в других колониях Британской империи.,"В некоторых ситуациях люди, которые поддерживали власть Британской империи, могли иметь близких людей в метрополии или в других ее колониях.","Иногда те, кто поддерживал правительство могли иметь родственников, которые его не поддерживали."
В ряде случаев лоялисты также могли иметь и родственников в метрополии или в других колониях Британской империи.,"В некоторых ситуациях люди, которые поддерживали власть Британской империи, могли иметь близких людей в метрополии или в других ее колониях.","Люди, поддерживающие британские законы иногда имели родственников, которые их не поддерживали."
В ряде случаев лоялисты также могли иметь и родственников в метрополии или в других колониях Британской империи.,"В некоторых ситуациях люди, которые поддерживали власть Британской империи, могли иметь близких людей в метрополии или в других ее колониях.","Очень часто, лоялисты имели родственников, как в метрополии, так и других колониях Британской империи."
В ряде случаев лоялисты также могли иметь и родственников в метрополии или в других колониях Британской империи.,"В некоторых ситуациях люди, которые поддерживали власть Британской империи, могли иметь близких людей в метрополии или в других ее колониях.","В некоторых случаях лоялисты имели родственников как в метрополии, так и в других колониях Британской империи."
"Дедом Владимира по матери был, по одной из версий, еврей, принявший православие, Александр Дмитриевич Бланк.","Дедушкой Владимира по маме был, как говорят, еврей, который стал православным и звали его Александр Дмитриевич Бланк.","Существует версия, что по материнской линии дедом Владимира был Бланк - еврей, принявший православие."
"Дедом Владимира по матери был, по одной из версий, еврей, принявший православие, Александр Дмитриевич Бланк.","Дедушкой Владимира по маме был, как говорят, еврей, который стал православным и звали его Александр Дмитриевич Бланк.","Дедом Владимира по матери был Александр Дмитриевич Бланк, еврей, принявший православие"
"Из-за горного рельефа в основном преобладают виды, приспособленные к жизни в горных лесах.","В горах, где много холмов и гор, живут растения, которые могут жить только там.",ГОРНЫЕ ЛЕСА ПРЕОБЛАДАЮТ ТОЛЬКО НА ГОРНОЙ МЕСТНОСТИ
"Из-за горного рельефа в основном преобладают виды, приспособленные к жизни в горных лесах.","В горах, где много холмов и гор, живут растения, которые могут жить только там.","Рельеф горный, поэтому преобладают виды, приспособленные к таким условиям."
"Из-за горного рельефа в основном преобладают виды, приспособленные к жизни в горных лесах.","В горах, где много холмов и гор, живут растения, которые могут жить только там.","В горных лесах преобладают виды, которые приспособлены к жизни в горах."
Однако и в совесткой историографии трактовка военных событий менялась в зависимости от политического курса руководства страны и идеологических изменений.,"Но и в истории Советского Союза то, как описывали войны, менялось в зависимости от политики руководителей страны и их идей.","В зависимости от того, какая партия была у власти, такие и коррективы вносились в записи событий Великой Отечественной Войны."
"Нюрнбергский процесс стал как последним примером военного сотрудничества Союзных держав, так и одним из первых фронтов Холодной войны.","Не люблю менять тему разговора, но вот сейчас тот самый случай.","Нюрнбергский процесс стал крайним примером военного партнерства союзных государств, а также одним из первых фронтов Холодной войны"
"Нюрнбергский процесс стал как последним примером военного сотрудничества Союзных держав, так и одним из первых фронтов Холодной войны.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",На Нюрнбергском процессе закончилось сотрудничество союзных держав и началась холодная война между ними.
"Нюрнбергский процесс стал как последним примером военного сотрудничества Союзных держав, так и одним из первых фронтов Холодной войны.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Нюрнбергский процесс положил начало Холодной войне после сотрудничества государств.
"Нюрнбергский процесс стал как последним примером военного сотрудничества Союзных держав, так и одним из первых фронтов Холодной войны.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",С Нюрнбергским процессом закончилась сотрудничество союзных держав и началась Холодная война.
"Нюрнбергский процесс стал как последним примером военного сотрудничества Союзных держав, так и одним из первых фронтов Холодной войны.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",Нюренбергский процесс был последним актом сотрудничества Союзных держав. Он же стал и первой битвой в Холодной войне.
Распределением Официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,Распределением официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,Для развития льготных кредитов Японское агентство и Банк международного сотрудничества распределяют сами официальную помощь.
Распределением Официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,Распределением официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,"Банк Японии и Японская компания которая работает с другими странами, решает каким странам помочь и дать денег."
Распределением Официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,Распределением официальной помощи в целях развития и льготных кредитов занимаются Японское агентство международного сотрудничества и Банк Японии для международного сотрудничества.,Японское агентство  и Банк Японии занимаются распеделением Официальной помощи.
"Совокупность требований, заявленных Съездом, обрекает страну на гиперинфляцию, означает приостановку процесса приватизации и свёртывание аграрной реформы.","Если съезд выдвинул много требований, то это может привести к высокой инфляции, остановить продажу компаний и уменьшить сельское хозяйство.","Требования, заявленные Съездом, ведут к приостановке процесса приватизации и свёртыванию аграрной реформы. "
"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Вскоре Цезарь уехал из провинции и поехал в город под названием Бриганция (сейчас он называется Ла-Корунья). Он очень быстро захватил этот город вместе с его окрестностями.,"Цезарь выдвинулся в Бриганцию, так раньше звали Ла-Корунью, и смог взять город вместе с пригородом. "
"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Вскоре Цезарь уехал из провинции и поехал в город под названием Бриганция (сейчас он называется Ла-Корунья). Он очень быстро захватил этот город вместе с его окрестностями.,"Потом Цезарь выехал из провинции и поехал в Бриганцию (в настоящее время Ла-Корунья), стремительно завоевав город с окраинами."
"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Вскоре Цезарь уехал из провинции и поехал в город под названием Бриганция (сейчас он называется Ла-Корунья). Он очень быстро захватил этот город вместе с его окрестностями.,Цезарь захватил Бриганцию ( современная Ла- Корунья) и её окрестности.
"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Вскоре Цезарь уехал из провинции и поехал в город под названием Бриганция (сейчас он называется Ла-Корунья). Он очень быстро захватил этот город вместе с его окрестностями.,Цезарь уехал из провинции и захватил город Бриганция.
"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Вскоре Цезарь уехал из провинции и поехал в город под названием Бриганция (сейчас он называется Ла-Корунья). Он очень быстро захватил этот город вместе с его окрестностями.,После провинции Цезарь направился в Бригандию (современная Да-Корунья) и быстро захватил ее.
"Перекладина (турник) — стержень из стали, размещённый на вертикальных стойках и закреплённый при помощи стальных растяжек.","Турник - это металлический стержень, который стоит на двух высоких столбах и держится на них с помощью крепких железных веревок.",турник это стальной прут между двумя столбами
"Перекладина (турник) — стержень из стали, размещённый на вертикальных стойках и закреплённый при помощи стальных растяжек.","Турник - это металлический стержень, который стоит на двух высоких столбах и держится на них с помощью крепких железных веревок.",Турник - железная палка на которой можно подтягиваться.
"Перекладина (турник) — стержень из стали, размещённый на вертикальных стойках и закреплённый при помощи стальных растяжек.","Турник - это металлический стержень, который стоит на двух высоких столбах и держится на них с помощью крепких железных веревок.","Турник - перекладина из стали, размещенная на вертикальных стойках."
"Перекладина (турник) — стержень из стали, размещённый на вертикальных стойках и закреплённый при помощи стальных растяжек.","Турник - это металлический стержень, который стоит на двух высоких столбах и держится на них с помощью крепких железных веревок.",перекладина-стержень из стали 
"После окончания Второй мировой войны начался период глобальной политической и идеологической конфронтации между СССР и другими социалистическими странами, с одной стороны, и странами Запада, с другой, в 1947 году получивший название холодной войны, сопровождавшийся гонкой вооружений и локальными конфликтами в различных районах земного шара.","Когда закончилась Вторая мировая война, началась борьба между Советским Союзом и другими социалистическими странами с одной стороны, и странами Запада с другой. Это противостояние назвали холодной войной, которая включала гонку вооружений и небольшие конфликты по всему миру.",В 1947 году началась холодная война между СССР и другими странами.
"После окончания Второй мировой войны начался период глобальной политической и идеологической конфронтации между СССР и другими социалистическими странами, с одной стороны, и странами Запада, с другой, в 1947 году получивший название холодной войны, сопровождавшийся гонкой вооружений и локальными конфликтами в различных районах земного шара.","Когда закончилась Вторая мировая война, началась борьба между Советским Союзом и другими социалистическими странами с одной стороны, и странами Запада с другой. Это противостояние назвали холодной войной, которая включала гонку вооружений и небольшие конфликты по всему миру.","После завершения Второй мировой войны начался период глобального политического и идеологического  противостояния между социалистическими странами (в том числе СССР)  и странами Запада, данное противостояние в 1947 году получило название холодной войны, которая сопровождалась гонкой вооружений, а также локальными конфликтами по всеем районам земного шара."
"После окончания Второй мировой войны начался период глобальной политической и идеологической конфронтации между СССР и другими социалистическими странами, с одной стороны, и странами Запада, с другой, в 1947 году получивший название холодной войны, сопровождавшийся гонкой вооружений и локальными конфликтами в различных районах земного шара.","Когда закончилась Вторая мировая война, началась борьба между Советским Союзом и другими социалистическими странами с одной стороны, и странами Запада с другой. Это противостояние назвали холодной войной, которая включала гонку вооружений и небольшие конфликты по всему миру.","Холодная война - это период гонки вооружений и столкновений в разных частях Земли, который начался после окончания Второй мировой войны."
"После окончания Второй мировой войны начался период глобальной политической и идеологической конфронтации между СССР и другими социалистическими странами, с одной стороны, и странами Запада, с другой, в 1947 году получивший название холодной войны, сопровождавшийся гонкой вооружений и локальными конфликтами в различных районах земного шара.","Когда закончилась Вторая мировая война, началась борьба между Советским Союзом и другими социалистическими странами с одной стороны, и странами Запада с другой. Это противостояние назвали холодной войной, которая включала гонку вооружений и небольшие конфликты по всему миру.","После окончания Второй мировой войны началось противостояния между СССР и социалистическими странами с одной стороны, и Западными странами с другой стороны, в 1947 году противостояние назвали ""холодной войной""."
"По другим данным — погребён в фамильном склепе в Антипьевской церкви в Конюшенной, что на Волхонке.","Согласно другой информации, он похоронен в семейном склепе в церкви Антипьевской на Конюшенной улице, которая находится на Волхонке.","По другой информации - похоронен в семейной гробнице в Антипьевской церкви в Конюшенной, на Волхонке."
"В Парламенте Великобритании получили несколько мест коммунисты, широкой поддержкой пользовался и Британский союз фашистов.","В британском парламенте коммунисты заняли несколько мест, а Британский союз фашистов был очень популярен.","В Парламенте Великобритании есть коммунисты, а также  Британский союз фашистов. "
"В Парламенте Великобритании получили несколько мест коммунисты, широкой поддержкой пользовался и Британский союз фашистов.","В британском парламенте коммунисты заняли несколько мест, а Британский союз фашистов был очень популярен.",В руководство Великобритании были люди с разными мнениями. Было несколько коммунистов и большое количество фашистов. 
"В Парламенте Великобритании получили несколько мест коммунисты, широкой поддержкой пользовался и Британский союз фашистов.","В британском парламенте коммунисты заняли несколько мест, а Британский союз фашистов был очень популярен.","В парламенте Великобритании было несколько коммунистов, британцы также широко поддерживали фашистов."
"В Парламенте Великобритании получили несколько мест коммунисты, широкой поддержкой пользовался и Британский союз фашистов.","В британском парламенте коммунисты заняли несколько мест, а Британский союз фашистов был очень популярен.","В Британском Парламенте несколько мест отдано коммунистам, поддержкой пользовался и Британский союз фашистов."
"В Парламенте Великобритании получили несколько мест коммунисты, широкой поддержкой пользовался и Британский союз фашистов.","В британском парламенте коммунисты заняли несколько мест, а Британский союз фашистов был очень популярен.","В Англии получили право создавать законы люди, которые были за всеобщее равенство, также много было тех, кто наоборот предлагал поставить у власти одного человека."
"Острая ситуация сложилась в Москве и Челябинске, где исполнительная власть однозначно поддержала, а законодательная отвергла указ Ельцина.","В Москве и Челябинске возникли трудности, потому что исполнительная власть согласилась с указом Ельцина, а законодательная - нет.",Исполнительная и законодательная власти не могут договориться. 
"Острая ситуация сложилась в Москве и Челябинске, где исполнительная власть однозначно поддержала, а законодательная отвергла указ Ельцина.","В Москве и Челябинске возникли трудности, потому что исполнительная власть согласилась с указом Ельцина, а законодательная - нет.",Указ Ельцина вызвал волнения в среде исполнительной власти в Москве и Челябинске
"В данном бою у Хоффманна, по мнению подавляющего большинства болельщиков и специалистов, не было ни единого шанса на победу.","В этом поединке у Хоффманна, как считают большинство фанатов и экспертов, не было ни малейшего шанса выиграть.","Многие были уверены, что в этом бою Хоффман проиграет."
"В данном бою у Хоффманна, по мнению подавляющего большинства болельщиков и специалистов, не было ни единого шанса на победу.","В этом поединке у Хоффманна, как считают большинство фанатов и экспертов, не было ни малейшего шанса выиграть.","Все кто смотрел бой Хоффмана, почему-то считали, что он не сможет победить."
"В данном бою у Хоффманна, по мнению подавляющего большинства болельщиков и специалистов, не было ни единого шанса на победу.","В этом поединке у Хоффманна, как считают большинство фанатов и экспертов, не было ни малейшего шанса выиграть.","У Хоффмана, по мнению многих болельщиков, было мало шансов на победу в этом бою. "
"В данном бою у Хоффманна, по мнению подавляющего большинства болельщиков и специалистов, не было ни единого шанса на победу.","В этом поединке у Хоффманна, как считают большинство фанатов и экспертов, не было ни малейшего шанса выиграть.",В данном бою у Хоффманна не было ни единого шанса на победу.
"В данном бою у Хоффманна, по мнению подавляющего большинства болельщиков и специалистов, не было ни единого шанса на победу.","В этом поединке у Хоффманна, как считают большинство фанатов и экспертов, не было ни малейшего шанса выиграть.",По мнению болельщиков и специалистов в этом бою Хоффманн победить не мог.
"Но на самом деле, Интернет — это только носитель, информационная среда, как и телефонная сеть или просто бумага.","На самом деле, Интернет - это не более чем средство для передачи информации, такое же, как телефонная сеть или обычная бумага.","Но на самом деле, Интернет — это информационная среда, как и телефонная сеть или просто бумага."
"Но на самом деле, Интернет — это только носитель, информационная среда, как и телефонная сеть или просто бумага.","На самом деле, Интернет - это не более чем средство для передачи информации, такое же, как телефонная сеть или обычная бумага.","Интернет — это только носитель, информационная среда"
"Но на самом деле, Интернет — это только носитель, информационная среда, как и телефонная сеть или просто бумага.","На самом деле, Интернет - это не более чем средство для передачи информации, такое же, как телефонная сеть или обычная бумага.",Интернет - это носитель информации.
"Но на самом деле, Интернет — это только носитель, информационная среда, как и телефонная сеть или просто бумага.","На самом деле, Интернет - это не более чем средство для передачи информации, такое же, как телефонная сеть или обычная бумага.","Раньше информацию читали в книгах, общались по телефону, а сейчас всё можно узнать в интернете. "
"Законодательное собрание приняло декреты, необходимые для национальной обороны, включая создание военного лагеря федератов возле Парижа.","Парламент решил сделать важные законы для защиты страны, и они создали лагерь для солдат недалеко от Парижа.",Законодательное собрание Франции издало декрет о создании лагеря федератов.
"Законодательное собрание приняло декреты, необходимые для национальной обороны, включая создание военного лагеря федератов возле Парижа.","Парламент решил сделать важные законы для защиты страны, и они создали лагерь для солдат недалеко от Парижа.",Законодательное собрание решило заняться национальной обороной.
"Законодательное собрание приняло декреты, необходимые для национальной обороны, включая создание военного лагеря федератов возле Парижа.","Парламент решил сделать важные законы для защиты страны, и они создали лагерь для солдат недалеко от Парижа.","Среди декретов, принятых для национальной обороны, был декрет о создании военного лагеря федератов возле Парижа. Декреты приняло Законодательное собрание."
"Прочие же недостатки носят менее радикальный характер, и могут быть охарактеризованы скорее как индивидуальные особенности образца.","Другие проблемы не такие серьезные, они больше похожи на личные особенности конкретного примера.",Прочие недостатки - это индивидуальные особенности образца.
"Прочие же недостатки носят менее радикальный характер, и могут быть охарактеризованы скорее как индивидуальные особенности образца.","Другие проблемы не такие серьезные, они больше похожи на личные особенности конкретного примера.","У прочих недостатков менее радикальный характер, у них индивидуальные особенности образца"
"Прочие же недостатки носят менее радикальный характер, и могут быть охарактеризованы скорее как индивидуальные особенности образца.","Другие проблемы не такие серьезные, они больше похожи на личные особенности конкретного примера.","Останые недостатки не так важны, являются особенностями образца"
"Прочие же недостатки носят менее радикальный характер, и могут быть охарактеризованы скорее как индивидуальные особенности образца.","Другие проблемы не такие серьезные, они больше похожи на личные особенности конкретного примера.",Каждый индивидуум имеет свои особенности
"Прочие же недостатки носят менее радикальный характер, и могут быть охарактеризованы скорее как индивидуальные особенности образца.","Другие проблемы не такие серьезные, они больше похожи на личные особенности конкретного примера.",Недостатки это особенности характера человека.
"Уже первые допросы членов семьи и слуг Распутина показали, что в ночь убийства Распутин отправился в гости к князю Юсупову.","В первый день после смерти Распутина полиция спросила у его родственников и слуг, где он был в ту ночь, когда его убили. Они сказали, что он пошел в гости к князю Юсупову.","По допросам семьи и слуг Распутина, в ночь убийства он был в гостях у князя Юсупова."
"Уже первые допросы членов семьи и слуг Распутина показали, что в ночь убийства Распутин отправился в гости к князю Юсупову.","В первый день после смерти Распутина полиция спросила у его родственников и слуг, где он был в ту ночь, когда его убили. Они сказали, что он пошел в гости к князю Юсупову.","Семья Распутина и его слуги сказали, что он был в гостях у князя Юсупова. Потом его убили."
